row,y_true,y_pred,p_Low,p_Moderate,p_High
415,1,2,0.003486196194825285,0.2865738116913172,0.7099399921138575
416,1,1,0.15106241330833547,0.7315392773192658,0.1173983093723988
417,0,0,0.9984632460517129,0.0015359896227528718,7.64325534270095e-07
418,2,2,0.01629321601005878,0.43054079874698703,0.5531659852429541
419,0,0,0.9977233549416744,0.0022749093387227945,1.735719602876862e-06
420,0,1,0.18156600581110277,0.7624103972989232,0.05602359688997409
421,2,1,0.01846863687243229,0.5974718647464131,0.3840594983811546
422,0,0,0.7808760714912213,0.2136422443054253,0.005481684203353356
423,1,1,0.13555231795350192,0.5738878134383096,0.29055986860818844
424,2,2,0.00026430418187350685,0.0752660571079782,0.9244696387101483
425,1,1,0.48277899275576397,0.48869299664601223,0.028528010598223772
426,0,0,0.8268313500293352,0.17072878325395835,0.0024398667167066916
427,2,2,0.017618942516194766,0.44538523633737215,0.5369958211464331
428,0,0,0.9598436004185199,0.04002294235329607,0.0001334572281842491
429,0,0,0.8522334583088783,0.14624106810434395,0.0015254735867777066
430,2,2,3.341186404649356e-05,0.01454962370876691,0.9854169644271865
431,0,0,0.999053494417262,0.0009459712669043745,5.343158336537153e-07
432,2,2,0.0055263766650786575,0.21968897628576844,0.774784647049153
433,0,0,0.9946711812030761,0.005325361615187873,3.4571817359267346e-06
434,0,0,0.8003209929778632,0.19557801097157881,0.00410099605055789
435,1,2,0.025433168045545,0.4303030632814468,0.5442637686730082
436,0,1,0.20444351958661294,0.7269580770705935,0.06859840334279368
437,2,2,0.000801241163218153,0.11916067115536054,0.8800380876814214
438,1,1,0.0634909887571212,0.607838440922828,0.3286705703200508
439,2,2,0.004469190188481332,0.2951380073783147,0.700392802433204
440,1,1,0.04625459983221993,0.674386590208217,0.27935880995956314
441,0,0,0.6418891569344845,0.34779256541705483,0.010318277648460772
442,0,0,0.9107377760990251,0.08869902568523266,0.0005631982157423227
443,1,0,0.5632006151489849,0.42497891266997245,0.011820472181042568
444,0,0,0.9937935247407218,0.006202855471392866,3.6197878853310074e-06
445,0,0,0.9130749048707094,0.08562976107286362,0.001295334056426933
446,0,0,0.9470330868274442,0.05275006572823177,0.0002168474443238983
447,0,0,0.9080006096353808,0.09135836616636389,0.0006410241982552658
448,0,0,0.9098370802934483,0.08985507586339343,0.0003078438431581525
449,0,0,0.9882408119195766,0.011722627989177918,3.6560091245486944e-05
450,1,0,0.5002770673024389,0.4838535924108914,0.015869340286669732
451,2,1,0.16074107059548345,0.7430300322050656,0.09622889719945094
452,0,1,0.44679452076557497,0.4950507816870979,0.05815469754732718
453,1,1,0.4367459284143049,0.5407098492658897,0.022544222319805417
454,0,0,0.990946641048846,0.009048790635124357,4.568316029580743e-06
455,1,2,0.014309835672107819,0.33400669187112675,0.6516834724567654
456,0,1,0.3507926717174985,0.592459732019848,0.05674759626265342
457,1,1,0.375898735728676,0.5734559103474801,0.05064535392384383
458,2,2,0.002821949879549987,0.16380208045266098,0.833375969667789
459,1,1,0.07421031834954055,0.7859522116030555,0.1398374700474038
460,1,0,0.6047945889115347,0.3862396134021917,0.008965797686273577
461,1,1,0.369578054448768,0.5943657197826109,0.03605622576862118
462,0,0,0.9934034464344962,0.006574245144578288,2.2308420925525962e-05
463,1,1,0.1255792758829636,0.7375050043839761,0.13691571973306027
464,0,1,0.07994667732585571,0.7396512502516855,0.18040207242245881
465,1,1,0.10158324152512234,0.7714570678860786,0.12695969058879897
466,1,0,0.5377820775719523,0.44148382021573834,0.020734102212309403
467,1,1,0.027928163289202283,0.7716565253151535,0.2004153113956441
468,1,1,0.0527078691707974,0.6209295643727915,0.3263625664564111
469,1,0,0.6862227024390807,0.29584721363343797,0.017930083927481303
470,2,1,0.08529045679593952,0.6593327404214377,0.25537680278262276
471,1,0,0.6344164716032856,0.3535911355789247,0.011992392817789788
472,2,2,0.00133521200341866,0.10878441848949919,0.889880369507082
473,0,0,0.9858325018074534,0.014134899119872753,3.259907267371805e-05
474,0,0,0.7409036665232092,0.2566069473808054,0.0024893860959854363
475,1,1,0.29821297511242917,0.65716698006739,0.04462004482018076
476,0,0,0.9927714483900759,0.007217232322478377,1.1319287445642695e-05
477,1,1,0.019513962924051272,0.597682458826842,0.3828035782491067
478,1,1,0.056186703146995094,0.7045109355246659,0.23930236132833904
479,1,1,0.08631563169201104,0.7126677250141504,0.20101664329383848
480,0,0,0.9985102382519738,0.0014889561634857033,8.055845404676719e-07
481,0,0,0.5848674909820624,0.3918552220881397,0.023277286929797872
482,1,0,0.5370763737222224,0.43057633893827385,0.032347287339503726
483,2,2,0.001819549190926595,0.32817026828100015,0.6700101825280732
484,1,0,0.7531690421202815,0.24411452497018213,0.0027164329095365402
485,0,1,0.35761780863748205,0.6110748227876495,0.03130736857486851
486,0,2,0.002225788009255154,0.24148254745028583,0.7562916645404589
487,2,2,0.00575502704737792,0.25524603766330634,0.7389989352893157
488,2,2,0.0017830438530313877,0.31660381312992164,0.6816131430170469
489,0,1,0.3903037739424499,0.5796265318514578,0.03006969420609225
490,1,1,0.03277475324378735,0.6117565988194447,0.35546864793676797
491,1,1,0.36955737561817803,0.606473914398577,0.02396870998324486
492,0,0,0.5397325174793562,0.45639187661487673,0.003875605905767053
493,2,2,0.0004993027303426333,0.0711896629587566,0.9283110343109008
494,0,0,0.5628319160424564,0.425576875208115,0.011591208749428527
495,0,0,0.7810272628385257,0.21636537220614888,0.0026073649553252877
496,2,2,0.0006812192456067587,0.1576695463599368,0.8416492343944565
497,1,2,0.0147842377845064,0.37771653242621495,0.6074992297892786
498,1,1,0.02709768943760376,0.4877679655302687,0.4851343450321275
499,0,1,0.3724532107828252,0.5715800732225171,0.05596671599465785
500,1,0,0.8401408907624273,0.15770170777428785,0.002157401463284965
501,0,0,0.6877557440644527,0.30965104031939467,0.0025932156161525624
502,2,2,3.563700981469145e-05,0.01571715156471375,0.9842472114254716
503,0,0,0.9572859132625128,0.04257255837786122,0.0001415283596260567
504,0,0,0.9170822533712875,0.0823694629364057,0.0005482836923067528
505,1,1,0.13931418728692405,0.7648471825880948,0.09583863012498121
506,0,0,0.8211041364187305,0.17583145116146917,0.0030644124198003866
507,1,2,0.002968871739891699,0.2354052641514824,0.7616258641086259
508,1,0,0.7055778751026135,0.28969871371385,0.004723411183536604
509,1,1,0.06109564554231468,0.7193899478865066,0.21951440657117893
510,1,1,0.0341478069272895,0.5129363652456206,0.45291582782708983
511,2,2,0.0008509809321889405,0.19092230447918926,0.8082267145886218
512,2,2,0.0030230114607482225,0.17020722459078913,0.8267697639484627
513,0,0,0.9865411410762304,0.013390970746146503,6.788817762299186e-05
514,0,0,0.9867270550498232,0.0132508578322367,2.20871179398995e-05
515,1,1,0.411912705683621,0.5305741037093229,0.05751319060705614
516,2,2,0.0030926683601039955,0.23754156205681387,0.7593657695830821
517,0,0,0.6007182054003545,0.3878778934834339,0.011403901116211684
518,0,0,0.6775945365619623,0.31693595874773905,0.005469504690298581
519,1,1,0.19795068105197267,0.7312178832701329,0.07083143567789443
520,0,0,0.8964489836958458,0.10215610357347174,0.001394912730682405
521,1,1,0.05630372874072055,0.7226444719091566,0.22105179935012295
522,0,0,0.9985120622886939,0.0014867514365453935,1.1862747606293337e-06
523,0,0,0.9318517140212033,0.06786293382510152,0.0002853521536952101
524,0,0,0.9180659657947189,0.08123228991599427,0.0007017442892868463
525,1,1,0.1943239683198683,0.7274566959861848,0.07821933569394683
526,2,2,0.0005697111417248916,0.16173747393046886,0.8376928149278063
527,0,0,0.9730715227152472,0.02678392669041042,0.00014455059434232385
528,0,1,0.0716330763868865,0.6534244613842369,0.27494246222887664
529,0,0,0.9885541527697624,0.011433491394759066,1.2355835478326983e-05
530,1,1,0.20257710072652804,0.6961073125321627,0.10131558674130911
531,0,0,0.7113362953279802,0.2844078043207753,0.004255900351244648
532,2,1,0.14305983984745346,0.6089457029093027,0.24799445724324387
533,1,1,0.2574683459256581,0.6822487227828635,0.06028293129147834
534,0,0,0.999061816871238,0.0009376406347321524,5.424940299304195e-07
535,1,2,0.016494610384817074,0.44689849316878527,0.5366068964463977
536,0,1,0.26908965962127424,0.6801026387773219,0.050807701601403854
537,0,1,0.42855921866321806,0.5568633251326188,0.014577456204163005
538,1,1,0.06335631946240895,0.7631115726530487,0.17353210788454226
539,2,2,4.408897624552805e-06,0.007670144907807087,0.9923254461945683
540,2,2,0.0024856409753893144,0.15113435629428304,0.8463800027303277
541,2,2,0.0030753790037031663,0.16221060657356481,0.8347140144227321
542,2,1,0.023698979497006643,0.5058372158648858,0.4704638046381075
543,1,1,0.23023180147960248,0.6810719149933852,0.08869628352701231
544,0,0,0.9096708486706893,0.08975491133328854,0.0005742399960222347
545,1,1,0.17541300134663174,0.6771702894503691,0.14741670920299907
546,1,1,0.3607286828977632,0.6182985170614577,0.02097280004077926
547,0,0,0.6261304995752766,0.36668914517722545,0.00718035524749795
548,1,2,0.015266891267538763,0.4116948318740433,0.5730382768584179
549,0,1,0.03756541207871573,0.7013787844944367,0.2610558034268476
550,0,0,0.8030193288138293,0.19470490407354807,0.0022757671126225902
551,0,0,0.9911026087881949,0.008889452426424607,7.938785380267085e-06
552,2,2,0.00023264451523339623,0.07350212627294143,0.9262652292118252
553,2,2,0.002234174800193436,0.3920781690169668,0.6056876561828398
554,0,0,0.9929173720343869,0.007069360182966826,1.3267782646257603e-05
555,1,1,0.017300497067810724,0.5496293418281385,0.4330701611040508
556,0,0,0.996133819858099,0.003861987133715615,4.193008185549169e-06
557,1,1,0.1036430221377996,0.8143681411577484,0.08198883670445217
558,1,0,0.9036760681270268,0.09572558763382906,0.0005983442391440357
559,1,1,0.08677309439530939,0.6355498555025848,0.27767705010210575
560,0,0,0.8742162407976657,0.12524878270772744,0.0005349764946070314
561,1,1,0.14753490520837184,0.4957567066905228,0.35670838810110533
562,2,2,0.0020189205935095917,0.08268708294042629,0.9152939964660641
563,2,1,0.12692165512218379,0.742301815753404,0.13077652912441204
564,2,2,0.0005975559240707057,0.09165037122948035,0.9077520728464489
565,0,1,0.43187666835739225,0.5415467147508694,0.02657661689173839
566,1,1,0.350748652481832,0.5967805580749256,0.05247078944324234
567,0,0,0.9840799392921621,0.01588219299475989,3.786771307813506e-05
568,0,0,0.5678390340794859,0.42281053502522103,0.00935043089529296
569,2,2,0.0054556769251137725,0.260441722362838,0.7341026007120482
570,0,1,0.27569105634115565,0.6635857946524699,0.060723149006374384
571,1,1,0.48367106851239217,0.49916662624189256,0.01716230524571521
572,1,1,0.22568200293152466,0.7196486224942822,0.05466937457419313
573,0,0,0.988938257373977,0.011041228043033967,2.0514582989032775e-05
574,2,1,0.04764159838972764,0.7627505074008292,0.18960789420944313
575,0,0,0.6143374594254718,0.36168711645041146,0.023975424124116632
576,1,2,0.016107978039545105,0.4789287689185218,0.5049632530419331
577,1,0,0.5288992781107779,0.4512187668735432,0.019881955015678958
578,0,0,0.7279357180278254,0.2679841076456135,0.004080174326560986
579,0,0,0.7894940117691215,0.20744678180918463,0.0030592064216939615
580,1,0,0.7133202667941027,0.28139335754618056,0.005286375659716769
581,1,1,0.30476741423075704,0.6655504328179208,0.029682152951322184
582,1,1,0.07995839753326328,0.757906808442159,0.16213479402457776
583,2,2,0.004319217384759835,0.21543330001464817,0.780247482600592
584,2,2,0.009356529005541053,0.4024291144166684,0.5882143565777906
585,0,0,0.8968062466349492,0.10214916089847022,0.0010445924665804882
586,1,1,0.06400390533902497,0.7953433278038171,0.1406527668571578
587,0,0,0.9804266322789331,0.01954565207355843,2.7715647508240976e-05
588,2,2,0.007222819832736607,0.31610300827548893,0.6766741718917745
589,0,0,0.9099903586761734,0.0896718525154883,0.0003377888083382975
590,2,2,0.0024482919267127534,0.1834884107760801,0.8140632972972072
591,1,1,0.07106420680809665,0.77012614609448,0.15880964709742326
592,1,1,0.09259003346149491,0.7994602673529524,0.10794969918555267
593,1,1,0.033193285055493064,0.7422653762823758,0.2245413386621311
594,1,2,0.00744585965395429,0.27605551615824625,0.7164986241877993
595,2,1,0.07039586716206686,0.7025048879361864,0.22709924490174677
596,0,1,0.37843835294835326,0.5957161858495322,0.025845461202114554
597,0,0,0.5258800975154106,0.4675358310180795,0.006584071466509905
598,0,0,0.7807465685507012,0.2153973965051914,0.003856034944107314
599,0,0,0.867727402331478,0.13057133724845246,0.001701260420069446
600,1,1,0.3585100936604128,0.6142971670317463,0.027192739307840972
601,0,0,0.999124706521249,0.0008751487963199663,1.446824311016042e-07
602,0,0,0.9746398576991497,0.025280471909886627,7.967039096345775e-05
603,2,2,0.0012538129203090158,0.13702126368997747,0.8617249233897135
604,1,1,0.3981525371256733,0.5413624419372025,0.06048502093712429
605,0,0,0.9771575530145049,0.02274381822703262,9.862875846258601e-05
606,0,0,0.8088151867949315,0.1894191630292172,0.0017656501758512022
607,0,0,0.9561373516218035,0.043713663297360185,0.00014898508083639432
608,0,0,0.8945790906627564,0.1042576846172174,0.0011632247200259805
609,0,0,0.7567527785135674,0.24077899122718707,0.00246823025924556
610,2,2,0.005175094175922823,0.34394782587366,0.6508770799504172
611,0,0,0.9917051481140771,0.008280963079338255,1.3888806584644984e-05
612,2,2,2.8580330611671403e-06,0.0034834121597857454,0.996513729807153
613,1,1,0.14693968893128248,0.7588475601991739,0.09421275086954366
614,0,0,0.8235625070344437,0.17395326870502262,0.0024842242605337145
615,0,1,0.05872702568745031,0.7393717183562567,0.20190125595629305
616,0,0,0.9936381696742783,0.006350767236833359,1.1063088888340618e-05
617,0,0,0.9470405281150299,0.05281838814583759,0.00014108373913256274
618,1,1,0.022108916972462974,0.5165784687629089,0.4613126142646282
619,0,0,0.6075983671868873,0.3853494029217241,0.007052229891388592
620,1,1,0.2955930472477565,0.5679414316043758,0.13646552114786772
621,2,2,0.0017275840794306384,0.17456288073737822,0.8237095351831911
622,0,0,0.9367234838610259,0.06311204191525681,0.00016447422371732406
623,2,2,4.4260883785239036e-05,0.02273427301565646,0.9772214661005582
624,1,1,0.007908341840958759,0.6609699129867743,0.33112174517226683
625,0,0,0.970681853262641,0.029217144119341093,0.00010100261801791142
626,1,1,0.15045255986891737,0.8048631402692826,0.04468429986179991
627,0,1,0.39871206791870084,0.587775492738174,0.013512439343125255
628,2,2,2.1248143858633875e-05,0.01890638415544251,0.9810723677006987
629,0,0,0.9877541528514504,0.012229717201206589,1.6129947343024916e-05
630,0,0,0.743876088368317,0.2519643336793701,0.004159577952312824
631,2,2,3.448879979683634e-06,0.0027079815799646587,0.9972885695400556
632,2,1,0.05526894908143469,0.5149141678972962,0.4298168830212692
633,0,0,0.527790280695277,0.45307279340224155,0.019136925902481366
634,1,2,0.01748121544753358,0.45806289090006225,0.5244558936524042
635,0,0,0.5385960449743191,0.44490548068861263,0.016498474337068362
636,0,0,0.7991920937544272,0.19908891897955117,0.001718987266021494
637,0,0,0.9110561555978928,0.08865531718758705,0.00028852721452004123
638,2,1,0.09844821355471976,0.6824140976553894,0.21913768878989087
639,1,2,0.00815039946253718,0.30977698840624784,0.6820726121312151
640,0,0,0.7722268965785742,0.22573841595608968,0.0020346874653360287
641,0,0,0.6445888221617825,0.3525342643070694,0.0028769135311481142
642,1,0,0.5255714802516723,0.44707147360058147,0.02735704614774619
643,1,1,0.35055873469293974,0.5920263547335418,0.05741491057351825
644,0,1,0.3860416531778208,0.57674678025175,0.03721156657042924
645,1,1,0.11382444296319603,0.6709254113486041,0.21525014568819995
646,2,2,0.0015572885071360627,0.14130188947552547,0.8571408220173385
647,0,1,0.3481005295729816,0.6064911848197553,0.04540828560726298
648,0,0,0.7349594019330498,0.2568978605705059,0.008142737496444188
649,0,0,0.8675204042688262,0.13032496866210555,0.002154627069068385
650,2,2,1.312411786582518e-08,0.0001606776999967834,0.9998393091758853
651,0,0,0.9842106855572558,0.015775072752994185,1.4241689750118288e-05
652,2,2,0.010929083083790586,0.42509277557505587,0.5639781413411535
653,1,2,0.0022089495924292207,0.16907820217218197,0.8287128482353887
654,2,2,0.0014493111781761722,0.1831124818799413,0.8154382069418825
655,1,1,0.29960155844121217,0.627579325874128,0.07281911568465982
656,0,0,0.8992958011662449,0.09979852646088702,0.000905672372868017
657,1,1,0.06415926921529698,0.660146343165868,0.275694387618835
658,0,0,0.6013105186996492,0.3897230764680765,0.008966404832274236
659,1,1,0.04621210050269251,0.740835548477964,0.21295235101934362
660,1,1,0.37358166318459973,0.59411549873144,0.032302838083960256
661,2,2,0.00025577875943744556,0.1002863195461358,0.8994579016944269
662,1,0,0.5726723920293502,0.41167180102773443,0.015655806942915348
663,0,0,0.5130580203898004,0.47397853618476926,0.01296344342543036
