row,y_true,y_pred,p_Low,p_Moderate,p_High
423,1,1,0.2578326556621749,0.50501203019329,0.23715531414453525
424,2,2,0.03708329885654485,0.31920750228691125,0.6437091988565439
425,1,0,0.5200012591058674,0.41715447561123614,0.0628442652828964
426,0,0,0.5760937657279576,0.3329503094548591,0.09095592481718327
427,2,1,0.2383798141548337,0.5163016102976958,0.24531857554747044
428,0,0,0.8803064849134514,0.11253098187325826,0.0071625332132901395
429,0,0,0.760579046472548,0.2096873040964214,0.029733649431030556
430,2,2,0.009923957095009532,0.1719103889229293,0.8181656539820612
431,0,0,0.9588071103420427,0.03686959908873062,0.00432329056922677
432,2,1,0.13072764823013072,0.6244555451128069,0.24481680665706237
433,0,0,0.944146138966923,0.054222168201671306,0.0016316928314056294
434,0,0,0.5857166870662432,0.3508005678739936,0.06348274505976308
435,1,1,0.232540980539113,0.5517506311018537,0.21570838835903317
436,0,1,0.43295170116406795,0.4470235371439609,0.12002476169197107
437,2,1,0.058897414515760076,0.48946131822573596,0.45164126725850406
438,1,0,0.44310440628524195,0.3906350909546186,0.16626050276013946
439,2,2,0.07633674223405658,0.20021421205226805,0.7234490457136754
440,1,1,0.31271245917406654,0.5020308874060763,0.18525665341985714
441,0,0,0.6336334374235465,0.3266286818385226,0.03973788073793093
442,0,0,0.8881951750751003,0.09582312817041262,0.015981696754487004
443,1,0,0.6874136550820431,0.1842541463941541,0.1283321985238029
444,0,0,0.9621752556956037,0.03313265402442747,0.004692090279968972
445,0,0,0.8378861256834889,0.14750128086719158,0.014612593449319639
446,0,0,0.755349515831794,0.20652002567182046,0.038130458496385605
447,0,0,0.8100249348731896,0.16873455977937388,0.021240505347436486
448,0,0,0.9018087076935962,0.08663270877970157,0.011558583526702216
449,0,0,0.9326562923279775,0.06165662143174101,0.005687086240281524
450,1,1,0.24548186985734827,0.5415543571303545,0.21296377301229732
451,2,0,0.48016362381028194,0.4212749699366889,0.09856140625302916
452,0,0,0.44750216582739083,0.41815188877253473,0.13434594540007444
453,1,0,0.5050936499081229,0.4301600293967571,0.06474632069512012
454,0,0,0.85901638491471,0.13165527224380813,0.00932834284148188
455,1,1,0.31304497334677667,0.49515753271205365,0.19179749394116963
456,0,1,0.3315774222465561,0.5539030136186344,0.11451956413480942
457,1,0,0.5948353689393292,0.3316886783671813,0.07347595269348958
458,2,1,0.16013310244667728,0.42784213908740665,0.4120247584659161
459,1,0,0.4623236114838865,0.42581793242683447,0.11185845608927902
460,1,1,0.415383673040181,0.4707997726420513,0.11381655431776777
461,1,0,0.6212122885686772,0.28353934873411785,0.09524836269720503
462,0,0,0.8085979496980595,0.17652058484436547,0.014881465457574893
463,1,1,0.34907012536788024,0.35034810497129293,0.3005817696608269
464,0,1,0.16568345452660455,0.6193487791298202,0.2149677663435752
465,1,1,0.3247165808543875,0.430906220575086,0.24437719857052656
466,1,1,0.18007906117341926,0.5117966345918677,0.3081243042347131
467,1,2,0.13894878585871911,0.36924640546146476,0.491804808679816
468,1,1,0.20441646466289493,0.4360787161680149,0.3595048191690901
469,1,0,0.7433901583409862,0.23035183558870415,0.026258006070309696
470,2,1,0.18902125347814439,0.4650766116391114,0.34590213488274413
471,1,0,0.6724065066595167,0.24224745866972655,0.08534603467075678
472,2,2,0.14795578477279608,0.3565474941344821,0.49549672109272175
473,0,0,0.911226497287877,0.08071741327670798,0.00805608943541501
474,0,0,0.6569149051720629,0.3013870699281953,0.041698024899741934
475,1,1,0.21661035979978407,0.6828009495591613,0.10058869064105479
476,0,0,0.9145726112448275,0.07693044231148874,0.00849694644368362
477,1,1,0.09405066175792343,0.6243120656870639,0.28163727255501264
478,1,1,0.21096369951904165,0.4524035751025035,0.3366327253784549
479,1,1,0.06768579963696839,0.6800746309444082,0.2522395694186235
480,0,0,0.9817361210535537,0.016689696953244588,0.0015741819932017012
481,0,1,0.43873464045157406,0.4398754720945693,0.12138988745385662
482,1,1,0.32613229363729174,0.3875226778968096,0.2863450284658987
483,2,2,0.02121524476123298,0.2346815568573081,0.7441031983814589
484,1,1,0.3460999286699462,0.485890047198623,0.16801002413143074
485,0,1,0.36739347332827027,0.49730123651577846,0.13530529015595127
486,0,2,0.020277388227707364,0.4157717309477997,0.563950880824493
487,2,1,0.2033669961572814,0.5569844984042387,0.23964850543847996
488,2,1,0.09239790925399374,0.723420689294378,0.18418140145162834
489,0,1,0.2933713634289627,0.5490233504478371,0.15760528612320002
490,1,1,0.10770135167630839,0.49632449764368153,0.39597415068001
491,1,0,0.6642323953246945,0.2752528094881062,0.06051479518719938
492,0,1,0.3033281628459642,0.5939355834639971,0.10273625369003865
493,2,2,0.015512017623722448,0.27857471539055495,0.7059132669857227
494,0,0,0.554863121197564,0.3333890840717868,0.11174779473064929
495,0,0,0.8493256823131928,0.10260187294148562,0.048072444745321435
496,2,1,0.3481700521060309,0.42035642690332903,0.23147352099064003
497,1,1,0.323348356293849,0.4884388013186533,0.18821284238749755
498,1,1,0.29206433850099267,0.4945203560792888,0.21341530541971843
499,0,0,0.5278023358160179,0.36119930453230104,0.11099835965168106
500,1,0,0.7143599478448885,0.23361929555677838,0.052020756598332954
501,0,0,0.49018959872711165,0.4166356856190275,0.09317471565386085
502,2,2,0.0064346377749261024,0.1732541225403838,0.8203112396846901
503,0,0,0.851377431338834,0.1352038911641745,0.013418677496991471
504,0,0,0.8703052417801658,0.10580442464521396,0.02389033357462023
505,1,0,0.5639059773768512,0.3314814500386345,0.10461257258451438
506,0,0,0.5887822565482044,0.3514543046697489,0.059763438782046686
507,1,1,0.09357976603483426,0.5040337041920512,0.40238652977311457
508,1,0,0.7060929225247327,0.2672338352881717,0.02667324218709561
509,1,1,0.13339902109956991,0.6639499397610729,0.20265103913935723
510,1,1,0.18028120857457755,0.4214739506726317,0.3982448407527908
511,2,2,0.04912779804925496,0.3908704240502104,0.5600017779005346
512,2,1,0.18668852173316003,0.4736977748449118,0.3396137034219282
513,0,0,0.9477580337468543,0.04523756263472247,0.007004403618423183
514,0,0,0.8704770110920754,0.10758161088876443,0.021941378019160133
515,1,0,0.5953337785875862,0.2585967842771485,0.1460694371352652
516,2,2,0.06354723258321517,0.2705550705143136,0.6658976969024712
517,0,0,0.6055371332266242,0.3162573341397383,0.07820553263363754
518,0,0,0.6524712554265546,0.31090113572279393,0.036627608850651416
519,1,1,0.22973202220709413,0.5884285496151012,0.1818394281778046
520,0,0,0.5097178452797395,0.43721349637092904,0.053068658349331325
521,1,0,0.4730268737486945,0.385848213418646,0.14112491283265957
522,0,0,0.8707848277155361,0.10442903638778991,0.0247861358966739
523,0,0,0.5286700639587114,0.3685770380049194,0.1027528980363692
524,0,0,0.8395343063987516,0.1220974733915535,0.038368220209694937
525,1,1,0.2744130455398467,0.5694930821468152,0.15609387231333813
526,2,1,0.0622857438505112,0.5897923883418175,0.34792186780767137
527,0,0,0.9091178070050085,0.07761743309399939,0.013264759900992058
528,0,1,0.344214423558645,0.44595439690503264,0.2098311795363224
529,0,0,0.9247233997459431,0.06238052022254268,0.012896080031514108
530,1,1,0.2911059219449941,0.3872867793083899,0.32160729874661603
531,0,0,0.6421538830839315,0.3233835157293646,0.03446260118670384
532,2,0,0.6564490872798979,0.2729205419681,0.07063037075200199
533,1,0,0.5468011795206087,0.35325299362550866,0.09994582685388277
534,0,0,0.9699676166918423,0.02770627732225088,0.0023261059859069357
535,1,1,0.1263232377775881,0.6210462213740465,0.2526305408483655
536,0,1,0.32222382882404293,0.5906882359082993,0.08708793526765762
537,0,1,0.42650747514031334,0.47890785001360225,0.09458467484608447
538,1,2,0.2873046227329901,0.1937359874257614,0.5189593898412485
539,2,2,0.015410674795851625,0.17105391070668435,0.813535414497464
540,2,1,0.05616981603734784,0.552775663447838,0.3910545205148142
541,2,2,0.10443272600483365,0.3200181190701708,0.5755491549249956
542,2,1,0.1767313486317209,0.5587686192009734,0.26450003216730567
543,1,0,0.5447858102883967,0.2915927888276761,0.16362140088392726
544,0,0,0.8950517865330481,0.08095790352889934,0.02399030993805256
545,1,0,0.4373616515260076,0.3749598467219888,0.18767850175200362
546,1,1,0.4024156194585557,0.4417750343451016,0.15580934619634265
547,0,0,0.6316831925778758,0.276424239416908,0.09189256800521627
548,1,2,0.025634340003380704,0.1256573799410812,0.8487082800555381
549,0,1,0.0918095280314123,0.6951185434550264,0.2130719285135613
550,0,0,0.7649854087814304,0.21454014374103778,0.020474447477531937
551,0,0,0.9554385578109258,0.03801355845798344,0.006547883731090649
552,2,1,0.21233774805034444,0.5448096778658835,0.24285257408377192
553,2,1,0.04664700237962249,0.487350480841978,0.46600251677839954
554,0,0,0.9369222603840367,0.05563267589857287,0.0074450637173904275
555,1,2,0.1635058591995485,0.4168215333541528,0.41967260744629875
556,0,0,0.9196665675553218,0.06947219185197802,0.010861240592700229
557,1,2,0.11934153596596547,0.3121454992024394,0.5685129648315951
558,1,0,0.7956890563002198,0.14990332325838193,0.05440762044139813
559,1,1,0.11853513051492917,0.5250844711301788,0.35638039835489205
560,0,0,0.8254734671503026,0.14503017992956468,0.029496352920132744
561,1,2,0.09293900882402725,0.2967789954268399,0.6102819957491329
562,2,2,0.14566275196735343,0.36879361510190306,0.4855436329307434
563,2,1,0.380054897585846,0.495524195009761,0.1244209074043929
564,2,2,0.05108647808689354,0.40028521537114725,0.5486283065419592
565,0,0,0.5734439212841226,0.35534772854548374,0.0712083501703938
566,1,1,0.33953365406212044,0.49323114141655694,0.16723520452132257
567,0,0,0.9316189694519573,0.06351486718605623,0.004866163361986437
568,0,1,0.4306172708658992,0.4614677256782913,0.1079150034558096
569,2,1,0.16868838677160275,0.6562722403738607,0.17503937285453658
570,0,0,0.39459184458213875,0.27823279406672063,0.3271753613511407
571,1,0,0.5543844721986224,0.38436669478227753,0.06124883301910014
572,1,1,0.30670735273016614,0.5402821063405965,0.15301054092923744
573,0,0,0.8988009392106903,0.08007047695041732,0.02112858383889231
574,2,1,0.23916943542900646,0.6145479783112082,0.1462825862597853
575,0,0,0.5968839435253686,0.34968778891363145,0.05342826756100001
576,1,1,0.10809628808912951,0.6851536723995065,0.20675003951136398
577,1,0,0.6006515578215635,0.3334836585233785,0.0658647836550579
578,0,0,0.7117557251551593,0.2464742855686478,0.0417699892761929
579,0,0,0.6127204094772414,0.33079545949039757,0.056484131032360954
580,1,0,0.627748575913024,0.32114772580628825,0.05110369828068768
581,1,1,0.21838508114381616,0.6333976871831113,0.14821723167307255
582,1,1,0.2870468958401674,0.4801779327241046,0.23277517143572787
583,2,2,0.06606381216345932,0.3654691057115601,0.5684670821249805
584,2,1,0.08656701452953573,0.5353781189942382,0.37805486647622616
585,0,0,0.8276684712811744,0.16157278051324767,0.010758748205577947
586,1,1,0.2458721834066115,0.48703080591740716,0.2670970106759815
587,0,0,0.9242617374024775,0.06925827915351296,0.006479983444009612
588,2,2,0.026682194098392755,0.44443763676123305,0.5288801691403742
589,0,0,0.8330083676161185,0.14375202283026028,0.023239609553621306
590,2,2,0.00774072190346683,0.07130674832710983,0.9209525297694232
591,1,1,0.2365127213580466,0.5124726701371847,0.2510146085047687
592,1,1,0.08069955825238108,0.5658520714701061,0.35344837027751286
593,1,1,0.08541583374851622,0.8075266406275126,0.10705752562397135
594,1,2,0.038183661958187266,0.41534120250713374,0.546475135534679
595,2,1,0.2001897252607336,0.6278369500179563,0.1719733247213101
596,0,0,0.5423030421067112,0.3468713122342153,0.1108256456590735
597,0,1,0.23168464123382132,0.6319232266626719,0.13639213210350684
598,0,1,0.3062040988626941,0.5960145810310583,0.09778132010624747
599,0,0,0.7607547578823995,0.20967070052241124,0.02957454159518938
600,1,1,0.37656396743252424,0.5256304385901133,0.09780559397736267
601,0,0,0.9758648729709729,0.022892805567559592,0.0012423214614673461
602,0,0,0.8586762682366285,0.1304094642493847,0.010914267513986761
603,2,2,0.046438224959589734,0.43366751612420884,0.5198942589162014
604,1,0,0.5155155062559096,0.4289347125185952,0.05554978122549516
605,0,0,0.8168755108503527,0.16501826953722168,0.018106219612425527
606,0,0,0.8851525331460455,0.09944907719578663,0.015398389658168057
607,0,0,0.9564180844453002,0.039177200920559103,0.00440471463414075
608,0,0,0.89303654532982,0.09902129178754968,0.007942162882630196
609,0,0,0.482663647176539,0.41865650185886666,0.09867985096459446
610,2,1,0.07076423078031335,0.48590785107079976,0.44332791814888695
611,0,0,0.9242318230286198,0.06495375717046213,0.01081441980091792
612,2,2,0.006670165529046528,0.10249267076796534,0.8908371637029882
613,1,1,0.15221392367198625,0.4796041288105548,0.3681819475174589
614,0,0,0.614929295014382,0.302707828545638,0.08236287643997994
615,0,1,0.2020811364697067,0.5080113730758353,0.2899074904544579
616,0,0,0.8967541618043159,0.09620081071666603,0.007045027479018077
617,0,0,0.821244393181194,0.1644759252300073,0.014279681588798733
618,1,2,0.044642880167034535,0.374552660379852,0.5808044594531134
619,0,0,0.6655202367157105,0.2757579321058589,0.058721831178430633
620,1,1,0.3262368651152508,0.3821122178499081,0.2916509170348412
621,2,1,0.11555198975211096,0.47994350854108303,0.404504501706806
622,0,0,0.7716962951289228,0.20098261635708103,0.027321088513996165
623,2,2,0.008680496788945035,0.24687650803876435,0.7444429951722905
624,1,1,0.34898285532886536,0.44284642461498047,0.2081707200561542
625,0,0,0.897854405476076,0.09600700247623252,0.0061385920476915955
626,1,0,0.5172831484223532,0.2867836187723635,0.19593323280528338
627,0,0,0.47896103859788414,0.3525172968574225,0.1685216645446934
628,2,2,0.005440460505344438,0.2256405324410371,0.7689190070536185
629,0,0,0.9143293268441495,0.07689354666276493,0.008777126493085553
630,0,0,0.6786867170117595,0.2937309845660745,0.02758229842216604
631,2,2,0.01565756376483943,0.23475327132234763,0.7495891649128129
632,2,1,0.22904295282467277,0.6043912663299708,0.16656578084535656
633,0,0,0.7733168535075069,0.20424755158471566,0.022435594907777297
634,1,2,0.12211663559964928,0.3505842974267151,0.5272990669736355
635,0,1,0.30420467262542905,0.6170943686048955,0.07870095876967552
636,0,0,0.7562864409868035,0.21747151087643332,0.026242048136763133
637,0,0,0.8992028307923148,0.08939392048790717,0.011403248719778124
638,2,1,0.3701191504927706,0.4493355079852395,0.18054534152198978
639,1,2,0.02983802046212986,0.3391573938229363,0.6310045857149338
640,0,1,0.40154158744910246,0.46108021721071707,0.1373781953401804
641,0,0,0.7377026517710588,0.20513748950097746,0.05715985872796377
642,1,2,0.23321977365672822,0.261446361226445,0.5053338651168269
643,1,0,0.4450491848604064,0.38766266810289757,0.16728814703669587
644,0,1,0.33107214186561623,0.48764085040008276,0.18128700773430093
645,1,1,0.2939670552724449,0.6130234110979424,0.0930095336296127
646,2,2,0.020611708949409505,0.227111491608397,0.7522767994421935
647,0,0,0.5842303108702304,0.33995900572390214,0.07581068340586751
648,0,1,0.40104873721757156,0.5119915931550264,0.08695966962740206
649,0,0,0.6246347434006353,0.3462990594000995,0.029066197199265197
650,2,2,0.005829273223910569,0.07978665636674985,0.9143840704093396
651,0,0,0.8341128826178306,0.14800229632780854,0.017884821054361
652,2,1,0.18420617761745756,0.6566024527706397,0.15919136961190264
653,1,2,0.16591870361752423,0.33709135830769643,0.4969899380747793
654,2,2,0.018100595944201107,0.45819799483097506,0.5237014092248238
655,1,1,0.1540058704130888,0.6131525500081282,0.23284157957878307
656,0,0,0.8126033648672021,0.1384029822620523,0.048993652870745634
657,1,1,0.3057286839636703,0.4666752893088004,0.22759602672752918
658,0,1,0.3631343694375953,0.536460471300629,0.10040515926177569
659,1,1,0.1445647671025704,0.5089352970728682,0.3464999358245614
660,1,1,0.4232637175245217,0.5050044156597749,0.0717318668157033
661,2,2,0.03846369958076755,0.3541852069519313,0.6073510934673011
662,1,0,0.4367328564889908,0.3426515360127968,0.2206156074982124
663,0,0,0.5485937923217302,0.33757879343936475,0.11382741423890502
664,1,1,0.24495507955211182,0.5535499408448566,0.20149497960303142
665,2,2,0.008388324444695911,0.1474724449817611,0.844139230573543
666,1,1,0.31123352683314615,0.5941960191880614,0.09457045397879245
667,2,1,0.18655676886047043,0.6519298745007713,0.16151335663875827
668,1,0,0.7349074942904766,0.2244200881482503,0.04067241756127299
669,0,0,0.5167897512402583,0.43191192632826925,0.05129832243147247
670,1,1,0.40394169531132784,0.5050895090065542,0.09096879568211795
671,0,0,0.5733217496846849,0.3643905028100575,0.06228774750525759
672,1,1,0.21849502245803415,0.5075612946000156,0.27394368294195026
673,0,0,0.8288980406230193,0.15757735062238537,0.013524608754595274
674,0,0,0.5282665181095696,0.3878836520116432,0.0838498298787872
675,0,0,0.6443944610028746,0.3200022670206036,0.03560327197652188
