row,y_true,y_pred,p_Low,p_Moderate,p_High
563,2,1,0.07561902,0.76126754,0.16311342
564,2,2,0.00072203047,0.124541506,0.8747365
565,0,1,0.44735062,0.5333185,0.01933088
566,1,1,0.27488378,0.6750668,0.050049458
567,0,0,0.9979165,0.0020176212,6.5820626e-05
568,0,1,0.4762151,0.5105857,0.013199203
569,2,2,0.0039554313,0.37972078,0.6163238
570,0,1,0.33223552,0.630236,0.037528425
571,1,0,0.5158321,0.47255614,0.011611699
572,1,1,0.20765144,0.72997075,0.06237784
573,0,0,0.9895267,0.010305118,0.00016822285
574,2,1,0.047455475,0.71065223,0.24189228
575,0,1,0.42371148,0.5456188,0.030669775
576,1,1,0.00914487,0.4996987,0.49115643
577,1,0,0.6724175,0.32195547,0.0056270626
578,0,0,0.75117266,0.24503411,0.0037931425
579,0,0,0.8789449,0.120029934,0.0010252323
580,1,0,0.8189135,0.17880307,0.0022834418
581,1,1,0.200394,0.7322317,0.067374356
582,1,1,0.09408619,0.76343066,0.14248319
583,2,2,0.0029744518,0.31673688,0.6802887
584,2,2,0.0062729344,0.45437402,0.539353
585,0,0,0.9099493,0.0890954,0.0009552564
586,1,1,0.024470784,0.6422139,0.3333153
587,0,0,0.99513227,0.0046861977,0.00018157544
588,2,2,0.0007849969,0.21394336,0.78527164
589,0,0,0.94717145,0.05245433,0.00037419947
590,2,2,0.0002906965,0.082891755,0.91681755
591,1,1,0.053649742,0.73846424,0.20788603
592,1,1,0.026644591,0.67226005,0.30109537
593,1,1,0.019255906,0.63429576,0.3464483
594,1,2,0.0024061706,0.34026164,0.6573322
595,2,1,0.025757719,0.6125437,0.36169857
596,0,1,0.3297529,0.6302764,0.039970767
597,0,0,0.6186422,0.3727708,0.008586995
598,0,0,0.6463111,0.3486696,0.0050193225
599,0,0,0.9154438,0.08390703,0.00064919307
600,1,1,0.27868664,0.68096566,0.04034767
601,0,0,0.99963444,0.00032198307,4.361111e-05
602,0,0,0.9902326,0.009661096,0.00010631118
603,2,2,0.00023243089,0.088373825,0.91139376
604,1,1,0.23124024,0.70705837,0.06170139
605,0,0,0.98594314,0.0139338765,0.00012295585
606,0,0,0.8656604,0.13322568,0.0011138937
607,0,0,0.9885024,0.011391014,0.00010665591
608,0,0,0.9729559,0.026841827,0.00020229674
609,0,0,0.9266012,0.07261272,0.00078615424
610,2,2,0.0011512015,0.19093287,0.8079159
611,0,0,0.9966635,0.0032767132,5.9799393e-05
612,2,2,6.28585e-05,0.0061343582,0.9938028
613,1,1,0.062024247,0.73670816,0.20126763
614,0,0,0.8678428,0.13058819,0.0015690092
615,0,1,0.031560946,0.59090155,0.37753752
616,0,0,0.9979151,0.0020296688,5.5236225e-05
617,0,0,0.9206206,0.078669086,0.00071033475
618,1,1,0.014401665,0.5541464,0.43145198
619,0,0,0.6625342,0.3307164,0.0067494283
620,1,1,0.21252875,0.70405716,0.08341405
621,2,2,0.0023971735,0.301465,0.69613785
622,0,0,0.9538658,0.045743242,0.0003909758
623,2,2,6.259518e-05,0.010691881,0.98924553
624,1,1,0.018289428,0.5299021,0.45180848
625,0,0,0.9901849,0.009726273,8.88432e-05
626,1,1,0.2898677,0.66463333,0.045498982
627,0,1,0.4051572,0.5601661,0.034676727
628,2,2,5.139508e-05,0.005237925,0.9947107
629,0,0,0.99806476,0.001867877,6.7326124e-05
630,0,0,0.84815425,0.15044367,0.001402085
631,2,2,0.00017439855,0.004254925,0.99557066
632,2,1,0.018537419,0.56768316,0.4137794
633,0,1,0.35712805,0.6108038,0.032068186
634,1,1,0.0076678824,0.5005133,0.49181885
635,0,1,0.47628662,0.5085175,0.015195897
636,0,0,0.84487075,0.15345024,0.0016790829
637,0,0,0.9566018,0.043062635,0.00033558853
638,2,1,0.15711498,0.7355123,0.107372686
639,1,2,0.0011952276,0.2550059,0.74379885
640,0,0,0.77654433,0.2209906,0.0024650842
641,0,0,0.8630934,0.13498805,0.0019185892
642,1,0,0.508989,0.47511002,0.015900997
643,1,1,0.4116196,0.5617061,0.02667426
644,0,1,0.16439325,0.7262403,0.10936648
645,1,1,0.14950326,0.7495806,0.10091612
646,2,2,0.00010415183,0.036082618,0.96381325
647,0,1,0.44859287,0.53158844,0.019818746
648,0,1,0.44086206,0.5430211,0.016116833
649,0,0,0.8732687,0.1251198,0.0016114179
650,2,2,0.00018138504,0.0017965094,0.99802214
651,0,0,0.99821377,0.0017366345,4.95758e-05
652,2,1,0.012184803,0.5058223,0.4819929
653,1,2,0.0031080414,0.32227027,0.6746217
654,2,2,0.00013340391,0.053700455,0.94616616
655,1,1,0.3298622,0.63598466,0.034153163
656,0,0,0.8595523,0.13905258,0.0013950998
657,1,1,0.037253916,0.69049823,0.27224785
658,0,1,0.31946847,0.6454027,0.035128836
659,1,1,0.044676453,0.73001915,0.2253044
660,1,1,0.28764647,0.6694416,0.042911977
661,2,2,0.00013955888,0.044220448,0.95564
662,1,1,0.2865608,0.67689246,0.036546793
663,0,0,0.5979999,0.392521,0.009479194
664,1,0,0.51662153,0.4701203,0.013258144
665,2,2,9.259412e-05,0.0023872093,0.9975202
666,1,1,0.19034237,0.7278667,0.08179095
667,2,2,0.0010121719,0.16246039,0.8365274
668,1,1,0.26928535,0.67426324,0.05645147
669,0,0,0.6056181,0.38434604,0.010035897
670,1,1,0.4372965,0.5431131,0.019590398
671,0,0,0.8507891,0.14717036,0.002040489
672,1,1,0.1467163,0.75328493,0.099998794
673,0,0,0.99208814,0.007837424,7.443977e-05
674,0,0,0.7946423,0.20259741,0.0027603037
675,0,0,0.85654634,0.14218296,0.0012707592
676,2,2,0.00034521258,0.076469734,0.92318505
677,0,0,0.5286424,0.45791173,0.013445843
678,0,1,0.2817641,0.67924684,0.038989123
679,0,0,0.98745215,0.012440983,0.00010684437
680,0,0,0.9377825,0.061511017,0.0007064547
681,0,0,0.9608236,0.038858715,0.00031771004
682,1,1,0.1192138,0.7510046,0.12978165
683,2,2,0.00013582772,0.03191464,0.9679495
684,1,1,0.11769587,0.76022184,0.12208229
685,0,0,0.9984462,0.0015062476,4.7550675e-05
686,1,1,0.04706515,0.7006512,0.25228363
687,1,0,0.9070703,0.091952495,0.0009771915
688,0,0,0.9009307,0.098106824,0.0009623881
689,2,2,9.642789e-05,0.02492956,0.97497404
690,1,1,0.2892805,0.6623058,0.048413727
691,0,0,0.9087125,0.090586826,0.0007006994
692,0,0,0.9992835,0.0006744202,4.2091277e-05
693,0,0,0.7294723,0.26625764,0.004270152
694,0,0,0.66302663,0.33108184,0.00589159
695,1,1,0.04141132,0.6911216,0.26746714
696,0,0,0.7051126,0.29029647,0.004590941
697,1,0,0.72772676,0.2679987,0.004274521
698,0,1,0.042722367,0.69454324,0.2627344
699,1,1,0.1349111,0.76871777,0.09637113
700,0,0,0.97424936,0.025511336,0.00023930261
701,0,0,0.99953187,0.00042393612,4.4219654e-05
702,0,0,0.90733147,0.092000194,0.00066836993
703,0,0,0.96977586,0.030024929,0.0001991981
704,0,0,0.9315676,0.067945905,0.00048651343
705,1,2,0.0062099905,0.4767422,0.5170478
706,2,2,0.0030942236,0.35781717,0.6390886
707,1,1,0.1719965,0.7369938,0.091009736
708,1,1,0.057322193,0.7392991,0.20337868
709,1,1,0.33786806,0.6301414,0.031990588
710,1,1,0.4838621,0.5013121,0.014825828
711,0,0,0.95693237,0.04273071,0.00033695577
712,1,1,0.03564835,0.72057015,0.24378154
713,2,2,7.071356e-05,0.009385032,0.99054426
714,2,2,0.00025200626,0.07981388,0.9199341
715,1,0,0.49881917,0.48691732,0.014263494
716,2,2,5.5256092e-05,0.0024672826,0.9974775
717,1,1,0.12950657,0.7661773,0.1043162
718,2,1,0.042119708,0.7363396,0.22154069
719,0,0,0.94377255,0.055778306,0.0004491501
720,1,0,0.5084236,0.47973993,0.011836416
721,2,2,0.0008023114,0.14174423,0.8574535
722,0,1,0.46405315,0.52184594,0.014100905
723,0,1,0.26967427,0.6628452,0.06748056
724,0,0,0.69715476,0.2981807,0.004664571
725,1,0,0.5427341,0.44314504,0.01412092
726,2,1,0.06011206,0.75259364,0.1872943
727,2,2,0.00043018552,0.124177516,0.8753923
728,1,1,0.025627326,0.65540105,0.31897163
729,0,0,0.819414,0.17824264,0.0023433832
730,0,0,0.9576137,0.04198718,0.00039914728
731,2,2,0.0014945001,0.21693839,0.7815671
732,2,2,6.758069e-05,0.008103494,0.9918289
733,1,1,0.03685022,0.7151315,0.24801828
734,0,0,0.99386054,0.006067763,7.171456e-05
735,2,2,6.738968e-05,0.005848639,0.994084
736,1,1,0.043246537,0.6932809,0.26347256
737,0,1,0.026608586,0.6909425,0.2824489
738,1,1,0.16735259,0.7436918,0.08895567
739,0,0,0.9993797,0.00056619255,5.4093965e-05
740,1,1,0.029053057,0.6349868,0.33596018
741,0,0,0.99955136,0.00040711203,4.1518473e-05
742,2,2,0.0018811144,0.28498104,0.71313787
743,0,0,0.99906415,0.0008933416,4.2469328e-05
744,2,2,9.1732065e-05,0.0014057388,0.99850255
745,0,0,0.60794675,0.38194233,0.010110885
746,0,0,0.9937507,0.0061840396,6.5306485e-05
747,1,0,0.60819274,0.38325834,0.008548941
748,1,1,0.009499807,0.51670545,0.47379476
749,1,1,0.028841449,0.6615983,0.30956024
750,1,1,0.041855913,0.6947795,0.26336458
751,0,0,0.8718151,0.12676883,0.0014160844
752,0,0,0.8918658,0.1070719,0.0010623331
753,0,1,0.2966079,0.6606554,0.04273671
754,0,0,0.99897677,0.00097288564,5.0378727e-05
755,0,0,0.55022615,0.43697852,0.0127953915
756,0,0,0.99937123,0.0005881247,4.0661896e-05
757,2,2,0.00059205224,0.111350015,0.88805795
758,1,1,0.43300623,0.5429196,0.024074277
759,1,0,0.73573846,0.26000512,0.004256435
760,0,0,0.9042089,0.09483038,0.0009607362
761,1,1,0.13566212,0.7549879,0.10935002
762,1,1,0.08338445,0.7466587,0.16995688
763,1,1,0.1762468,0.7456946,0.07805867
764,0,0,0.9389838,0.0604004,0.0006157313
765,0,1,0.33835632,0.6300833,0.031560402
766,0,0,0.92688376,0.07244944,0.0006667805
767,1,2,0.0005430619,0.15763196,0.841825
768,1,2,0.0059615034,0.4754117,0.5186268
769,1,1,0.14459532,0.7552466,0.10015809
770,2,1,0.038387533,0.6995267,0.26208574
771,0,0,0.9836225,0.016248185,0.00012933894
772,1,1,0.041772656,0.7264344,0.23179299
773,0,0,0.9996622,0.00029717502,4.0597035e-05
774,1,1,0.062314954,0.7287381,0.20894691
775,2,2,0.0077472012,0.4630186,0.52923423
776,0,0,0.92950606,0.07001187,0.00048206496
777,1,1,0.18425156,0.72345513,0.09229329
778,2,1,0.070903555,0.73982334,0.18927315
779,0,0,0.9273831,0.071802035,0.0008148318
780,0,0,0.9854664,0.014371762,0.00016184665
781,0,0,0.8905565,0.10790202,0.0015414903
782,1,1,0.18450753,0.7308294,0.08466308
783,0,0,0.9987434,0.0012047929,5.17771e-05
784,1,1,0.05382046,0.66472185,0.28145772
785,1,1,0.41542387,0.55501664,0.029559525
786,0,0,0.97791994,0.021911906,0.00016809038
787,0,0,0.8815277,0.11713436,0.0013379689
788,0,0,0.6802239,0.3065446,0.013231522
789,0,0,0.94829345,0.051220454,0.00048610105
790,1,0,0.88285303,0.11609374,0.001053201
791,1,1,0.33463252,0.63073677,0.034630712
792,2,2,0.0015764544,0.1691807,0.8292429
793,0,0,0.9995873,0.0003724846,4.026119e-05
794,2,2,4.9891336e-05,0.0020110877,0.99793905
795,2,2,0.0037583595,0.24344835,0.7527933
796,2,2,0.00034828775,0.085584484,0.9140672
797,1,1,0.29200903,0.6647003,0.0432907
798,0,0,0.5104731,0.47464645,0.014880503
799,0,1,0.42209864,0.55799764,0.019903703
800,1,1,0.40534228,0.56130266,0.033355076
801,2,2,4.9968043e-05,0.0043478264,0.99560225
802,0,1,0.31752586,0.6465917,0.03588239
803,2,2,0.0011880914,0.22210158,0.77671033
804,1,1,0.18028502,0.73140156,0.088313416
805,0,0,0.9993881,0.0005705231,4.1355728e-05
806,1,1,0.16642307,0.7579788,0.07559821
807,0,1,0.335139,0.6286627,0.036198318
808,1,0,0.65083694,0.33805248,0.011110591
809,0,0,0.9330963,0.06643608,0.0004676603
810,1,1,0.4499577,0.5293088,0.020733515
811,0,0,0.9529866,0.04630331,0.0007100763
812,0,0,0.81747615,0.18037996,0.0021439036
813,1,1,0.043466754,0.6745962,0.2819371
814,0,0,0.854095,0.14416921,0.0017357866
815,0,0,0.7407366,0.2532879,0.0059754653
816,2,2,0.00091406144,0.16619828,0.83288765
817,0,0,0.6656868,0.32905638,0.005256842
818,0,0,0.9638983,0.035738528,0.0003631941
819,0,1,0.35004964,0.6148954,0.035054944
820,0,0,0.7801823,0.21724795,0.002569775
821,0,0,0.5944398,0.39683053,0.008729689
822,1,1,0.013064559,0.53234553,0.4545899
823,0,0,0.9970709,0.0028745532,5.455408e-05
824,1,1,0.024630804,0.66727537,0.30809388
825,2,1,0.15142047,0.7545436,0.09403591
826,0,0,0.8932229,0.10578014,0.0009969897
827,1,0,0.50169855,0.48678002,0.01152148
828,2,2,0.00065158366,0.121639416,0.877709
829,2,2,9.603862e-05,0.010430669,0.9894733
830,0,0,0.7495688,0.247512,0.0029191829
831,1,1,0.3497877,0.6185813,0.031630963
832,0,0,0.56665385,0.423492,0.009854166
833,0,0,0.93305516,0.06636424,0.00058060995
834,0,0,0.98149973,0.01820993,0.00029035826
835,1,1,0.038248416,0.70345503,0.25829652
836,0,1,0.17875949,0.7049077,0.11633278
837,1,1,0.04814651,0.72024405,0.23160946
838,0,0,0.9740675,0.025769392,0.00016309091
839,1,1,0.018381689,0.64147043,0.3401479
840,1,1,0.35760254,0.6110842,0.031313278
841,1,0,0.95439017,0.045020025,0.00058974075
842,0,1,0.4073176,0.56715643,0.025525996
843,1,1,0.056377247,0.7445113,0.19911145
844,0,0,0.9948142,0.0051201414,6.56803e-05
845,0,0,0.858762,0.13983051,0.001407502
846,1,1,0.0892531,0.76412314,0.1466238
847,1,0,0.79548943,0.201587,0.0029235675
848,2,2,4.6875626e-05,0.0033843173,0.9965688
849,1,1,0.019352527,0.6076212,0.37302625
850,0,0,0.95658135,0.042971663,0.00044700428
851,0,0,0.8942021,0.104726605,0.0010713296
852,0,1,0.47177282,0.5099762,0.018250924
853,2,2,0.0003430628,0.09728545,0.9023715
854,0,0,0.9548063,0.044867124,0.00032647426
855,0,0,0.9951627,0.004740829,9.639684e-05
856,1,1,0.01458938,0.59654355,0.38886708
857,0,0,0.9333938,0.06604572,0.0005605121
858,1,1,0.14408869,0.74298114,0.11293022
859,0,0,0.5460365,0.44149512,0.012468379
860,1,1,0.24524924,0.70440036,0.050350454
861,0,0,0.8931826,0.10565171,0.0011657202
862,0,0,0.86433345,0.13375172,0.0019148544
863,2,2,0.00024096976,0.08004697,0.9197121
864,0,0,0.9995985,0.000359515,4.2014693e-05
865,2,2,0.00011085233,0.04125519,0.9586339
866,0,0,0.6494961,0.3449145,0.0055894516
867,0,0,0.6285818,0.3646352,0.0067830128
868,1,1,0.17385457,0.7404073,0.0857381
869,2,1,0.00907484,0.5642204,0.42670467
870,1,0,0.51506656,0.46886438,0.016069029
871,0,0,0.9968279,0.0030436255,0.00012845278
872,0,0,0.63490903,0.35791838,0.0071725943
873,1,0,0.67633164,0.31790525,0.0057630963
874,2,2,0.00041650166,0.13248752,0.86709595
875,2,2,0.008945879,0.486326,0.5047281
876,0,0,0.7904414,0.20697904,0.002579572
877,0,0,0.9532485,0.046428334,0.0003231753
878,0,0,0.51130927,0.47478887,0.013901801
879,1,1,0.40022412,0.5739241,0.02585178
880,0,0,0.9986411,0.0013089295,5.000413e-05
881,0,0,0.9997339,0.00022509902,4.0992472e-05
882,2,2,0.0008336526,0.1799222,0.81924415
883,0,0,0.99965954,0.00030051137,3.9985975e-05
884,0,1,0.41452226,0.56575257,0.019725177
885,0,0,0.97358024,0.02615602,0.00026376874
886,2,2,0.00026025457,0.0019046827,0.99783504
887,1,1,0.21944131,0.72145563,0.059103098
888,2,2,0.004902728,0.3261652,0.6689321
889,1,1,0.22514655,0.7040639,0.07078962
890,1,1,0.097043134,0.7495002,0.15345666
891,1,1,0.059799105,0.64730453,0.29289642
892,1,0,0.66589713,0.32669398,0.0074089314
893,1,1,0.052083734,0.73081017,0.2171061
894,2,2,9.3594084e-05,0.031221304,0.96868515
895,1,1,0.24873738,0.69604677,0.05521591
896,2,2,6.882802e-05,0.0067641106,0.99316704
897,2,1,0.19032642,0.72675025,0.0829233
898,2,2,0.00022383158,0.07442742,0.92534876
899,1,2,0.004041305,0.41666597,0.5792927
900,0,0,0.9640651,0.035573848,0.00036110764
901,0,1,0.38373154,0.58911705,0.027151387
902,1,0,0.7459947,0.2506028,0.0034025523
903,1,1,0.051728413,0.6686672,0.27960438
904,1,0,0.7477679,0.24802338,0.0042087263
905,1,2,0.0039090104,0.37129456,0.6247964
906,0,0,0.8927852,0.106273204,0.0009416521
907,1,1,0.08668567,0.74995005,0.16336428
908,0,0,0.89289707,0.10553897,0.0015639518
909,1,1,0.018043792,0.53242064,0.44953552
910,2,2,0.00021684973,0.076848134,0.922935
911,1,1,0.05929587,0.7376361,0.20306802
912,1,0,0.49597257,0.4909677,0.013059726
913,0,0,0.9834632,0.016344002,0.00019277827
914,1,1,0.2600417,0.689639,0.050319403
915,0,1,0.14600712,0.77175975,0.08223312
916,0,0,0.99682236,0.0031219248,5.5746204e-05
917,0,0,0.99943703,0.0005195912,4.3399144e-05
918,1,1,0.11979297,0.7419306,0.13827644
919,2,1,0.24487722,0.6900382,0.0650846
920,2,1,0.051030938,0.7345301,0.21443899
921,2,2,6.787872e-05,0.009847731,0.9900844
922,2,2,5.3967764e-05,0.00973486,0.9902111
923,0,0,0.73577416,0.2592864,0.0049394183
924,0,0,0.999628,0.00033133873,4.0697363e-05
925,0,0,0.93504983,0.06440645,0.0005437093
926,1,1,0.052133802,0.7535199,0.19434628
927,0,0,0.91272014,0.086652294,0.000627565
928,0,0,0.9045929,0.094504274,0.0009028901
929,1,0,0.53703797,0.45137984,0.011582229
930,0,0,0.94211805,0.057429798,0.00045213214
931,2,2,0.0015608706,0.24095556,0.75748354
932,2,1,0.014565224,0.575032,0.41040277
933,0,0,0.9997942,0.00016484616,4.0910076e-05
934,1,2,0.008462862,0.46624747,0.5252897
935,0,0,0.97334546,0.02639507,0.00025946693
936,0,0,0.5179723,0.46938673,0.012640894
937,2,2,0.0005059457,0.14395703,0.855537
938,0,0,0.99386644,0.0060329186,0.00010056445
939,0,1,0.19461711,0.7301967,0.07518616
940,0,0,0.99887586,0.0010824531,4.1607895e-05
941,0,1,0.46788743,0.51585037,0.016262224
942,0,1,0.045784492,0.6938012,0.26041433
943,2,2,0.002376216,0.29925904,0.6983648
944,0,0,0.99148864,0.008406768,0.00010459561
945,2,2,0.008182629,0.48005468,0.51176274
946,2,2,0.0011513124,0.21230762,0.7865411
947,0,0,0.9982078,0.0017371991,5.5002198e-05
948,1,1,0.25417855,0.68849385,0.05732764
949,0,0,0.95275867,0.04676695,0.0004743726
950,0,0,0.9819809,0.017884925,0.00013420981
951,0,1,0.38649762,0.5861214,0.027380979
952,1,1,0.08781465,0.7716701,0.14051524
953,1,2,0.0016858196,0.22855431,0.7697599
954,0,0,0.9836551,0.016166983,0.00017787096
955,2,1,0.014808847,0.5247916,0.46039957
956,2,1,0.1035615,0.7533572,0.1430813
957,0,0,0.9892143,0.0106571205,0.00012859119
958,1,2,0.001152843,0.24206996,0.75677717
959,2,2,4.304945e-05,0.0021526616,0.9978043
960,2,2,0.017062264,0.4793509,0.5035869
961,0,0,0.7809723,0.21634561,0.00268208
962,0,0,0.66224825,0.3304503,0.0073014516
963,2,2,5.5836572e-05,0.009863749,0.9900804
964,0,0,0.97688025,0.022930967,0.00018874109
965,0,0,0.9004532,0.098315686,0.0012311063
966,1,2,0.009934372,0.4304196,0.55964607
967,1,1,0.40161258,0.57277536,0.025612038
968,0,0,0.737124,0.25965926,0.0032167581
969,1,1,0.4564535,0.52542204,0.018124547
970,1,1,0.06807721,0.75175226,0.18017054
971,0,0,0.99956053,0.0003682432,7.123772e-05
972,0,0,0.99964404,0.0002973419,5.864637e-05
973,1,1,0.34576413,0.6257978,0.02843803
974,2,2,0.00987706,0.47908527,0.51103765
975,1,2,0.0024233216,0.26915437,0.72842234
976,1,1,0.07978403,0.7507614,0.16945462
977,0,0,0.9987369,0.0012201339,4.2990137e-05
978,0,0,0.9997675,0.00019107919,4.1396197e-05
979,2,2,0.0006464112,0.11562349,0.8837301
980,0,0,0.996293,0.0036428822,6.416434e-05
981,0,0,0.9076608,0.091660075,0.0006791945
982,0,0,0.98517025,0.014727637,0.00010215349
983,2,2,0.0054196585,0.4037815,0.59079885
984,2,2,4.9194616e-05,0.0034805038,0.9964703
985,0,0,0.98949516,0.010404637,0.00010018954
986,2,2,7.095822e-05,0.004168925,0.99576014
987,0,0,0.9663754,0.033308275,0.00031634618
988,1,1,0.35343352,0.6048133,0.04175318
989,0,0,0.9983306,0.0016237511,4.5631547e-05
990,0,0,0.72832674,0.26466185,0.0070113605
991,2,2,7.300044e-05,0.01806626,0.98186076
992,0,0,0.9996876,0.0002706155,4.1810163e-05
993,1,1,0.09832109,0.7502518,0.15142706
994,0,0,0.8404817,0.15777327,0.0017450388
995,1,0,0.4989651,0.4857261,0.015308797
996,0,0,0.82317716,0.17433116,0.0024917084
997,0,0,0.9938588,0.0060643293,7.6821256e-05
998,1,1,0.029585449,0.6528034,0.31761116
999,1,1,0.08006228,0.77293754,0.14700022
1000,1,1,0.22763276,0.7162131,0.056154143
1001,1,1,0.065654926,0.7169212,0.21742389
1002,0,0,0.99949133,0.00046214394,4.6573066e-05
1003,0,0,0.5238179,0.4592138,0.016968299
1004,0,0,0.99716103,0.002778073,6.0928844e-05
1005,1,1,0.013759697,0.5761126,0.41012767
1006,0,0,0.59364897,0.3969095,0.009441483
1007,2,2,0.0001300076,0.03106223,0.9688078
1008,2,2,6.431433e-05,0.011956415,0.9879793
1009,1,1,0.096549906,0.7776446,0.12580557
1010,0,0,0.99892193,0.0010334835,4.4621294e-05
1011,1,0,0.71005887,0.28356013,0.0063810614
1012,2,1,0.1503014,0.71847844,0.1312202
1013,1,1,0.15783778,0.75598097,0.08618128
1014,2,2,0.0016130324,0.2062557,0.7921312
1015,0,1,0.28250885,0.6664319,0.051059283
1016,2,2,0.0020516217,0.34611636,0.651832
1017,0,1,0.3247754,0.6350225,0.040202066
1018,0,0,0.69306964,0.30267748,0.00425293
1019,2,1,0.023484228,0.63796705,0.33854878
1020,0,0,0.99843705,0.0014911962,7.1721945e-05
1021,2,2,0.00021015736,0.054065116,0.9457247
1022,1,1,0.026060704,0.6267945,0.34714478
1023,1,1,0.016014038,0.56741226,0.4165737
1024,1,1,0.4166001,0.5601331,0.023266803
1025,2,2,0.0038711894,0.3304593,0.6656695
1026,0,0,0.99075216,0.009140061,0.000107777865
1027,0,1,0.010968778,0.54120636,0.4478249
1028,1,1,0.019654825,0.65946615,0.32087904
1029,2,2,0.0070962165,0.48384923,0.5090546
1030,0,0,0.7168048,0.27827853,0.0049167094
1031,1,1,0.20394221,0.7402598,0.055798013
1032,0,0,0.9985847,0.0013701466,4.5159635e-05
1033,2,2,0.0011118944,0.15335412,0.84553397
1034,1,1,0.18532716,0.7408224,0.073850475
1035,0,0,0.9427932,0.056235865,0.0009709459
1036,1,0,0.69960237,0.29527032,0.0051273457
1037,1,1,0.02121253,0.6133402,0.36544728
1038,2,1,0.022941843,0.6558462,0.321212
1039,0,0,0.99715054,0.0027949,5.4560973e-05
1040,0,0,0.7738107,0.22366914,0.0025201004
1041,1,1,0.23289889,0.67767745,0.08942365
1042,1,1,0.010239187,0.5003589,0.4894019
1043,1,1,0.42927325,0.55066174,0.020064997
1044,0,0,0.99885714,0.00087290024,0.00026993238
1045,0,0,0.96883047,0.030949008,0.00022056722
1046,1,1,0.18611243,0.7384027,0.07548486
1047,2,1,0.020179745,0.59243774,0.38738248
1048,1,1,0.057141505,0.6940601,0.24879843
1049,0,1,0.46964142,0.5077959,0.022562716
1050,0,0,0.9114715,0.08774985,0.0007787284
1051,2,2,0.006037667,0.46777436,0.52618796
1052,0,0,0.5618898,0.42825112,0.009859103
1053,0,0,0.99606884,0.0038643957,6.6804365e-05
1054,2,1,0.018422643,0.62736744,0.35420996
1055,0,0,0.68156093,0.31306773,0.0053714034
1056,2,2,0.0017479782,0.25986952,0.7383825
1057,2,1,0.022929322,0.5808175,0.3962532
1058,0,0,0.8444848,0.15333714,0.0021780874
1059,0,1,0.3266116,0.6400368,0.033351533
1060,0,0,0.99757856,0.0023735522,4.788775e-05
1061,0,1,0.40444818,0.573684,0.021867873
1062,0,0,0.944506,0.054915782,0.0005782366
1063,0,0,0.99938184,0.0005736545,4.4514392e-05
1064,1,1,0.114565305,0.7666108,0.11882391
1065,0,0,0.99946386,0.0004918566,4.43059e-05
1066,1,1,0.054952167,0.71523845,0.22980937
1067,2,2,0.00070252403,0.17999904,0.81929845
1068,0,0,0.994328,0.005564589,0.00010741767
