row,y_true,y_pred,p_Low,p_Moderate,p_High
554,0,0,0.9995093,0.00045070495,3.9992163e-05
555,1,1,0.009929115,0.6000924,0.38997847
556,0,0,0.9995874,0.0003726232,3.9987972e-05
557,1,1,0.058831275,0.7853563,0.15581246
558,1,0,0.832927,0.16666839,0.00040464752
559,1,1,0.10797338,0.78346694,0.10855972
560,0,0,0.95951116,0.04042459,6.420399e-05
561,1,1,0.19838496,0.7299505,0.07166456
562,2,2,9.16491e-05,0.035261847,0.9646465
563,2,1,0.049176425,0.7731573,0.17766628
564,2,2,7.282082e-05,0.05055111,0.9493761
565,0,1,0.32902622,0.65488285,0.016090926
566,1,1,0.27484763,0.699233,0.025919378
567,0,0,0.9983661,0.001593914,3.9990395e-05
568,0,0,0.5182177,0.47735584,0.0044265026
569,2,2,0.0010662061,0.28935543,0.7095784
570,0,1,0.2192651,0.74705935,0.033675577
571,1,1,0.42901477,0.56290776,0.008077502
572,1,1,0.26400265,0.70856327,0.027434057
573,0,0,0.99747944,0.0024805844,3.9991544e-05
574,2,1,0.023622377,0.6974469,0.27893072
575,0,1,0.38678417,0.5991444,0.014071466
576,1,2,0.0048128953,0.4821983,0.5129888
577,1,0,0.5807811,0.41590357,0.0033153165
578,0,0,0.7555722,0.24365348,0.0007743457
579,0,0,0.8425026,0.15720652,0.00029095056
580,1,0,0.83325356,0.16633597,0.00041052172
581,1,1,0.2781666,0.6984208,0.023412568
582,1,1,0.051686246,0.78126997,0.16704378
583,2,1,0.0043291617,0.5087278,0.48694307
584,2,2,0.0017949282,0.35645986,0.64174527
585,0,0,0.85681635,0.14287691,0.00030677483
586,1,1,0.033707056,0.7374985,0.22879446
587,0,0,0.9985248,0.001435257,3.998697e-05
588,2,2,0.00062863174,0.24352932,0.7558421
589,0,0,0.95859766,0.041342422,5.9945225e-05
590,2,2,0.00022101456,0.14539276,0.8543862
591,1,1,0.05566951,0.76754904,0.17678137
592,1,1,0.073417366,0.7976867,0.12889594
593,1,1,0.018956525,0.67850316,0.30254036
594,1,2,0.0027150472,0.4291254,0.5681595
595,2,1,0.016179027,0.6428588,0.34096217
596,0,1,0.29404175,0.684162,0.021796213
597,0,0,0.6638591,0.33467543,0.0014655137
598,0,0,0.7731601,0.22632626,0.00051366177
599,0,0,0.87998605,0.11982439,0.00018960913
600,1,1,0.4113382,0.5791919,0.009469945
601,0,0,0.9998389,0.00012114114,3.9988267e-05
602,0,0,0.9925722,0.0073877294,4.0112187e-05
603,2,2,0.00011795451,0.09209093,0.90779114
604,1,1,0.24387696,0.7247345,0.03138859
605,0,0,0.9939631,0.005996921,3.9990035e-05
606,0,0,0.785452,0.21401949,0.0005284968
607,0,0,0.98473066,0.015228326,4.1059604e-05
608,0,0,0.93780243,0.062103294,9.435323e-05
609,0,0,0.9147767,0.085059136,0.0001641479
610,2,2,0.0008099161,0.2538707,0.7453194
611,0,0,0.99784946,0.002110552,3.999169e-05
612,2,2,3.9994276e-05,0.0014358741,0.9985241
613,1,1,0.071820535,0.7962953,0.1318842
614,0,0,0.90142816,0.098396294,0.00017553328
615,0,1,0.021642264,0.68180263,0.29655516
616,0,0,0.9993647,0.00059532275,3.9993713e-05
617,0,0,0.9662155,0.03372622,5.832051e-05
618,1,1,0.0115460325,0.6094902,0.37896377
619,0,0,0.5883584,0.40855634,0.0030852605
620,1,1,0.24219446,0.7259677,0.03183781
621,2,2,0.00067012716,0.24927944,0.7500504
622,0,0,0.9750872,0.024861403,5.1381074e-05
623,2,2,3.9992923e-05,0.0094038835,0.9905561
624,1,2,0.0043287063,0.44470263,0.55096865
625,0,0,0.9795138,0.020437405,4.8812086e-05
626,1,1,0.2919578,0.6865068,0.021535425
627,0,0,0.5576731,0.43736798,0.004958934
628,2,2,3.9991166e-05,0.002428737,0.9975313
629,0,0,0.9993883,0.00057173945,3.9989765e-05
630,0,0,0.7681251,0.23129833,0.000576573
631,2,2,3.9989445e-05,0.0005797782,0.99938023
632,2,1,0.021988891,0.6715395,0.30647168
633,0,1,0.43264726,0.5590072,0.008345538
634,1,1,0.0055377996,0.54042745,0.45403478
635,0,0,0.52175206,0.47423407,0.004013926
636,0,0,0.8541333,0.14558321,0.00028349165
637,0,0,0.9725751,0.02737543,4.9463168e-05
638,2,1,0.0873867,0.80212426,0.11048906
639,1,2,0.0021266995,0.4082965,0.5895768
640,0,0,0.85073525,0.14901617,0.00024856848
641,0,0,0.8839235,0.11580772,0.0002687998
642,1,0,0.5277659,0.46826375,0.0039703553
643,1,1,0.46952218,0.52390575,0.006572116
644,0,1,0.33817124,0.64252996,0.019298801
645,1,1,0.09119535,0.7947441,0.1140606
646,2,2,8.9666726e-05,0.07703212,0.92287827
647,0,1,0.32767507,0.65510774,0.01721724
648,0,0,0.639757,0.35845116,0.0017919227
649,0,0,0.8902036,0.109603584,0.00019281013
650,2,2,4.2457992e-05,0.00027346547,0.9996841
651,0,0,0.99867725,0.0012827222,3.999552e-05
652,2,2,0.0036709982,0.42573318,0.5705958
653,1,2,0.0012264152,0.30139092,0.6973827
654,2,2,0.00021881229,0.14641774,0.85336345
655,1,1,0.31166506,0.6718461,0.016488908
656,0,0,0.85503227,0.14467695,0.00029075186
657,1,1,0.043753296,0.75491524,0.20133151
658,0,0,0.56034577,0.43607914,0.003575163
659,1,1,0.03749854,0.7583059,0.20419556
660,1,1,0.26908198,0.7060796,0.024838446
661,2,2,7.432384e-05,0.062484875,0.9374408
662,1,1,0.48997968,0.5041672,0.0058531007
663,0,1,0.47391674,0.5203372,0.0057460247
664,1,1,0.48090625,0.5133728,0.0057209847
665,2,2,3.9990373e-05,0.0005565163,0.9994035
666,1,1,0.13542649,0.7927064,0.07186715
667,2,2,7.3436495e-05,0.048913587,0.95101297
668,1,1,0.15601,0.78049076,0.0634992
669,0,0,0.6367334,0.3611762,0.0020903733
670,1,1,0.32784858,0.6553325,0.016818883
671,0,0,0.8442683,0.15522198,0.00050966395
672,1,1,0.1127065,0.80186737,0.08542615
673,0,0,0.99577534,0.0041846503,3.999173e-05
674,0,0,0.9105054,0.08932911,0.00016547776
675,0,0,0.8829323,0.11687465,0.00019295205
676,2,2,4.5564288e-05,0.02462583,0.97532856
677,0,1,0.40844566,0.5822883,0.009266003
678,0,1,0.29153362,0.68827945,0.020186985
679,0,0,0.9847355,0.015223678,4.0841205e-05
680,0,0,0.92394954,0.07591295,0.00013751749
681,0,0,0.9805553,0.019402755,4.1989886e-05
682,1,1,0.06318085,0.7884808,0.14833838
683,2,2,5.759205e-05,0.04164273,0.9582997
684,1,1,0.19761026,0.7628581,0.03953162
685,0,0,0.99847424,0.0014857503,3.999228e-05
686,1,1,0.03661063,0.7471007,0.21628867
687,1,0,0.79452425,0.20494701,0.0005287297
688,0,0,0.9354908,0.06442746,8.1799786e-05
689,2,2,3.9996583e-05,0.01090012,0.98905987
690,1,1,0.18533888,0.7645462,0.05011491
691,0,0,0.90211296,0.09775065,0.00013640612
692,0,0,0.9995135,0.00044647983,3.9994775e-05
693,0,0,0.7779333,0.22147982,0.0005868786
694,0,0,0.7058002,0.29311293,0.001086903
695,1,1,0.04737906,0.7650259,0.18759507
696,0,0,0.7064997,0.29243118,0.0010691441
697,1,0,0.7741804,0.22516127,0.00065821776
698,0,1,0.04137102,0.7511423,0.2074867
699,1,1,0.13215193,0.80271024,0.065137886
700,0,0,0.9921392,0.007819706,4.1073057e-05
701,0,0,0.99983656,0.00012350948,3.9988172e-05
702,0,0,0.942664,0.057257548,7.844158e-05
703,0,0,0.9783925,0.021564253,4.3272972e-05
704,0,0,0.87266886,0.1271179,0.00021324272
705,1,1,0.0071834265,0.55675596,0.43606067
706,2,2,0.0019589025,0.39890376,0.59913737
707,1,1,0.09609449,0.7924986,0.11140695
708,1,1,0.09147933,0.80037826,0.10814237
709,1,1,0.26073983,0.7154506,0.02380957
710,1,0,0.52354556,0.47200352,0.0044509685
711,0,0,0.9516983,0.048236556,6.518604e-05
712,1,1,0.05862809,0.7935147,0.1478572
713,2,2,3.9986073e-05,0.00066399336,0.999296
714,2,2,7.956421e-05,0.07068758,0.92923284
715,1,1,0.3168793,0.6657425,0.017378239
716,2,2,3.999251e-05,0.0021511065,0.9978089
717,1,1,0.19384217,0.76407874,0.04207909
718,2,1,0.021456786,0.6968128,0.28173038
719,0,0,0.959807,0.040134333,5.8730267e-05
720,1,0,0.51429707,0.4812823,0.0044206465
721,2,2,0.000424794,0.19111568,0.8084595
722,0,1,0.4854678,0.5091496,0.005382602
723,0,1,0.35306755,0.6314881,0.015444385
724,0,0,0.77847385,0.22089434,0.0006318276
725,1,1,0.36081043,0.6266592,0.012530398
726,2,1,0.027256198,0.73261803,0.2401258
727,2,2,0.0004120438,0.19613165,0.8034563
728,1,1,0.02837031,0.7346431,0.23698664
729,0,0,0.88529474,0.11450703,0.00019827105
730,0,0,0.95023376,0.049693584,7.266641e-05
731,2,2,0.0012972662,0.3251274,0.67357534
732,2,2,3.999086e-05,0.0010942328,0.9988658
733,1,1,0.017841013,0.67143494,0.31072405
734,0,0,0.99805284,0.0019072271,3.99925e-05
735,2,2,3.9986153e-05,0.0013336707,0.99862635
736,1,1,0.050444953,0.77368027,0.17587477
737,0,1,0.042201303,0.7657989,0.19199978
738,1,1,0.17516182,0.7734573,0.05138091
739,0,0,0.99987876,8.126079e-05,3.9989864e-05
740,1,1,0.043228224,0.7592779,0.19749391
741,0,0,0.99979335,0.00016672237,3.9986444e-05
742,2,2,0.002481856,0.43015736,0.5673608
743,0,0,0.9994982,0.00046183605,3.999172e-05
744,2,2,3.998826e-05,0.00024331748,0.99971664
745,0,0,0.53364205,0.4622716,0.004086393
746,0,0,0.99295914,0.0070008766,3.9988914e-05
747,1,0,0.5931019,0.403966,0.0029321234
748,1,2,0.0022604805,0.3853326,0.6124069
749,1,2,0.0035326723,0.46603653,0.5304308
750,1,1,0.039399922,0.75392044,0.20667961
751,0,0,0.9408351,0.059058484,0.00010642308
752,0,0,0.9608647,0.03907327,6.1992716e-05
753,0,1,0.3387217,0.64466673,0.01661162
754,0,0,0.9994952,0.0004648056,3.9994044e-05
755,0,0,0.69811463,0.3005725,0.0013128248
756,0,0,0.999648,0.00031208462,3.9985513e-05
757,2,2,0.00011319103,0.07078893,0.9290979
758,1,1,0.2112054,0.75144225,0.037352413
759,1,0,0.8696232,0.1300499,0.00032682778
760,0,0,0.84660566,0.15307733,0.00031697383
761,1,1,0.09798464,0.803534,0.098481424
762,1,1,0.100729324,0.79967004,0.09960058
763,1,1,0.18506745,0.7704277,0.044504903
764,0,0,0.97659117,0.023360202,4.862897e-05
765,0,1,0.46506083,0.529329,0.005610169
766,0,0,0.8892342,0.110582374,0.00018346877
767,1,2,0.00050823495,0.21792985,0.781562
768,1,2,0.0010975987,0.3141892,0.6847132
769,1,1,0.24763128,0.72327787,0.029090887
770,2,1,0.021431273,0.71082574,0.267743
771,0,0,0.9890199,0.010939986,4.00968e-05
772,1,1,0.080613434,0.81099975,0.108386844
773,0,0,0.99983454,0.00012546092,3.9988092e-05
774,1,1,0.042383112,0.7525308,0.2050861
775,2,2,0.0012439073,0.29369372,0.7050624
776,0,0,0.9115839,0.08829382,0.00012230492
777,1,1,0.28368405,0.6892497,0.027066257
778,2,1,0.045688957,0.75647867,0.1978324
779,0,0,0.92373604,0.076121226,0.00014276599
780,0,0,0.9688848,0.031056095,5.9079925e-05
781,0,0,0.8962748,0.1035361,0.00018901187
782,1,1,0.14737341,0.78375375,0.068872854
783,0,0,0.9993773,0.0005826968,3.9989325e-05
784,1,1,0.02639889,0.66715455,0.30644652
785,1,1,0.24177413,0.7239915,0.034234393
786,0,0,0.95486647,0.045070373,6.3153144e-05
787,0,0,0.95661676,0.043316882,6.632603e-05
788,0,0,0.8536028,0.14591508,0.0004820859
789,0,0,0.9464033,0.053509258,8.7360815e-05
790,1,0,0.8582936,0.14144161,0.0002647951
791,1,1,0.35140485,0.634075,0.014520248
792,2,2,0.00024800366,0.12048387,0.87926817
793,0,0,0.9997185,0.00024152968,3.9985895e-05
794,2,2,3.9990016e-05,0.000443383,0.9995166
795,2,2,0.0009287265,0.21422875,0.7848425
796,2,2,0.00017543609,0.13401893,0.8658057
797,1,1,0.18755135,0.7620442,0.050404437
798,0,1,0.40121353,0.5882092,0.010577256
799,0,0,0.4990408,0.4957448,0.0052144052
800,1,1,0.41249508,0.5766633,0.010841666
801,2,2,3.999592e-05,0.0018218074,0.9981382
802,0,1,0.42957902,0.5627209,0.0077001285
803,2,2,0.0007568169,0.25405973,0.74518347
804,1,1,0.35836357,0.6250461,0.016590418
805,0,0,0.99978733,0.00017268056,3.9986204e-05
806,1,1,0.28247893,0.69538224,0.022138836
807,0,0,0.50155175,0.49312901,0.0053192102
808,1,0,0.7175147,0.28073937,0.0017458862
809,0,0,0.95331407,0.046625026,6.0900154e-05
810,1,1,0.22633329,0.7365286,0.037138168
811,0,0,0.9801759,0.01977828,4.5863588e-05
812,0,0,0.7710793,0.2282596,0.0006611602
813,1,1,0.033318423,0.75999033,0.20669131
814,0,0,0.8410496,0.15859702,0.00035335834
815,0,0,0.7185778,0.2801546,0.0012676528
816,2,2,0.00018367308,0.09946123,0.9003551
817,0,0,0.84131545,0.15832978,0.00035481947
818,0,0,0.9734692,0.026475318,5.550053e-05
819,0,1,0.35116938,0.63183993,0.016990732
820,0,0,0.76941675,0.23001434,0.00056891167
821,0,0,0.51008475,0.48567015,0.0042450787
822,1,1,0.006310912,0.5061383,0.4875508
823,0,0,0.99914354,0.00081648317,3.9992203e-05
824,1,1,0.06456261,0.7959188,0.13951862
825,2,1,0.13344494,0.7965057,0.070049405
826,0,0,0.82207984,0.17752464,0.00039556308
827,1,0,0.5340173,0.46211705,0.003865615
828,2,2,4.475442e-05,0.02244687,0.9775084
829,2,2,3.9990347e-05,0.0014120839,0.9985479
830,0,0,0.8809701,0.11881843,0.00021144825
831,1,1,0.28457564,0.6936541,0.02177021
832,0,0,0.71123314,0.28780776,0.000959089
833,0,0,0.95132774,0.048590038,8.222148e-05
834,0,0,0.987591,0.012367641,4.1253257e-05
835,1,1,0.026718669,0.7181454,0.25513592
836,0,1,0.30271244,0.6720737,0.025213849
837,1,1,0.03408479,0.73967767,0.22623752
838,0,0,0.9700226,0.02992994,4.743429e-05
839,1,1,0.03889531,0.7525139,0.20859078
840,1,1,0.4386209,0.55477786,0.006601234
841,1,0,0.9147125,0.08508563,0.00020185814
842,0,1,0.4593869,0.5335392,0.007073967
843,1,1,0.050887264,0.78142226,0.16769046
844,0,0,0.9974436,0.002516443,3.9990107e-05
845,0,0,0.74390316,0.25529242,0.00080443465
846,1,1,0.048537552,0.77894187,0.17252062
847,1,0,0.6373712,0.36086243,0.0017664243
848,2,2,3.999238e-05,0.0016051556,0.99835485
849,1,1,0.067001134,0.78542155,0.14757736
850,0,0,0.9809454,0.019010024,4.460121e-05
851,0,0,0.8530299,0.14665009,0.0003200077
852,0,0,0.5022309,0.49167135,0.0060978015
853,2,2,0.0006672558,0.25865746,0.74067533
854,0,0,0.9453722,0.054553296,7.451865e-05
855,0,0,0.9974078,0.002552281,3.999112e-05
856,1,1,0.011705783,0.61947274,0.36882153
857,0,0,0.92853576,0.07135999,0.000104237755
858,1,1,0.12223655,0.8025631,0.07520037
859,0,1,0.49671274,0.49842444,0.004862803
860,1,1,0.1925397,0.75826085,0.04919947
861,0,0,0.8969892,0.10284813,0.00016255565
862,0,0,0.96360755,0.036316182,7.626646e-05
863,2,2,0.00018057614,0.13198918,0.8678303
864,0,0,0.999796,0.00016409345,3.998655e-05
865,2,2,3.999349e-05,0.01610327,0.9838567
866,0,0,0.6497036,0.34875205,0.0015443627
867,0,0,0.7203202,0.27879453,0.00088522537
868,1,1,0.08058402,0.7931763,0.12623967
869,2,1,0.0064500617,0.54082704,0.4527229
870,1,0,0.49988842,0.49402648,0.0060851118
871,0,0,0.9986277,0.0013322533,3.9988656e-05
872,0,0,0.70457906,0.29418355,0.0012374271
873,1,0,0.82542485,0.1741162,0.0004589563
874,2,2,0.0001784946,0.14428031,0.8555412
875,2,1,0.005194879,0.511468,0.4833371
876,0,0,0.8046475,0.19485927,0.00049326755
877,0,0,0.9394428,0.06047332,8.387084e-05
878,0,1,0.49129933,0.50249493,0.0062057665
879,1,1,0.32270697,0.6587202,0.018572895
880,0,0,0.99899745,0.0009625303,3.9991242e-05
881,0,0,0.99987113,8.8888664e-05,3.9989558e-05
882,2,2,0.00014323303,0.10787389,0.8919829
883,0,0,0.9998008,0.00015922976,3.9986742e-05
884,0,0,0.54283017,0.453721,0.0034488537
885,0,0,0.98496115,0.014995001,4.3875363e-05
886,2,2,3.9991646e-05,0.0002805952,0.99967945
887,1,1,0.16620001,0.77771604,0.056083966
888,2,2,0.0034283048,0.41627288,0.58029884
889,1,1,0.18836169,0.76015747,0.051480882
890,1,1,0.035040185,0.73108596,0.23387386
891,1,1,0.030106254,0.66663694,0.30325678
892,1,0,0.59200287,0.40468082,0.003316327
893,1,1,0.0945479,0.80215424,0.10329788
894,2,2,4.1033592e-05,0.024536036,0.975423
895,1,1,0.21013424,0.74588376,0.043982018
896,2,2,4.1778698e-05,0.0154404715,0.9845177
897,2,1,0.050789945,0.77218324,0.17702682
898,2,2,0.00013521487,0.10868182,0.89118296
899,1,2,0.004253798,0.49297452,0.5027717
900,0,0,0.92120236,0.078669995,0.00012757609
901,0,1,0.36664206,0.62067986,0.012678075
902,1,0,0.76798385,0.23132879,0.0006874042
903,1,1,0.013813995,0.6197177,0.36646828
904,1,0,0.7140415,0.28487802,0.001080505
905,1,1,0.0052603404,0.5144161,0.48032358
906,0,0,0.8877597,0.11206782,0.00017250187
907,1,1,0.07776062,0.79609954,0.12613982
908,0,0,0.9502213,0.049689576,8.9080444e-05
909,1,1,0.015249151,0.6451676,0.33958325
910,2,2,0.00022150522,0.14980951,0.849969
911,1,1,0.080707766,0.80155665,0.117735595
912,1,1,0.43376502,0.55811095,0.0081240535
913,0,0,0.99169594,0.008264042,3.999212e-05
914,1,1,0.27746928,0.69872534,0.023805372
915,0,1,0.15672265,0.7836306,0.059646748
916,0,0,0.98769486,0.0122648785,4.0214214e-05
917,0,0,0.99973404,0.00022601889,3.9984072e-05
918,1,1,0.09064129,0.7856196,0.1237391
919,2,1,0.26385844,0.7080767,0.028064895
920,2,1,0.06156629,0.7877641,0.15066962
921,2,2,3.9992785e-05,0.0021443844,0.9978156
922,2,2,3.998657e-05,0.0042520296,0.995708
923,0,0,0.6749445,0.32334113,0.0017143533
924,0,0,0.9998001,0.00015990713,3.9986717e-05
925,0,0,0.9573183,0.042618085,6.3614054e-05
926,1,1,0.12135737,0.79567885,0.08296374
927,0,0,0.94298685,0.056937613,7.554028e-05
928,0,0,0.960224,0.039713085,6.293985e-05
929,1,1,0.46926874,0.5241342,0.006597043
930,0,0,0.97558236,0.024370644,4.6943358e-05
931,2,2,0.00035928632,0.19154039,0.80810034
932,2,1,0.03905435,0.74718654,0.21375912
933,0,0,0.99988294,7.713406e-05,3.9990027e-05
934,1,1,0.005787763,0.54890394,0.44530824
935,0,0,0.9630555,0.036880102,6.4461194e-05
936,0,1,0.3896861,0.6000014,0.010312494
937,2,2,0.00038810231,0.200679,0.7989329
938,0,0,0.9908286,0.0091314595,3.999161e-05
939,0,1,0.33410156,0.65062463,0.015273815
940,0,0,0.99896485,0.0009951397,3.999238e-05
941,0,1,0.36617488,0.6220111,0.011813969
942,0,1,0.07464945,0.7915053,0.13384528
943,2,1,0.0053850915,0.5012267,0.49338824
944,0,0,0.9882861,0.01167335,4.0610797e-05
945,2,2,0.0028257056,0.3909902,0.6061841
946,2,2,0.0003357994,0.1799908,0.8196734
947,0,0,0.99706364,0.0028963673,3.9992e-05
948,1,1,0.25728655,0.71249866,0.030214766
949,0,0,0.91663677,0.083232366,0.00013088612
950,0,0,0.992027,0.007932841,4.0201783e-05
951,0,1,0.27442113,0.6990528,0.026526093
952,1,1,0.12408146,0.80076295,0.0751556
953,1,1,0.006022636,0.50690836,0.48706904
954,0,0,0.98425454,0.015702125,4.3374464e-05
955,2,2,0.0045000026,0.4796074,0.5158926
956,2,1,0.15500876,0.77584934,0.06914195
957,0,0,0.99213165,0.00782834,4.0002375e-05
958,1,2,0.002564115,0.3998996,0.5975363
959,2,2,3.9994724e-05,0.0018517846,0.99810827
960,2,1,0.010673208,0.58270866,0.40661815
961,0,0,0.7861067,0.2133123,0.00058105413
962,0,0,0.63184035,0.36597016,0.0021895377
963,2,2,3.9989904e-05,0.003925079,0.9960349
964,0,0,0.98843306,0.011525713,4.125269e-05
965,0,0,0.8187705,0.18069245,0.00053700845
966,1,2,0.0031702393,0.44366693,0.5531628
967,1,1,0.39134097,0.5962247,0.012434304
968,0,0,0.8505052,0.1492119,0.00028294924
969,1,1,0.42184377,0.56978214,0.008374102
970,1,1,0.060067084,0.76919323,0.17073973
971,0,0,0.99983454,0.0001249989,4.0487168e-05
972,0,0,0.99985373,0.000106333806,3.998886e-05
973,1,1,0.31997845,0.6628475,0.017174043
974,2,1,0.014766213,0.62599826,0.35923553
975,1,2,0.0021265757,0.3710131,0.6268603
976,1,1,0.13374479,0.79638433,0.06987089
977,0,0,0.99915034,0.00080969516,3.9992472e-05
978,0,0,0.99989307,6.691372e-05,3.9990435e-05
979,2,2,8.4801824e-05,0.06572623,0.93418896
980,0,0,0.9985881,0.001371954,3.9989507e-05
981,0,0,0.87085533,0.12894186,0.0002027875
982,0,0,0.97514427,0.024811376,4.4361717e-05
983,2,1,0.009581482,0.5962724,0.3941461
984,2,2,3.9995506e-05,0.0018321432,0.9981278
985,0,0,0.9960656,0.0038944127,3.999358e-05
986,2,2,3.999338e-05,0.0013970698,0.99856293
987,0,0,0.97045743,0.029478181,6.436274e-05
988,1,1,0.22948521,0.72795486,0.042559903
989,0,0,0.999247,0.00071299943,3.9991453e-05
990,0,0,0.6611819,0.33657125,0.0022468471
991,2,2,3.9991977e-05,0.015225385,0.9847346
992,0,0,0.99985063,0.00010938593,3.9988736e-05
993,1,1,0.061835434,0.78326833,0.15489623
994,0,0,0.9379727,0.061941706,8.56075e-05
995,1,0,0.5088947,0.48517865,0.005926707
996,0,0,0.83088446,0.16873336,0.00038218917
997,0,0,0.99654686,0.003413115,3.9995764e-05
998,1,1,0.06565951,0.79405814,0.14028233
999,1,1,0.028602203,0.72429746,0.24710038
1000,1,1,0.20848247,0.75098217,0.04053539
1001,1,1,0.07161194,0.7978463,0.13054173
1002,0,0,0.9998636,9.6456184e-05,3.9989256e-05
1003,0,1,0.4777702,0.5159807,0.0062490655
1004,0,0,0.99834776,0.0016122926,3.999454e-05
1005,1,1,0.033535026,0.7350639,0.23140106
1006,0,0,0.57128435,0.425946,0.0027696453
1007,2,2,3.999191e-05,0.007841923,0.9921181
1008,2,2,3.9990515e-05,0.005130438,0.9948296
1009,1,1,0.12362319,0.80081767,0.07555913
1010,0,0,0.9992182,0.0007417648,3.9990297e-05
1011,1,0,0.85022795,0.14932197,0.00045011542
1012,2,1,0.080486506,0.8015995,0.11791399
1013,1,1,0.104284614,0.80125725,0.0944581
1014,2,2,0.0004461974,0.17350672,0.8260471
1015,0,1,0.43169284,0.5582785,0.0100286845
1016,2,2,0.0004863751,0.23187311,0.76764053
1017,0,1,0.46073562,0.5322719,0.006992544
1018,0,0,0.6465154,0.3518512,0.0016334099
1019,2,1,0.018855624,0.65421814,0.32692623
1020,0,0,0.9996476,0.0003124103,3.9985498e-05
1021,2,2,0.00013976413,0.1143231,0.88553715
1022,1,1,0.018901639,0.6716837,0.3094146
1023,1,1,0.023856428,0.6920612,0.2840824
1024,1,1,0.24747849,0.7250088,0.027512759
1025,2,2,0.0016668435,0.3445962,0.65373695
1026,0,0,0.9871953,0.012762824,4.1827883e-05
1027,0,1,0.025065217,0.7239115,0.25102326
1028,1,1,0.01312,0.6343587,0.35252127
1029,2,1,0.027810521,0.7187273,0.25346223
1030,0,0,0.84734726,0.15226239,0.00039037518
1031,1,1,0.24766676,0.72259945,0.029733822
1032,0,0,0.99936724,0.00059273874,3.998892e-05
1033,2,2,9.751853e-05,0.059679486,0.940223
1034,1,1,0.21629307,0.7479925,0.035714358
1035,0,0,0.85819113,0.14138648,0.00042244737
1036,1,0,0.61861426,0.37904343,0.002342339
1037,1,1,0.025060095,0.68425953,0.2906804
1038,2,1,0.0072777825,0.5736345,0.4190877
1039,0,0,0.99673164,0.0032283561,3.9990926e-05
1040,0,0,0.86995345,0.12984578,0.00020078271
1041,1,0,0.5154491,0.47757798,0.0069729965
1042,1,2,0.004237945,0.46547455,0.5302875
1043,1,1,0.4512667,0.54137754,0.0073557375
1044,0,0,0.99982077,0.00013866712,4.0598363e-05
1045,0,0,0.97428703,0.025666472,4.649417e-05
1046,1,1,0.40892842,0.5814895,0.009582101
1047,2,1,0.01057921,0.5933904,0.39603043
1048,1,1,0.018330902,0.6561756,0.32549345
1049,0,0,0.53488266,0.45987433,0.0052430322
1050,0,0,0.95739233,0.042539522,6.814861e-05
1051,2,1,0.004521214,0.5001968,0.495282
1052,0,1,0.4909749,0.503,0.0060250675
1053,0,0,0.9980507,0.0019093503,3.9992417e-05
1054,2,1,0.016557341,0.6667777,0.316665
1055,0,0,0.7042052,0.294433,0.0013617764
1056,2,2,0.0012508251,0.30375987,0.6949893
1057,2,1,0.019587263,0.6580436,0.3223691
1058,0,0,0.81407577,0.18549766,0.0004265913
1059,0,1,0.36849377,0.6171812,0.014325062
1060,0,0,0.99787176,0.0020883025,3.999014e-05
1061,0,1,0.39635018,0.5945122,0.009137636
