row,y_true,y_pred,p_Low,p_Moderate,p_High
421,2,1,0.08367472043935045,0.5814700401853504,0.33485523937529915
422,0,0,0.6666644713216792,0.313078168742742,0.020257359935578832
423,1,1,0.1580400243877547,0.5813853795669085,0.26057459604533684
424,2,2,0.008887712400752486,0.3999046921379135,0.591207595461334
425,1,0,0.5129508682388657,0.3973112970161832,0.08973783474495119
426,0,0,0.7453161322092681,0.2380374078287984,0.01664645996193359
427,2,1,0.13849728077847515,0.5621695918811609,0.299333127340364
428,0,0,0.8996314477800973,0.09817079737829537,0.0021977548416073564
429,0,0,0.6400011395329378,0.3373608005673305,0.02263805989973172
430,2,2,0.002492887010106142,0.10610631108234078,0.8914008019075531
431,0,0,0.9948083595923193,0.0051166982002334655,7.494220744729285e-05
432,2,2,0.04960243968030986,0.28673712106590427,0.6636604392537858
433,0,0,0.9860673507008746,0.013818564112319623,0.00011408518680574526
434,0,0,0.8111052192410056,0.17070649306981384,0.0181882876891805
435,1,1,0.14336129980364856,0.4379481251989328,0.4186905749974188
436,0,1,0.34614748310555576,0.5686873561445054,0.0851651607499388
437,2,2,0.01086254205076119,0.33352604988106765,0.6556114080681711
438,1,1,0.15216621100139682,0.6564385511878532,0.19139523781075002
439,2,2,0.02896169568240683,0.2912613283715297,0.6797769759460636
440,1,1,0.08757026741741913,0.5508042141688624,0.3616255184137186
441,0,0,0.5248466956946418,0.44882960008591166,0.026323704219446523
442,0,0,0.9212535732060995,0.07413036787412242,0.0046160589197783075
443,1,0,0.6966278643442403,0.24282301087040495,0.060549124785354735
444,0,0,0.9699217467801421,0.029062782127518925,0.0010154710923389555
445,0,0,0.7712931887684344,0.22363583000044496,0.0050709812311206005
446,0,0,0.8678737923622233,0.12404523490404035,0.008080972733736414
447,0,0,0.7893961518023157,0.20170232664978463,0.008901521547899683
448,0,0,0.9024049146523493,0.09239554210457732,0.00519954324307336
449,0,0,0.9622729266907818,0.03691117982664454,0.0008158934825738672
450,1,1,0.3051937966950144,0.6139426321282105,0.08086357117677506
451,2,1,0.24963678127609354,0.6050288921589619,0.14533432656494452
452,0,1,0.260026985602914,0.6249174081763176,0.1150556062207685
453,1,1,0.35521028507203983,0.6020376196715739,0.04275209525638623
454,0,0,0.9161088194473065,0.08237545004501426,0.0015157305076791401
455,1,1,0.1794009466843627,0.5204033397031158,0.3001957136125215
456,0,1,0.4480635277656192,0.4963382242514878,0.05559824798289297
457,1,1,0.41629170140313615,0.49315352362937354,0.09055477496749045
458,2,2,0.03838897197074007,0.28249909337207696,0.6791119346571829
459,1,1,0.2843369706069798,0.5699083942904208,0.1457546351025993
460,1,0,0.5306190361410481,0.45147900527646817,0.017901958582483814
461,1,0,0.6743011986869731,0.2601911498766731,0.06550765143635368
462,0,0,0.9626112918821446,0.03650033838933723,0.0008883697285181809
463,1,2,0.2451095693000723,0.3712983357439427,0.38359209495598506
464,0,1,0.12999575345892178,0.6593238365253172,0.21068041001576104
465,1,1,0.19606171307417367,0.5104871069008086,0.2934511800250177
466,1,1,0.3370590571710178,0.5485134606416258,0.11442748218735642
467,1,1,0.08203649889224406,0.5726613381667567,0.34530216294099936
468,1,1,0.204192349915487,0.5164975830833948,0.2793100670011182
469,1,0,0.5914057394066357,0.3765071742282699,0.03208708636509439
470,2,1,0.0943253142807456,0.618250372277927,0.28742431344132735
471,1,0,0.6606941224205433,0.30115129255531264,0.03815458502414422
472,2,2,0.027811296623329432,0.34712379648244707,0.6250649068942234
473,0,0,0.9679271637502398,0.031100506000905095,0.0009723302488551542
474,0,0,0.7159471954608424,0.27236244387802944,0.011690360661128125
475,1,1,0.29229407401745394,0.624245466155221,0.08346045982732517
476,0,0,0.9364799549473806,0.061849014237288766,0.0016710308153305604
477,1,1,0.06643484103953268,0.6302133092934956,0.30335184966697165
478,1,1,0.09913451348763304,0.6251252264906134,0.27574026002175356
479,1,1,0.06673064951736804,0.6792241350790519,0.25404521540357994
480,0,0,0.9819477058105134,0.017686875931208452,0.00036541825827803677
481,0,0,0.5859423291457821,0.36782308028179683,0.046234590572421026
482,1,1,0.4200362208420338,0.4485243073995655,0.13143947175840065
483,2,2,0.009066881685563008,0.22239368639072785,0.7685394319237092
484,1,0,0.6984170449966216,0.28646281119824013,0.01512014380513826
485,0,1,0.3854155595191284,0.5587946292055516,0.05578981127532
486,0,2,0.027003737143561683,0.43493285592006686,0.5380634069363714
487,2,1,0.08451548765827,0.47177861844801666,0.4437058938937133
488,2,2,0.017692508522177734,0.14870603848742941,0.8336014529903929
489,0,1,0.26019565540708744,0.6490670471298274,0.09073729746308508
490,1,1,0.10248296330009042,0.5610354206955863,0.33648161600432336
491,1,0,0.6122497947444353,0.3482906766870479,0.03945952856851672
492,0,1,0.4532999718835097,0.5182433104816634,0.028456717634826892
493,2,2,0.00979442215919778,0.2700188553306861,0.7201867225101162
494,0,0,0.5329755132391018,0.4058063764281289,0.061218110332769346
495,0,0,0.7693697731796704,0.19293451605798348,0.0376957107623461
496,2,2,0.03202986854195069,0.22138339577675978,0.7465867356812895
497,1,1,0.08959183164853647,0.4988050434201413,0.4116031249313221
498,1,2,0.08937386937206553,0.4228932167475865,0.487732913880348
499,0,1,0.36847855406715213,0.5677574262827956,0.06376401965005235
500,1,0,0.6704832139838781,0.29156205819811093,0.03795472781801097
501,0,0,0.6371701780047404,0.3393273109112993,0.023502511083960287
502,2,2,0.001497679291727118,0.05687011775711879,0.9416322029511542
503,0,0,0.9245055750626612,0.07376124055120174,0.0017331843861370367
504,0,0,0.8866259207025822,0.10689138191225994,0.0064826973851578144
505,1,1,0.3213129248695662,0.5317768803821064,0.1469101947483275
506,0,0,0.574960409690626,0.4039865067635357,0.021053083545838285
507,1,2,0.0422181030100441,0.39907548234663665,0.5587064146433193
508,1,0,0.7462246247834572,0.23633561466237812,0.01743976055416457
509,1,1,0.06725437878825048,0.6565875250189478,0.2761580961928016
510,1,1,0.13673963355847038,0.5736505519244373,0.28960981451709233
511,2,2,0.01927162629932785,0.42639108946209914,0.554337284238573
512,2,2,0.03719036649595754,0.4425588571222647,0.5202507763817777
513,0,0,0.969643838726738,0.02945821266342349,0.0008979486098385808
514,0,0,0.9332310825461823,0.06367106163121045,0.0030978558226072567
515,1,0,0.4723566953435408,0.3908355432774539,0.1368077613790054
516,2,2,0.011113843162089956,0.2161460685297285,0.7727400883081816
517,0,0,0.6122341813700175,0.3469443439422225,0.04082147468776
518,0,0,0.6320536935628241,0.33782093598775603,0.030125370449419688
519,1,1,0.29252698798154114,0.5508810903326384,0.15659192168582045
520,0,0,0.8444983140182798,0.15175743187573534,0.0037442541059847867
521,1,1,0.22354147269005462,0.4357411983337166,0.34071732897622886
522,0,0,0.9089486635066301,0.0881080065254438,0.0029433299679262866
523,0,0,0.6424632287687705,0.3358928816714005,0.021643889559828874
524,0,0,0.8337823831605634,0.1591831847168394,0.007034432122597213
525,1,1,0.25738171566588985,0.5814174278861647,0.16120085644794546
526,2,2,0.024427232126006355,0.35704676800635327,0.6185259998676402
527,0,0,0.9636971887056744,0.03504339185746199,0.001259419436863705
528,0,1,0.24908504086732047,0.5628809888554601,0.18803397027721933
529,0,0,0.9383297686369045,0.05983033495018869,0.0018398964129067116
530,1,0,0.39797117202394056,0.3595021375665404,0.24252669040951894
531,0,0,0.6840391163502205,0.2981917144500791,0.01776916919970028
532,2,1,0.25876992351868555,0.6037588513398091,0.1374712251415053
533,1,1,0.3272960248835591,0.5988763257361228,0.07382764938031804
534,0,0,0.9951789128701778,0.004723988788199304,9.709834162282086e-05
535,1,1,0.07182584746270503,0.5327498490717368,0.39542430346555807
536,0,1,0.29044043594643726,0.623363882142221,0.08619568191134179
537,0,1,0.3313448509712125,0.5933058215408952,0.07534932748789237
538,1,2,0.18500893080312794,0.3679409046853485,0.4470501645115234
539,2,2,0.0008012069159979168,0.0634721883456506,0.9357266047383515
540,2,2,0.01616515913183138,0.24850706756204752,0.7353277733061211
541,2,2,0.03994572583535983,0.2786871312682559,0.6813671428963842
542,2,1,0.07757757219648018,0.6691170543327006,0.2533053734708192
543,1,1,0.2899607338439728,0.607293178214219,0.10274608794180819
544,0,0,0.9481534754939436,0.04975060648146034,0.002095918024596048
545,1,1,0.4072486850623234,0.45009239495501246,0.1426589199826641
546,1,1,0.26064059910511433,0.6739891282961693,0.06537027259871635
547,0,0,0.615299068627172,0.3426983986760693,0.042002532696758646
548,1,2,0.02073779080207808,0.40977773104268284,0.5694844781552391
549,0,1,0.12656021278129276,0.654895988349627,0.21854379886908026
550,0,0,0.7046156354958961,0.27657079154455305,0.01881357295955068
551,0,0,0.9763834146102687,0.022452047823210655,0.0011645375665205956
552,2,2,0.026445090504462455,0.1367505013251325,0.836804408170405
553,2,2,0.03936462966164993,0.47532475394378076,0.4853106163945693
554,0,0,0.9566495757159306,0.041869775073708954,0.0014806492103603935
555,1,1,0.09198354590026396,0.6138247440617646,0.29419171003797145
556,0,0,0.9698479515826722,0.029488209072113813,0.0006638393452138161
557,1,1,0.11238968854906636,0.63656740768629,0.2510429037646435
558,1,0,0.8179503505550908,0.16849287484582698,0.013556774599082215
559,1,1,0.1533750002310796,0.46464854738259476,0.3819764523863255
560,0,0,0.8823913769502124,0.11429454673897468,0.0033140763108129895
561,1,2,0.06280456260574531,0.3946576851716539,0.5425377522226008
562,2,2,0.05445292453799714,0.36774427930307935,0.5778027961589235
563,2,1,0.2144079735897176,0.6184792999555214,0.16711272645476094
564,2,2,0.009570902431716728,0.30712910058866405,0.6832999969796192
565,0,0,0.5955682256951313,0.34972406498161557,0.05470770932325309
566,1,1,0.39078569922017825,0.5029631337292374,0.1062511670505844
567,0,0,0.9458352994346986,0.05334129136277328,0.0008234092025281238
568,0,0,0.5293683996009134,0.4345184245983048,0.036113175800781765
569,2,2,0.029473389495226415,0.3348510876122309,0.6356755228925427
570,0,1,0.23705324715356935,0.6120320596700298,0.15091469317640085
571,1,1,0.4425389090956803,0.4909253014650684,0.06653578943925141
572,1,1,0.3725510568333104,0.5023230646842929,0.1251258784823967
573,0,0,0.9702243523465329,0.02825424576625319,0.0015214018872138364
574,2,1,0.08160349193286418,0.7529200012512726,0.16547650681586326
575,0,0,0.5890512238330611,0.3622403386563053,0.04870843751063368
576,1,1,0.055185849895817186,0.4953885576308975,0.4494255924732854
577,1,0,0.5547439627300396,0.4051814391573579,0.04007459811260242
578,0,0,0.7140008059081292,0.2641457064548492,0.02185348763702158
579,0,0,0.6625126778341353,0.31931016203874785,0.0181771601271168
580,1,0,0.6768251205154993,0.30827017040263865,0.014904709081862005
581,1,1,0.2643690970229488,0.6517709663433268,0.08385993663372443
582,1,1,0.17767717354944557,0.47921368314208257,0.3431091433084719
583,2,2,0.053876279236908464,0.3554694222995214,0.5906542984635702
584,2,2,0.03763797506383284,0.39802894821194434,0.5643330767242228
585,0,0,0.843318041700227,0.15039407407937386,0.006287884220399188
586,1,1,0.17592993246311145,0.6136658878315431,0.21040417970534542
587,0,0,0.9512947101810493,0.04757982023542785,0.0011254695835228804
588,2,1,0.011772270452293003,0.49843567234229097,0.489792057205416
589,0,0,0.8480056724325176,0.14798619062116175,0.004008136946320827
590,2,2,0.006487218615295085,0.1451265804856099,0.848386200899095
591,1,1,0.19031243893651104,0.6109927606737016,0.19869480038978743
592,1,1,0.09292445153260669,0.6112750136854755,0.29580053478191787
593,1,1,0.07436149827312737,0.5800469385763815,0.3455915631504912
594,1,1,0.03352749124009537,0.4985454646121716,0.46792704414773295
595,2,1,0.06300718043594358,0.6653963312931573,0.2715964882708993
596,0,0,0.4847561571870135,0.4499322503765371,0.06531159243644938
597,0,0,0.5099218493762462,0.44416622292704794,0.04591192769670585
598,0,0,0.5439907756765877,0.43084403041541075,0.025165193908001555
599,0,0,0.8211984726793445,0.1679769469763424,0.010824580344313073
600,1,0,0.638989789142534,0.3335837830839753,0.027426427773490678
601,0,0,0.9899692514785199,0.009937151248979583,9.359727250063323e-05
602,0,0,0.9001072411317989,0.09690604678060702,0.0029867120875940703
603,2,2,0.007544671781169275,0.20081279566676977,0.7916425325520611
604,1,0,0.5526542013266428,0.36701180837463154,0.08033399029872577
605,0,0,0.8934050291356174,0.10409384761464653,0.002501123249736083
606,0,0,0.779402044164164,0.21086304529879832,0.009734910537037653
607,0,0,0.926872243268556,0.071568207137607,0.001559549593836947
608,0,0,0.8626419580665486,0.13449242661767527,0.002865615315776148
609,0,0,0.7599203103161487,0.2267011658470432,0.0133785238368082
610,2,1,0.025486241788607453,0.51249549729904,0.4620182609123526
611,0,0,0.9723042999554287,0.0269316862535925,0.0007640137909789444
612,2,2,0.0011947698302860283,0.07220268425643686,0.9266025459132772
613,1,1,0.18672092287762335,0.5086336881137228,0.30464538900865396
614,0,0,0.7685599278208801,0.22152881186826945,0.009911260310850392
615,0,1,0.21444723234357652,0.5191101232918091,0.2664426443646144
616,0,0,0.9773155933638532,0.02233095415918939,0.000353452476957463
617,0,0,0.837590301057533,0.1561479585751151,0.0062617403673519
618,1,1,0.03855673484348552,0.5076260683029391,0.4538171968535754
619,0,0,0.7166566828664104,0.2338441429096874,0.04949917422390228
620,1,1,0.35339691662986766,0.43975354325631055,0.20684954011382178
621,2,1,0.03920848128629178,0.5904400807496398,0.37035143796406833
622,0,0,0.8509022005129243,0.14124473149922118,0.00785306798785451
623,2,2,0.002260208674702517,0.13150149731655147,0.8662382940087459
624,1,1,0.0688103742915575,0.6175121311865843,0.3136774945218581
625,0,0,0.9010954338323757,0.09651931727217039,0.0023852488954539137
626,1,0,0.4901160768571233,0.41386475524255084,0.09601916790032602
627,0,1,0.43848757368142544,0.5241039582458519,0.03740846807272281
628,2,2,0.0014353048059479415,0.0871369243747928,0.9114277708192593
629,0,0,0.8909824199450999,0.10684436347353962,0.0021732165813605746
630,0,0,0.7621870158885897,0.2296505432823588,0.008162440829051439
631,2,2,0.0008160001714792268,0.03028620186428967,0.968897797964231
632,2,1,0.09446860971242171,0.5616436285547661,0.34388776173281216
633,0,0,0.6166152706204954,0.3513806196910074,0.0320041096884971
634,1,2,0.0642791972659266,0.4370104049954514,0.49871039773862186
635,0,1,0.4108216479361263,0.53344531306989,0.055733038993983734
636,0,0,0.7664618747119518,0.21858016286586932,0.014957962422178792
637,0,0,0.891729935488317,0.10208257395877525,0.006187490552907698
638,2,1,0.335291636121375,0.53747630633651,0.12723205754211495
639,1,2,0.026197617384260175,0.3940971308306365,0.5797052517851032
640,0,0,0.6441876337470859,0.336547678299113,0.019264687953801166
641,0,0,0.8373047344627335,0.14427683564928653,0.018418429887979867
642,1,1,0.3267413304711047,0.5600095792045102,0.11324909032438515
643,1,1,0.4497718008416855,0.5015926343126386,0.04863556484567596
644,0,0,0.5546458755546048,0.3740531180840423,0.071301006361353
645,1,1,0.2038098285031642,0.5553413742982737,0.24084879719856214
646,2,2,0.009621788860248974,0.15897174293351896,0.831406468206232
647,0,1,0.4756691152483005,0.4785369624703788,0.045793922281320676
648,0,0,0.5312370786557322,0.44776606140493547,0.020996859939332254
649,0,0,0.7792360232580038,0.21401689263264312,0.006747084109353212
650,2,2,3.324944605373898e-05,0.010695158409784784,0.9892715921441615
651,0,0,0.9674123352345382,0.03191681000107901,0.000670854764382853
652,2,1,0.07847578935790588,0.6137659330094156,0.30775827763267855
653,1,1,0.031662005018116585,0.5642924792519287,0.40404551572995456
654,2,2,0.010330101359034342,0.24547208997784975,0.7441978086631159
655,1,1,0.12540002931852404,0.6688963578001506,0.20570361288132544
656,0,0,0.7369285576377155,0.25173962392872584,0.011331818433558846
657,1,1,0.12154665308967734,0.6731293234447425,0.20532402346558018
658,0,0,0.5828624084670682,0.3949401277635049,0.022197463769426915
659,1,1,0.07085163222882372,0.6392857768183009,0.2898625909528754
660,1,1,0.2975003442978873,0.6139486795517528,0.08855097615035992
661,2,2,0.010374560366398278,0.29625109688025497,0.6933743427533468
662,1,1,0.44211117401976174,0.4741012719684231,0.08378755401181522
663,0,1,0.4383833235597429,0.5074970323868356,0.05411964405342141
664,1,1,0.4252220497114348,0.5218271689524386,0.052950781336126636
665,2,2,0.0007605149584441062,0.09031917749804581,0.90892030754351
666,1,1,0.25570637353076486,0.6778019593604201,0.06649166710881496
667,2,2,0.017712521828595815,0.35584507528373915,0.626442402887665
668,1,0,0.5176836107580184,0.401808888732286,0.08050750050969561
669,0,0,0.6830788226797818,0.29812822626146135,0.01879295105875686
670,1,0,0.47712979845780773,0.4301278557400279,0.0927423458021644
671,0,0,0.7392979523321509,0.2173323603574486,0.043369687310400536
