row,y_true,y_pred,p_Low,p_Moderate,p_High
549,0,1,0.043535165,0.80451214,0.1519527
550,0,0,0.833858,0.16591571,0.00022633429
551,0,0,0.99927026,0.0007296458,1.7538413e-07
552,2,2,2.8731006e-06,0.016914865,0.9830823
553,2,2,8.152245e-05,0.10325692,0.8966616
554,0,0,0.9999851,1.4945066e-05,1.9019788e-08
555,1,1,0.0052619902,0.544717,0.450021
556,0,0,0.9999851,1.4945066e-05,1.9019208e-08
557,1,1,0.054711737,0.81381357,0.13147469
558,1,0,0.9095697,0.09037285,5.743119e-05
559,1,1,0.062261973,0.8130524,0.12468563
560,0,0,0.9364606,0.06350606,3.3341646e-05
561,1,1,0.42793348,0.5649548,0.0071117315
562,2,2,4.2043494e-06,0.0181092,0.9818866
563,2,1,0.05854833,0.8124554,0.12899625
564,2,2,1.4765568e-05,0.045729224,0.954256
565,0,1,0.4018899,0.58882123,0.0092888735
566,1,1,0.2808242,0.7017151,0.017460674
567,0,0,0.99927026,0.0007296458,1.3284725e-07
568,0,0,0.542276,0.4537528,0.0039711446
569,2,2,0.0006974126,0.2882788,0.71102375
570,0,1,0.23906612,0.73733497,0.023598941
571,1,1,0.40217072,0.58923256,0.008596805
572,1,1,0.25146645,0.72354835,0.02498515
573,0,0,0.998073,0.0019267304,2.0127476e-07
574,2,1,0.017533727,0.70771605,0.2747502
575,0,0,0.50063187,0.49469197,0.004676158
576,1,2,0.0033406282,0.47887358,0.5177858
577,1,0,0.5193397,0.4761593,0.004500974
578,0,0,0.818944,0.18083751,0.00021846022
579,0,0,0.88919425,0.11071752,8.8174784e-05
580,1,0,0.70451117,0.29444972,0.0010391539
581,1,1,0.31469604,0.6696905,0.015613484
582,1,1,0.061518054,0.8174065,0.121075496
583,2,2,0.0010685939,0.34043783,0.6584936
584,2,2,0.001802175,0.37198582,0.626212
585,0,0,0.9006243,0.09930808,6.7647794e-05
586,1,1,0.052446697,0.80768514,0.13986816
587,0,0,0.99986196,0.00013789213,1.7548798e-07
588,2,2,0.0007304486,0.2673828,0.73188674
589,0,0,0.9606118,0.0393748,1.3393511e-05
590,2,2,0.00010910872,0.13700348,0.8628874
591,1,1,0.046909932,0.78793085,0.16515924
592,1,1,0.07758564,0.82261926,0.09979504
593,1,1,0.018156111,0.7089814,0.2728625
594,1,2,0.0015418842,0.37208274,0.6263754
595,2,1,0.030005416,0.74809027,0.22190426
596,0,1,0.3691289,0.6214028,0.009468324
597,0,0,0.6263584,0.3720728,0.0015688441
598,0,0,0.7739186,0.22561447,0.00046685903
599,0,0,0.8803422,0.11955576,0.00010206051
600,1,1,0.41036052,0.5807139,0.008925488
601,0,0,0.99999833,1.6195282e-06,1.901888e-08
602,0,0,0.9930715,0.0069276798,8.031444e-07
603,2,2,8.386001e-05,0.109020196,0.8908959
604,1,1,0.28611845,0.6931732,0.020708367
605,0,0,0.9952813,0.004718368,4.143437e-07
606,0,0,0.8162892,0.18340798,0.00030284424
607,0,0,0.9881896,0.011808168,2.18758e-06
608,0,0,0.9384966,0.06147218,3.1172443e-05
609,0,0,0.9109858,0.08895568,5.8527923e-05
610,2,2,0.00040955126,0.23956743,0.760023
611,0,0,0.9995813,0.00041876634,5.775344e-08
612,2,2,1.7548798e-07,0.00013789635,0.99986196
613,1,1,0.112835065,0.81655455,0.07061039
614,0,0,0.88746023,0.112436846,0.00010288574
615,0,1,0.015004427,0.68388504,0.30111054
616,0,0,0.99958116,0.00041876308,1.00658376e-07
617,0,0,0.97581905,0.024175994,4.97056e-06
618,1,1,0.007299221,0.5900037,0.40269706
619,0,0,0.5596602,0.43700033,0.0033394366
620,1,1,0.16542733,0.79609036,0.03848231
621,2,2,0.00024493414,0.1795505,0.8202046
622,0,0,0.9854939,0.014503543,2.5952295e-06
623,2,2,3.050972e-07,0.0026316731,0.99736804
624,1,2,0.002317151,0.4385151,0.55916774
625,0,0,0.9723141,0.027678365,7.512739e-06
626,1,1,0.22066316,0.75039214,0.028944708
627,0,1,0.46583948,0.52775073,0.0064097256
628,2,2,2.3948056e-07,0.0017364627,0.9982633
629,0,0,0.9999851,1.4945066e-05,1.9019788e-08
630,0,0,0.77698284,0.22260927,0.0004079275
631,2,2,1.902004e-08,1.6195282e-06,0.99999833
632,2,1,0.0073134005,0.62275463,0.36993194
633,0,1,0.48890743,0.5061816,0.0049110046
634,1,1,0.0051398533,0.5297692,0.46509093
635,0,0,0.54998773,0.4465551,0.0034571735
636,0,0,0.86491835,0.13496238,0.00011928327
637,0,0,0.98157483,0.01842049,4.664445e-06
638,2,1,0.07890521,0.8222113,0.09888343
639,1,2,0.0017986634,0.40492836,0.593273
640,0,0,0.8608135,0.13906777,0.00011871716
641,0,0,0.9036789,0.0962444,7.6648445e-05
642,1,0,0.6137145,0.38405275,0.0022326969
643,1,1,0.3738027,0.6147603,0.011437042
644,0,1,0.29050097,0.6920531,0.017445937
645,1,1,0.05568345,0.8069764,0.13734017
646,2,2,3.820329e-05,0.08216893,0.9177928
647,0,1,0.23949553,0.7338661,0.026638411
648,0,0,0.69818187,0.30080608,0.0010120937
649,0,0,0.8544534,0.14542034,0.00012631422
650,2,2,1.902004e-08,1.6196271e-06,0.99999833
651,0,0,0.9987288,0.0012710097,1.0057254e-07
652,2,2,0.0025459607,0.43415317,0.5633009
653,1,2,0.00020661508,0.16955414,0.83023924
654,2,2,9.730078e-05,0.13096274,0.86893994
655,1,1,0.30210263,0.6831667,0.014730694
656,0,0,0.87475085,0.12514767,0.0001014123
657,1,1,0.02685327,0.7475265,0.2256202
658,0,0,0.5885659,0.40875077,0.002683343
659,1,1,0.028697925,0.7636235,0.20767859
660,1,1,0.28643256,0.6943109,0.019256534
661,2,2,1.7191362e-05,0.049670044,0.95031273
662,1,0,0.5542808,0.44229499,0.0034241937
663,0,0,0.5554176,0.44128266,0.003299769
664,1,1,0.4800962,0.5146211,0.0052827043
665,2,2,1.9019787e-08,1.4945064e-05,0.999985
666,1,1,0.1465764,0.80346674,0.049956772
667,2,2,4.806826e-06,0.022977253,0.977018
668,1,1,0.11269439,0.82264686,0.064658806
669,0,0,0.6444461,0.35404807,0.001505859
670,1,1,0.23854798,0.7373353,0.024116684
671,0,0,0.84776926,0.15199661,0.00023413998
672,1,1,0.14177418,0.80460095,0.053624902
673,0,0,0.9985398,0.0014601151,1.525295e-07
674,0,0,0.91645956,0.08348645,5.398408e-05
675,0,0,0.88747746,0.112438984,8.353823e-05
676,2,2,1.3467151e-06,0.010837025,0.9891616
677,0,1,0.37718916,0.61330223,0.0095085455
678,0,1,0.23640239,0.73707396,0.026523605
679,0,0,0.98473036,0.015267112,2.4192468e-06
680,0,0,0.9364637,0.063506275,3.0043422e-05
681,0,0,0.982496,0.01750206,1.8283371e-06
682,1,1,0.07038947,0.82825565,0.1013548
683,2,2,2.587333e-06,0.017502049,0.9824953
684,1,1,0.19908638,0.7711676,0.029746074
685,0,0,0.99927026,0.0007296458,1.0062707e-07
686,1,1,0.025543198,0.7477788,0.22667809
687,1,0,0.8163018,0.18341078,0.00028747908
688,0,0,0.9519293,0.04805659,1.4226896e-05
689,2,2,5.124974e-07,0.0047902428,0.9952093
690,1,1,0.16223833,0.79097605,0.046785653
691,0,0,0.92996967,0.06998958,4.0779716e-05
692,0,0,0.9998621,0.00013789425,5.77701e-08
693,0,0,0.7386889,0.26065823,0.00065287267
694,0,0,0.7353153,0.26401183,0.000672853
695,1,1,0.04652026,0.8020013,0.15147847
696,0,0,0.7550864,0.24429095,0.0006225929
697,1,0,0.7127546,0.28648287,0.00076250907
698,0,1,0.048735198,0.8045,0.1467649
699,1,1,0.1337343,0.8135525,0.05271317
700,0,0,0.9942689,0.0057302415,8.041128e-07
701,0,0,0.99999833,1.6196271e-06,1.902004e-08
702,0,0,0.9503112,0.049669977,1.875032e-05
703,0,0,0.9871329,0.012865206,1.8369659e-06
704,0,0,0.9151256,0.084824905,4.942356e-05
705,1,1,0.007249233,0.5910719,0.4016789
706,2,2,0.0016323978,0.40082383,0.59754384
707,1,1,0.037656043,0.78578895,0.17655504
708,1,1,0.04471937,0.81217235,0.14310826
709,1,1,0.25065112,0.7259129,0.02343593
710,1,0,0.5790472,0.4181596,0.0027931854
711,0,0,0.95789903,0.04208714,1.3827559e-05
712,1,1,0.060626157,0.8125786,0.12679525
713,2,2,1.7549065e-07,0.00013789424,0.99986196
714,2,2,1.9548454e-05,0.059499864,0.9404806
715,1,1,0.3895318,0.6012274,0.009240777
716,2,2,2.3148694e-07,0.00096304517,0.9990368
717,1,1,0.1854555,0.7801193,0.03442513
718,2,1,0.02351217,0.72827446,0.24821344
719,0,0,0.9519297,0.048056614,1.374139e-05
720,1,0,0.5586775,0.43813053,0.0031919805
721,2,2,8.648965e-05,0.11243869,0.88747483
722,0,0,0.50592667,0.48866123,0.0054120664
723,0,1,0.2817394,0.70247597,0.015784657
724,0,0,0.68424314,0.3146319,0.0011249327
725,1,1,0.3502281,0.6374929,0.012278998
726,2,1,0.031766243,0.77498865,0.19324513
727,2,2,0.0001978338,0.16234793,0.8374542
728,1,1,0.025847292,0.74527323,0.22887945
729,0,0,0.88918096,0.110715866,0.00010308522
730,0,0,0.94047815,0.059499726,2.2074462e-05
731,2,2,0.0014006514,0.3560717,0.64252764
732,2,2,1.7548798e-07,0.00013789424,0.99986196
733,1,1,0.014934859,0.68664885,0.29841632
734,0,0,0.9987288,0.0012710145,1.752891e-07
735,2,2,1.9019787e-08,1.4945519e-05,0.999985
736,1,1,0.053299792,0.8208229,0.12587728
737,0,1,0.052079715,0.81607944,0.13184081
738,1,1,0.19260283,0.77241284,0.034984358
739,0,0,0.99999833,1.6196271e-06,1.902004e-08
740,1,1,0.06631619,0.822045,0.11163867
741,0,0,0.99999833,1.6195282e-06,1.901888e-08
742,2,2,0.0005394356,0.26068783,0.73877275
743,0,0,0.9995813,0.00041876634,5.775344e-08
744,2,2,1.902004e-08,1.6196271e-06,0.99999833
745,0,0,0.63648415,0.36202866,0.0014872539
746,0,0,0.99621445,0.003784999,4.3880544e-07
747,1,0,0.5361153,0.46055835,0.0033263783
748,1,2,0.0028578816,0.44682363,0.5503185
749,1,1,0.0047321487,0.5332781,0.46198973
750,1,1,0.033738144,0.7813243,0.18493755
751,0,0,0.96496314,0.035026945,9.843289e-06
752,0,0,0.9364674,0.0635065,2.6147647e-05
753,0,1,0.45785594,0.5352878,0.006856285
754,0,0,0.999985,1.4945064e-05,1.7550688e-07
755,0,0,0.6504628,0.34816763,0.00136956
756,0,0,0.9999851,1.4945066e-05,1.9019788e-08
757,2,2,4.3320375e-05,0.078325085,0.92163163
758,1,1,0.19224261,0.7743216,0.033435766
759,1,0,0.90061635,0.09930721,7.6388686e-05
760,0,0,0.80565006,0.19403498,0.00031487708
761,1,1,0.111311235,0.8196341,0.06905474
762,1,1,0.11324087,0.8194912,0.06726794
763,1,1,0.12758999,0.81060433,0.061805677
764,0,0,0.9887826,0.01121562,1.777242e-06
765,0,0,0.5543135,0.44232103,0.0033654557
766,0,0,0.9177825,0.08216798,4.956705e-05
767,1,2,0.00031819902,0.20300998,0.79667175
768,1,2,0.0006270208,0.26486796,0.734505
769,1,1,0.29474956,0.688593,0.016657528
770,2,1,0.007523006,0.5989247,0.3935523
771,0,0,0.9907149,0.009283958,1.1338589e-06
772,1,1,0.06618604,0.81334066,0.12047326
773,0,0,0.99999833,1.6196271e-06,1.902004e-08
774,1,1,0.025202658,0.7442419,0.23055539
775,2,2,0.0001317489,0.13906595,0.8608023
776,0,0,0.9036957,0.09624619,5.805956e-05
777,1,1,0.13440007,0.80353063,0.062069293
778,2,1,0.04317804,0.791016,0.16580595
779,0,0,0.957897,0.042087045,1.588779e-05
780,0,0,0.97622323,0.023769746,7.036901e-06
781,0,0,0.8587274,0.14116023,0.00011241916
782,1,1,0.11391348,0.81723404,0.06885254
783,0,0,0.9999546,4.539856e-05,5.7774564e-08
784,1,1,0.0093205925,0.601179,0.3895004
785,1,1,0.31786245,0.6676782,0.014459342
786,0,0,0.96723837,0.032754105,7.473521e-06
787,0,0,0.935427,0.06454689,2.6118574e-05
788,0,0,0.93220335,0.067763455,3.3190074e-05
789,0,0,0.96554315,0.034444783,1.213051e-05
790,1,0,0.89906067,0.10087179,6.753035e-05
791,1,1,0.29567054,0.6862621,0.018067358
792,2,2,2.150626e-05,0.051334705,0.94864386
793,0,0,0.9999851,1.4945066e-05,1.9019208e-08
794,2,2,1.9019787e-08,1.4945064e-05,0.999985
795,2,2,0.0017738431,0.39246753,0.6057586
796,2,2,0.00011466635,0.13906832,0.8608171
797,1,1,0.09247288,0.82420206,0.08332503
798,0,1,0.40048075,0.59187216,0.0076471437
799,0,0,0.59049517,0.4065462,0.0029586626
800,1,1,0.34921253,0.64118594,0.009601609
801,2,2,1.7544001e-07,0.00041876943,0.99958104
802,0,1,0.3851271,0.6054956,0.009377334
803,2,2,0.00021115312,0.16591822,0.8338706
804,1,1,0.35253045,0.6361374,0.011332072
805,0,0,0.99986196,0.00013789424,1.7549065e-07
806,1,1,0.3420624,0.6446282,0.013309332
807,0,1,0.42638728,0.5659758,0.0076369275
808,1,0,0.5648234,0.43156403,0.0036126066
809,0,0,0.9661215,0.033872213,6.275168e-06
810,1,1,0.36042517,0.6281884,0.011386439
811,0,0,0.98157513,0.018420497,4.3515174e-06
812,0,0,0.828995,0.17077602,0.00022895484
813,1,1,0.0145056695,0.70869744,0.27679682
814,0,0,0.8649147,0.1349618,0.00012349729
815,0,0,0.7319561,0.2674081,0.0006357873
816,2,2,2.4952418e-05,0.058535445,0.94143957
817,0,0,0.8214629,0.17827174,0.0002652433
818,0,0,0.9895265,0.010471062,2.5169231e-06
819,0,1,0.32514703,0.65967196,0.015180945
820,0,0,0.8409829,0.15884115,0.00017593316
821,0,0,0.5696456,0.4277573,0.0025970843
822,1,1,0.005105328,0.54480284,0.45009184
823,0,0,0.99958116,0.00041876629,1.0065914e-07
824,1,1,0.05820098,0.81467646,0.1271226
825,2,1,0.12859371,0.80992025,0.06148608
826,0,0,0.85658544,0.14327408,0.00014053137
827,1,0,0.55485827,0.44163117,0.0035105713
828,2,2,7.758293e-07,0.006809258,0.99319
829,2,2,1.754853e-07,0.00013789424,0.99986196
830,0,0,0.9021571,0.09776498,7.7859404e-05
831,1,1,0.24438217,0.7295904,0.026027402
832,0,0,0.785888,0.21373369,0.00037829723
833,0,0,0.9190838,0.08086827,4.7943387e-05
834,0,0,0.9932481,0.006750799,1.0513294e-06
835,1,1,0.029147413,0.7688804,0.20197214
836,0,1,0.44550243,0.54869145,0.0058061928
837,1,1,0.035483155,0.76660764,0.19790919
838,0,0,0.9708784,0.029115098,6.528872e-06
839,1,1,0.037810512,0.7754323,0.18675718
840,1,1,0.33861446,0.6493058,0.01207973
841,1,0,0.97231174,0.027678296,9.91825e-06
842,0,1,0.46703443,0.5273849,0.0055807293
843,1,1,0.040957578,0.79045284,0.16858956
844,0,0,0.99927026,0.0007296458,1.7538545e-07
845,0,0,0.72844726,0.2707868,0.00076588447
846,1,1,0.052016985,0.8080514,0.13993159
847,1,0,0.62841296,0.3700668,0.0015202758
848,2,2,1.00658376e-07,0.00041876308,0.99958116
849,1,1,0.050915558,0.80479294,0.14429142
850,0,0,0.99446374,0.0055357735,4.7775717e-07
851,0,0,0.8821525,0.117739685,0.0001077381
852,0,1,0.44152123,0.5509148,0.0075638904
853,2,2,0.00044962793,0.24114247,0.7584079
854,0,0,0.944253,0.055730805,1.6214828e-05
855,0,0,0.9990369,0.000963049,1.7534317e-07
856,1,1,0.012237794,0.66353697,0.3242253
857,0,0,0.90062535,0.0993082,6.6483604e-05
858,1,1,0.13378008,0.81383085,0.052389026
859,0,0,0.52936935,0.46709397,0.003536634
860,1,1,0.14546221,0.80431104,0.05022678
861,0,0,0.9036929,0.09624589,6.1163475e-05
862,0,0,0.9887815,0.011215608,2.79114e-06
863,2,2,4.3014847e-05,0.08482545,0.9151315
864,0,0,0.99999833,1.6195282e-06,1.902004e-08
865,2,2,1.9031125e-06,0.0122202765,0.98777777
866,0,0,0.6398582,0.3584608,0.0016810294
867,0,0,0.7945454,0.20512174,0.0003328686
868,1,1,0.08484541,0.8176676,0.09748706
869,2,1,0.008362429,0.6038123,0.3878253
870,1,0,0.58809555,0.40947798,0.0024264704
871,0,0,0.99958116,0.0004187695,1.754387e-07
872,0,0,0.74196434,0.25730792,0.00072776154
873,1,0,0.73863596,0.26063955,0.00072449655
874,2,2,0.00011424704,0.14221564,0.8576701
875,2,2,0.0024833698,0.43844205,0.5590746
876,0,0,0.84555286,0.15425418,0.00019293028
877,0,0,0.95719355,0.042792667,1.3817376e-05
878,0,1,0.47117063,0.5228982,0.0059311623
879,1,1,0.19478688,0.7744201,0.030793022
880,0,0,0.99958116,0.00041876629,1.00658376e-07
881,0,0,0.99999833,1.6195282e-06,1.901888e-08
882,2,2,2.7010845e-05,0.06560307,0.9343699
883,0,0,0.99999833,1.6195776e-06,1.902004e-08
884,0,0,0.6523617,0.34616604,0.0014723343
885,0,0,0.9809368,0.019058926,4.2002825e-06
886,2,2,1.902004e-08,1.6196271e-06,0.99999833
887,1,1,0.09286561,0.8277022,0.07943217
888,2,2,0.0023119594,0.43000215,0.5676859
889,1,1,0.105734386,0.8201943,0.07407125
890,1,1,0.044393357,0.79237455,0.16323207
891,1,1,0.012185038,0.6840195,0.30379543
892,1,0,0.6017394,0.39583114,0.0024294667
893,1,1,0.08438621,0.8274843,0.08812944
894,2,2,2.7782048e-06,0.015798004,0.98419917
895,1,1,0.21458483,0.7555044,0.029910779
896,2,2,7.507694e-07,0.004931954,0.99506724
897,2,1,0.0489805,0.8085496,0.14246988
898,2,2,8.606033e-05,0.11684349,0.88307047
899,1,1,0.0064401766,0.5727237,0.42083615
900,0,0,0.9718436,0.028149467,7.0053316e-06
901,0,1,0.32604447,0.6600588,0.0138967065
902,1,0,0.767792,0.23173676,0.00047127443
903,1,1,0.010884133,0.6620753,0.32704055
904,1,0,0.67096347,0.32785413,0.001182426
905,1,1,0.006239118,0.5548436,0.43891737
906,0,0,0.90369195,0.096245766,6.223452e-05
907,1,1,0.122324966,0.8116284,0.06604668
908,0,0,0.99022305,0.009775453,1.4961674e-06
909,1,1,0.019922957,0.729335,0.25074205
910,2,2,0.00015006999,0.16117862,0.83867127
911,1,1,0.04933723,0.81443834,0.13622448
912,1,1,0.3682272,0.61988467,0.01188813
913,0,0,0.99448293,0.0055163945,6.3074367e-07
914,1,1,0.23542696,0.73722553,0.027347447
915,0,1,0.17160356,0.7839022,0.04449428
916,0,0,0.9948553,0.005144047,5.989582e-07
917,0,0,0.9999851,1.4945066e-05,1.9019788e-08
918,1,1,0.047813598,0.8031094,0.14907701
919,2,1,0.11466419,0.8297915,0.055544317
920,2,1,0.032244194,0.76642793,0.2013279
921,2,2,2.2135582e-07,0.0023111212,0.99768865
922,2,2,2.997593e-07,0.0029197482,0.9970799
923,0,0,0.5509688,0.4454142,0.0036169689
924,0,0,0.99999833,1.6195776e-06,1.902004e-08
925,0,0,0.973684,0.026310699,5.3163485e-06
926,1,1,0.09972759,0.82206327,0.07820914
927,0,0,0.9557505,0.044237822,1.1597709e-05
928,0,0,0.97323257,0.026759053,8.345408e-06
929,1,1,0.41481435,0.5769134,0.008272198
930,0,0,0.96190643,0.03808233,1.1274071e-05
931,2,2,0.00021717638,0.17139354,0.8283893
932,2,1,0.02924908,0.7715626,0.19918835
933,0,0,0.99999833,1.6195282e-06,1.902004e-08
934,1,1,0.0040787724,0.5022831,0.4936382
935,0,0,0.96437085,0.0356185,1.054467e-05
936,0,1,0.38127622,0.6092776,0.009446149
937,2,2,0.0005239002,0.24033138,0.75914466
938,0,0,0.9983224,0.0016773028,2.3132142e-07
939,0,1,0.47352168,0.5209655,0.0055128005
940,0,0,0.99986196,0.00013789424,1.7549065e-07
941,0,1,0.40248573,0.5896942,0.00782002
942,0,1,0.05528747,0.81526953,0.12944306
943,2,2,0.0033571576,0.48967087,0.506972
944,0,0,0.9977865,0.0022131721,2.3119772e-07
945,2,2,0.00079138804,0.28470406,0.71450454
946,2,2,0.00014053137,0.14327408,0.85658544
947,0,0,0.9987288,0.0012710145,1.3277578e-07
948,1,1,0.17737198,0.7826019,0.04002618
949,0,0,0.94047815,0.059499737,2.2074462e-05
950,0,0,0.99534166,0.0046576126,7.380508e-07
951,0,1,0.2883992,0.69303566,0.018565219
952,1,1,0.14216104,0.8067966,0.051042307
953,1,1,0.004885344,0.54919964,0.44591504
954,0,0,0.9942688,0.005730241,9.565673e-07
955,2,1,0.0040254258,0.50879264,0.48718196
956,2,1,0.1238742,0.81480366,0.061322175
957,0,0,0.9959567,0.004042956,3.8056356e-07
958,1,2,0.0007346718,0.2882681,0.7109973
959,2,2,1.7543869e-07,0.00041876623,0.99958104
960,2,1,0.010501022,0.6542027,0.33529624
961,0,0,0.7420425,0.25733498,0.00062255247
962,0,0,0.6887603,0.30991006,0.0013296201
963,2,2,1.579556e-07,0.0012276942,0.9987721
964,0,0,0.99118185,0.008816947,1.2159695e-06
965,0,0,0.82648736,0.17324112,0.00027153903
966,1,1,0.0051797493,0.5575635,0.4372568
967,1,1,0.44675797,0.54666704,0.006574948
968,0,0,0.89422417,0.10569313,8.272461e-05
969,1,1,0.34428802,0.64321476,0.012497222
970,1,1,0.030401036,0.76788765,0.20171136
971,0,0,0.99999666,1.6196244e-06,1.6196244e-06
972,0,0,0.99999833,1.6196271e-06,1.902004e-08
973,1,1,0.31269783,0.6712397,0.016062493
974,2,1,0.004096441,0.50227416,0.49362937
975,1,2,0.0017433664,0.39247954,0.60577714
976,1,1,0.1559248,0.79736966,0.046705488
977,0,0,0.99958116,0.0004187695,1.754387e-07
978,0,0,1.0,1.9020073e-08,2.2337526e-10
979,2,2,6.9911853e-06,0.030112801,0.96988016
980,0,0,0.99986196,0.00013789213,1.7548798e-07
981,0,0,0.90665805,0.09326641,7.5577605e-05
982,0,0,0.9809379,0.019058952,3.1815712e-06
983,2,1,0.011598089,0.65107054,0.33733135
984,2,2,1.7543869e-07,0.00041876623,0.99958104
985,0,0,0.9987288,0.0012710193,1.3277578e-07
986,2,2,1.75318e-07,0.0011063793,0.99889344
987,0,0,0.96936685,0.030623931,9.2248265e-06
988,1,1,0.26844278,0.70971256,0.02184468
989,0,0,0.99986196,0.00013789424,1.7549065e-07
990,0,0,0.62581784,0.37255928,0.0016228724
991,2,2,1.3476949e-06,0.010117348,0.98988134
992,0,0,0.99999833,1.6196271e-06,1.902004e-08
993,1,1,0.050497714,0.80514735,0.14435492
994,0,0,0.96723604,0.032754026,9.866474e-06
995,1,1,0.3749445,0.6149677,0.010087797
996,0,0,0.8433007,0.1565375,0.00016174973
997,0,0,0.99664634,0.0033533215,3.2680063e-07
998,1,1,0.049956772,0.80346686,0.14657642
999,1,1,0.033973012,0.77322227,0.1928047
1000,1,1,0.19048735,0.77226305,0.037249595
1001,1,1,0.039406575,0.8011799,0.15941362
1002,0,0,1.0,1.9020073e-08,2.2336162e-10
1003,0,0,0.58006215,0.41707844,0.0028594672
1004,0,0,0.99958116,0.00041876629,1.00658376e-07
1005,1,1,0.03645755,0.78424776,0.17929466
1006,0,0,0.5993831,0.39858267,0.002034269
1007,2,2,5.8844495e-07,0.005488189,0.99451125
1008,2,2,4.0989548e-07,0.0024984481,0.9975012
1009,1,1,0.0957662,0.82442623,0.07980754
1010,0,0,0.9997596,0.00024031293,1.00676345e-07
1011,1,0,0.8265231,0.17324862,0.00022827215
1012,2,1,0.05015793,0.8137351,0.1361069
1013,1,1,0.10863418,0.81393045,0.077435434
1014,2,2,7.881086e-05,0.10245618,0.897465
1015,0,1,0.39393976,0.597566,0.008494276
1016,2,2,0.00031243238,0.20547993,0.7942076
1017,0,0,0.5023786,0.493732,0.003889353
1018,0,0,0.7386889,0.26065823,0.00065287267
1019,2,1,0.018064836,0.70733345,0.27460167
1020,0,0,0.999985,1.4945519e-05,1.7551224e-07
1021,2,2,2.7420294e-05,0.06776384,0.9322087
1022,1,1,0.005205356,0.5318834,0.46291128
1023,1,1,0.024036342,0.74128604,0.23467766
1024,1,1,0.32867363,0.6582006,0.013125792
1025,2,2,0.00051222264,0.24753693,0.75195086
1026,0,0,0.9841988,0.015797999,3.1921477e-06
1027,0,1,0.031766236,0.77498865,0.19324513
1028,1,1,0.012512573,0.6581334,0.32935408
1029,2,1,0.021922952,0.7374213,0.24065576
1030,0,0,0.9036929,0.09624589,6.1163475e-05
1031,1,1,0.270203,0.707424,0.022372983
1032,0,0,0.9999851,1.4945066e-05,1.9019788e-08
1033,2,2,1.0910417e-05,0.036219653,0.9637695
1034,1,1,0.18335977,0.77929544,0.03734488
1035,0,0,0.84780085,0.15200232,0.00019683105
1036,1,0,0.7072484,0.2917699,0.0009816904
1037,1,1,0.019534502,0.7292187,0.25124678
1038,2,1,0.004575323,0.5279181,0.46750653
1039,0,0,0.9987288,0.0012710145,1.3277527e-07
1040,0,0,0.8942327,0.105694115,7.3258845e-05
1041,1,1,0.25137034,0.72799593,0.02063373
1042,1,1,0.0042749695,0.51514244,0.48058257
1043,1,1,0.45385998,0.53990865,0.006231357
1044,0,0,0.99999833,1.6196271e-06,1.902004e-08
1045,0,0,0.9818879,0.018109223,2.8696097e-06
1046,1,1,0.4451685,0.54828,0.0065515586
1047,2,2,0.0042017014,0.48061797,0.5151804
1048,1,1,0.007835202,0.6224272,0.36973757
1049,0,1,0.339743,0.64583915,0.01441785
1050,0,0,0.95192146,0.048056208,2.2343054e-05
1051,2,2,0.0034893428,0.48312205,0.5133886
1052,0,0,0.51285625,0.48262107,0.0045226268
1053,0,0,0.9995813,0.00041876634,5.775344e-08
1054,2,1,0.019548375,0.71407115,0.2663805
1055,0,0,0.7419255,0.25729445,0.00078005536
1056,2,2,0.0003698353,0.21446577,0.7851644
1057,2,1,0.007243212,0.5931498,0.39960703
1058,0,0,0.8839694,0.115951575,7.898529e-05
