row,y_true,y_pred,p_Low,p_Moderate,p_High
546,1,1,0.2768956,0.70707774,0.016026575
547,0,0,0.5680043,0.4302435,0.0017522121
548,1,2,0.002157172,0.4772804,0.5205624
549,0,1,0.044785157,0.84944654,0.1057684
550,0,0,0.8975071,0.10246099,3.1954754e-05
551,0,0,0.99872845,0.001271014,5.3248084e-07
552,2,2,6.7100846e-06,0.036219813,0.9637734
553,2,2,5.3911357e-05,0.11595446,0.8839916
554,0,0,0.99998343,1.4945041e-05,1.6195535e-06
555,1,1,0.008633319,0.6725646,0.31880203
556,0,0,0.9998604,0.00013788982,1.6193543e-06
557,1,1,0.08649025,0.83351934,0.0799904
558,1,0,0.8669793,0.13295558,6.5120716e-05
559,1,1,0.10505576,0.829202,0.065742224
560,0,0,0.9460565,0.053931717,1.1885691e-05
561,1,1,0.32294887,0.6695868,0.007464311
562,2,2,4.618213e-06,0.028149525,0.97184587
563,2,1,0.041195605,0.8019783,0.15682603
564,2,2,8.127362e-06,0.052187487,0.9478044
565,0,1,0.37213954,0.6210563,0.0068041477
566,1,1,0.27860796,0.7053013,0.016090726
567,0,0,0.9998616,0.0001378942,5.33087e-07
568,0,1,0.49400997,0.5026614,0.0033286114
569,2,2,0.0002778349,0.25084308,0.7488791
570,0,1,0.20839696,0.7729455,0.018657535
571,1,1,0.34120116,0.6486111,0.010187763
572,1,1,0.19473459,0.77421224,0.031053144
573,0,0,0.9995796,0.00041876885,1.6189241e-06
574,2,1,0.008445083,0.6536309,0.33792394
575,0,1,0.46395263,0.53307986,0.0029674382
576,1,2,0.0014447533,0.38025993,0.6182953
577,1,0,0.5374918,0.4597411,0.0027671452
578,0,0,0.8084961,0.191369,0.00013496482
579,0,0,0.8728755,0.12706636,5.8060923e-05
580,1,0,0.85011154,0.14979334,9.519244e-05
581,1,1,0.23238043,0.74365,0.02396952
582,1,1,0.039705664,0.8142986,0.14599574
583,2,2,0.0014301772,0.4325093,0.56606054
584,2,2,0.00092461455,0.321281,0.6777944
585,0,0,0.9178089,0.082170345,2.0807214e-05
586,1,1,0.027424254,0.78902894,0.18354678
587,0,0,0.9995808,0.00041876934,5.329454e-07
588,2,2,0.00024235947,0.22264619,0.7771115
589,0,0,0.97581995,0.024176024,4.035779e-06
590,2,2,4.3594446e-05,0.11956273,0.8803936
591,1,1,0.03596063,0.776923,0.1871163
592,1,1,0.063799866,0.811719,0.12448111
593,1,1,0.007365954,0.6543423,0.3382917
594,1,2,0.0016925166,0.43026915,0.5680383
595,2,1,0.009772912,0.6680293,0.32219777
596,0,1,0.29061985,0.6968582,0.01252197
597,0,0,0.57248694,0.42617542,0.001337714
598,0,0,0.73893034,0.2607435,0.00032611963
599,0,0,0.890932,0.10902459,4.3356995e-05
600,1,1,0.3760457,0.6167738,0.0071805594
601,0,0,0.99999833,1.619627e-06,1.902004e-08
602,0,0,0.9980726,0.0019267335,6.114171e-07
603,2,2,3.2011205e-05,0.100875355,0.8990926
604,1,1,0.263265,0.72139776,0.015337167
605,0,0,0.99640584,0.0035936006,5.694461e-07
606,0,0,0.7585202,0.24117821,0.0003016488
607,0,0,0.99411833,0.005880535,1.137754e-06
608,0,0,0.9534965,0.046493024,1.0425758e-05
609,0,0,0.9564799,0.04350962,1.0458389e-05
610,2,2,0.00039447763,0.31814766,0.6814579
611,0,0,0.99903667,0.00096304505,3.0560645e-07
612,2,2,5.3293724e-07,0.0004187661,0.9995807
613,1,1,0.07201484,0.8400566,0.08792858
614,0,0,0.88039297,0.11956265,4.435785e-05
615,0,1,0.0077450806,0.67691386,0.3153411
616,0,0,0.99986196,0.00013789424,1.754853e-07
617,0,0,0.9592803,0.04070949,1.0131046e-05
618,1,1,0.007363746,0.6023665,0.39026976
619,0,0,0.61844426,0.3803515,0.0012042866
620,1,1,0.1825473,0.79501706,0.022435736
621,2,2,0.00024071877,0.24119286,0.7585664
622,0,0,0.9847306,0.015267115,2.1799226e-06
623,2,2,8.9285885e-07,0.0052111126,0.99478793
624,1,2,0.00063727045,0.36635613,0.63300663
625,0,0,0.97231627,0.02767843,5.3088806e-06
626,1,1,0.34407818,0.64772385,0.008197993
627,0,0,0.5202031,0.476951,0.0028459183
628,2,2,3.7627703e-07,0.0012710141,0.9987286
629,0,0,0.9998616,0.0001378942,5.330789e-07
630,0,0,0.77411455,0.22567159,0.00021379776
631,2,2,1.7551223e-07,1.4945062e-05,0.99998486
632,2,1,0.005974823,0.6266152,0.36741
633,0,1,0.37007833,0.6236773,0.0062443875
634,1,1,0.0038050334,0.51106584,0.4851291
635,0,0,0.4987273,0.4987273,0.0025453847
636,0,0,0.85231435,0.14759666,8.903626e-05
637,0,0,0.98756593,0.012431621,2.4262104e-06
638,2,1,0.0634056,0.8279862,0.10860815
639,1,2,0.0011781193,0.40936768,0.5894542
640,0,0,0.81644124,0.18344219,0.00011657598
641,0,0,0.9164864,0.08348893,2.4716439e-05
642,1,0,0.59371746,0.4052317,0.0010508483
643,1,0,0.53365517,0.4644533,0.0018915342
644,0,1,0.19564806,0.78122723,0.023124684
645,1,1,0.05287748,0.82858026,0.11854224
646,2,2,1.5869224e-05,0.075856954,0.92412716
647,0,1,0.31362745,0.6732351,0.013137391
648,0,0,0.73553115,0.26408938,0.00037951858
649,0,0,0.9333099,0.066676214,1.3948626e-05
650,2,2,4.9194914e-06,7.912143e-05,0.99991596
651,0,0,0.9995809,0.0004187662,3.057741e-07
652,2,2,0.00090601895,0.34636235,0.65273166
653,1,2,0.00018058259,0.22872724,0.7710922
654,2,2,4.2447267e-05,0.11244361,0.88751394
655,1,1,0.284961,0.70284057,0.012198469
656,0,0,0.9037192,0.09624865,3.217593e-05
657,1,1,0.02831921,0.7667429,0.20493792
658,0,0,0.5891996,0.40919077,0.0016096019
659,1,1,0.027034618,0.7677566,0.20520882
660,1,1,0.24833876,0.7286422,0.023019034
661,2,2,1.6063428e-05,0.06454754,0.93543637
662,1,1,0.45437244,0.5405182,0.0051093386
663,0,0,0.51590663,0.48129535,0.0027980185
664,1,0,0.51606065,0.48143917,0.0025001809
665,2,2,1.754853e-07,0.00013789424,0.99986196
666,1,1,0.17795512,0.79202026,0.030024614
667,2,2,8.771168e-06,0.045729488,0.9542618
668,1,1,0.12259929,0.8276938,0.049706876
669,0,0,0.73899204,0.2607652,0.00024279281
670,1,1,0.34144858,0.64908147,0.009469986
671,0,0,0.8942518,0.10569639,5.1769337e-05
672,1,1,0.11192433,0.83858174,0.049493972
673,0,0,0.99807274,0.0019267338,5.321333e-07
674,0,0,0.899082,0.10087421,4.3753615e-05
675,0,0,0.90815514,0.09181253,3.2333865e-05
676,2,2,8.893455e-07,0.0091256285,0.99087346
677,0,1,0.47666553,0.51989174,0.0034427117
678,0,1,0.29059908,0.6922867,0.017114282
679,0,0,0.99071467,0.0092839515,1.3964853e-06
680,0,0,0.94048744,0.059500325,1.22332e-05
681,0,0,0.9900539,0.009944949,1.2145869e-06
682,1,1,0.053741086,0.83483464,0.11142421
683,2,2,1.9573545e-06,0.01873709,0.981261
684,1,1,0.19652958,0.7813485,0.022121904
685,0,0,0.9998616,0.0001378942,5.33087e-07
686,1,1,0.017384468,0.74242187,0.24019365
687,1,0,0.8003151,0.19956033,0.00012463632
688,0,0,0.95859855,0.041392975,8.51035e-06
689,2,2,1.0228501e-06,0.008159751,0.99183923
690,1,1,0.21385878,0.75951266,0.02662851
691,0,0,0.9276894,0.07228477,2.5902527e-05
692,0,0,0.999985,1.4945063e-05,1.7550688e-07
693,0,0,0.7711048,0.228731,0.00016413987
694,0,0,0.69290125,0.30640727,0.00069153955
695,1,1,0.034238312,0.7860541,0.17970762
696,0,0,0.7553218,0.24436715,0.00031098988
697,1,0,0.7455811,0.25411195,0.00030697917
698,0,1,0.032406457,0.7975007,0.17009279
699,1,1,0.1383391,0.81284577,0.04881517
700,0,0,0.9983222,0.0016773024,5.322642e-07
701,0,0,0.99999833,1.6195776e-06,1.901946e-08
702,0,0,0.9442545,0.05573089,1.4610811e-05
703,0,0,0.9897057,0.010292704,1.4953858e-06
704,0,0,0.8363628,0.16354989,8.736989e-05
705,1,1,0.0055099274,0.6034914,0.39099866
706,2,2,0.0014761275,0.45818323,0.54034066
707,1,1,0.047733918,0.8158118,0.13645424
708,1,1,0.06345934,0.8505517,0.085988946
709,1,1,0.23702155,0.7454472,0.017531238
710,1,0,0.50760967,0.49028686,0.0021034977
711,0,0,0.95193213,0.048056737,1.1157167e-05
712,1,1,0.055287477,0.81526953,0.12944306
713,2,2,1.7551223e-07,1.4945062e-05,0.99998486
714,2,2,6.2394256e-06,0.039375078,0.9606186
715,1,1,0.3060307,0.6801386,0.013830788
716,2,2,5.325272e-07,0.001185845,0.9988136
717,1,1,0.1523437,0.80658233,0.041073993
718,2,1,0.025647026,0.75736445,0.21698849
719,0,0,0.9788892,0.021107173,3.6479807e-06
720,1,0,0.58709687,0.41128525,0.001617841
721,2,2,5.4992077e-05,0.12900499,0.87094
722,0,0,0.5504618,0.4469399,0.0025982938
723,0,1,0.34834677,0.6451726,0.006480666
724,0,0,0.69295603,0.30643156,0.00061245274
725,1,1,0.3497858,0.64223856,0.007975674
726,2,1,0.028257105,0.77508825,0.19665466
727,2,2,0.00016280035,0.20800196,0.7918352
728,1,1,0.020264927,0.7402455,0.23948956
729,0,0,0.9151467,0.084826864,2.6455136e-05
730,0,0,0.94865566,0.051335312,9.027732e-06
731,2,2,0.00064965256,0.34841865,0.6509317
732,2,2,5.329352e-07,0.0004187661,0.9995807
733,1,1,0.011991035,0.7029882,0.28502083
734,0,0,0.99872845,0.0012710189,5.324829e-07
735,2,2,5.3293724e-07,0.0004187629,0.9995807
736,1,1,0.02670526,0.8094209,0.1638738
737,0,1,0.0340578,0.78872705,0.17721522
738,1,1,0.10411299,0.83615184,0.059735183
739,0,0,0.99999833,1.619627e-06,1.902004e-08
740,1,1,0.040287513,0.8262316,0.13348086
741,0,0,0.9999982,1.619528e-06,1.7550386e-07
742,2,2,0.000876965,0.35625836,0.64286464
743,0,0,0.9998604,0.00013789402,1.6193543e-06
744,2,2,1.6193544e-06,0.00013789404,0.9998605
745,0,1,0.44232103,0.5543135,0.0033654557
746,0,0,0.9974572,0.0025420932,7.020845e-07
747,1,0,0.55493915,0.4428203,0.0022405141
748,1,2,0.00065384124,0.3091922,0.6901539
749,1,2,0.0016212289,0.449522,0.5488568
750,1,1,0.025238045,0.80584717,0.16891478
751,0,0,0.9564824,0.043509725,7.921878e-06
752,0,0,0.9754068,0.024588997,4.176603e-06
753,0,1,0.36145034,0.6299751,0.008574608
754,0,0,0.99986196,0.00013789424,1.754853e-07
755,0,0,0.6388228,0.3602184,0.00095876516
756,0,0,0.999985,1.4945063e-05,1.7551224e-07
757,2,2,1.1011568e-05,0.06047936,0.93950963
758,1,1,0.17184009,0.79182625,0.03633367
759,1,0,0.89589155,0.104067706,4.0673414e-05
760,0,0,0.90815413,0.0918124,3.3476226e-05
761,1,1,0.114468075,0.8283721,0.05715983
762,1,1,0.065329246,0.8311772,0.10349357
763,1,1,0.13184081,0.81607944,0.052079715
764,0,0,0.9708798,0.029115137,5.1201273e-06
765,0,1,0.45061934,0.5454412,0.003939444
766,0,0,0.9374998,0.062482286,1.7866305e-05
767,1,2,0.000118993055,0.18085556,0.81902546
768,1,2,0.0011645813,0.37425262,0.6245828
769,1,1,0.1892214,0.7873707,0.023407914
770,2,1,0.009816401,0.633159,0.35702458
771,0,0,0.9913318,0.008666511,1.6055568e-06
772,1,1,0.08186529,0.8383739,0.079760894
773,0,0,0.99999833,1.6195281e-06,1.9018879e-08
774,1,1,0.029053994,0.77983844,0.19110757
775,2,2,0.00018131956,0.20515282,0.7946659
776,0,0,0.9451625,0.054824367,1.3178105e-05
777,1,1,0.20535155,0.76829046,0.026358001
778,2,1,0.04372781,0.815117,0.14115514
779,0,0,0.92533296,0.07464867,1.8257482e-05
780,0,0,0.9849886,0.015008278,3.194709e-06
781,0,0,0.9364768,0.06350713,1.6081294e-05
782,1,1,0.13937356,0.818924,0.041702475
783,0,0,0.9998604,0.00013789402,1.6193543e-06
784,1,1,0.013124269,0.69330984,0.2935659
785,1,1,0.23945253,0.7401312,0.02041628
786,0,0,0.9693713,0.03062408,4.6064542e-06
787,0,0,0.9677866,0.032208607,4.7614135e-06
788,0,0,0.8410444,0.15885279,0.00010271753
789,0,0,0.9631636,0.036830794,5.637084e-06
790,1,0,0.8803886,0.11956208,4.922747e-05
791,1,1,0.25611785,0.7258216,0.018060513
792,2,2,4.4803237e-05,0.11072234,0.8892328
793,0,0,0.999985,1.4945519e-05,1.7551224e-07
794,2,2,5.3312823e-07,4.5397846e-05,0.9999541
795,2,2,0.0002807602,0.2687806,0.7309387
796,2,2,2.9138351e-05,0.10735113,0.8926197
797,1,1,0.20989023,0.76508546,0.025024332
798,0,1,0.4669637,0.53074926,0.0022870002
799,0,1,0.4547257,0.5409385,0.004335844
800,1,1,0.46147603,0.53485703,0.0036669497
801,2,2,3.058287e-07,0.00024031286,0.9997594
802,0,1,0.3848524,0.609677,0.0054705944
803,2,2,0.00028269918,0.25084186,0.7488755
804,1,1,0.2646023,0.7195759,0.015821783
805,0,0,0.99999833,1.6195776e-06,1.901946e-08
806,1,1,0.19028388,0.7764771,0.033239048
807,0,1,0.49405223,0.50270444,0.0032433271
808,1,0,0.7552412,0.24434103,0.00041771194
809,0,0,0.9655488,0.034444977,6.271448e-06
810,1,1,0.17225997,0.793761,0.033978943
811,0,0,0.9745593,0.025435654,4.964143e-06
812,0,0,0.7860262,0.21377133,0.00020252352
813,1,1,0.019593671,0.7874367,0.19296971
814,0,0,0.7889343,0.21086933,0.00019633603
815,0,0,0.7356583,0.26413503,0.00020673485
816,2,2,2.6253187e-05,0.091813065,0.90816075
817,0,0,0.82909334,0.17079629,0.000110440444
818,0,0,0.9812586,0.018737048,4.350114e-06
819,0,1,0.3419111,0.6471458,0.010943115
820,0,0,0.77106434,0.228719,0.00021668467
821,0,0,0.58496594,0.41336513,0.0016689232
822,1,1,0.0031485048,0.54158354,0.45526794
823,0,0,0.9998616,0.0001378942,5.33087e-07
824,1,1,0.043834306,0.8171022,0.1390635
825,2,1,0.14938042,0.8047437,0.04587593
826,0,0,0.8433602,0.15654856,9.1213675e-05
827,1,0,0.5722931,0.4260311,0.0016758454
828,2,2,2.7782046e-06,0.015798004,0.98419917
829,2,2,5.330324e-07,0.0002403128,0.99975914
830,0,0,0.8958903,0.10406756,4.2110434e-05
831,1,1,0.23608492,0.7425016,0.021413421
832,0,0,0.70042676,0.2991651,0.00040810648
833,0,0,0.9564799,0.043509603,1.0458378e-05
834,0,0,0.99391174,0.006087039,1.1375165e-06
835,1,1,0.009536591,0.6885931,0.30187035
836,0,1,0.29633558,0.69380224,0.0098622525
837,1,1,0.021957098,0.7482494,0.22979344
838,0,0,0.97993934,0.020057473,3.1783322e-06
839,1,1,0.03306678,0.76577646,0.20115681
840,1,1,0.3183303,0.67156935,0.010100336
841,1,0,0.96190673,0.038082346,1.0889331e-05
842,0,1,0.43427742,0.5617834,0.0039392593
843,1,1,0.06289205,0.82844025,0.10866771
844,0,0,0.99903667,0.0009630487,4.034613e-07
845,0,0,0.7771241,0.22264972,0.0002261037
846,1,1,0.030715466,0.7758297,0.19345485
847,1,0,0.72530437,0.2743403,0.00035524904
848,2,2,5.709869e-07,0.00089849596,0.9991009
849,1,1,0.0739963,0.84098226,0.085021466
850,0,0,0.9907149,0.009283958,1.1739194e-06
851,0,0,0.8709375,0.12900458,5.793201e-05
852,0,1,0.44829366,0.54735696,0.0043493723
853,2,2,0.00048796102,0.31953147,0.6799806
854,0,0,0.9713669,0.028628385,4.779028e-06
855,0,0,0.9995809,0.00041876937,3.057741e-07
856,1,1,0.007908224,0.6462037,0.34588802
857,0,0,0.94333434,0.056651615,1.4098444e-05
858,1,1,0.08136323,0.84782434,0.07081244
859,0,1,0.46816102,0.5286571,0.003181945
860,1,1,0.14435492,0.80514735,0.050497707
861,0,0,0.9322177,0.0677645,1.7765642e-05
862,0,0,0.97852546,0.021468835,5.7269976e-06
863,2,2,3.50683e-05,0.11244446,0.88752043
864,0,0,0.99999833,1.619627e-06,1.902004e-08
865,2,2,1.2986596e-06,0.012431635,0.98756707
866,0,0,0.65468633,0.34439704,0.00091665506
867,0,0,0.7147621,0.28480676,0.0004311734
868,1,1,0.054196965,0.82742596,0.11837707
869,2,1,0.009085892,0.6532086,0.33770558
870,1,0,0.5466257,0.4515979,0.001776415
871,0,0,0.9998616,0.0001378942,5.33087e-07
872,0,0,0.65874153,0.34056592,0.0006925962
873,1,0,0.8363489,0.16354717,0.00010393293
874,2,2,5.9285132e-05,0.13907604,0.8608647
875,2,2,0.0023589781,0.48691517,0.51072586
876,0,0,0.8689678,0.13096696,6.527007e-05
877,0,0,0.9741251,0.02586957,5.318757e-06
878,0,0,0.52472657,0.472818,0.00245541
879,1,1,0.21331368,0.7675056,0.019180797
880,0,0,0.9998616,0.0001378942,5.330789e-07
881,0,0,0.999985,1.4944607e-05,1.7551224e-07
882,2,2,1.1501246e-05,0.052187286,0.9478012
883,0,0,0.999985,1.4945063e-05,1.7550688e-07
884,0,0,0.5488333,0.4495028,0.0016639323
885,0,0,0.98878247,0.011215619,1.8400357e-06
886,2,2,1.4943004e-05,0.0001378922,0.9998472
887,1,1,0.11310763,0.8185269,0.06836545
888,2,2,0.00076945534,0.3622889,0.6369416
889,1,1,0.15200989,0.80481493,0.043175146
890,1,1,0.04328841,0.8069261,0.14978552
891,1,1,0.0058362847,0.63371193,0.3604518
892,1,0,0.58077,0.4175874,0.0016426314
893,1,1,0.05543272,0.8245375,0.12002972
894,2,2,2.5865427e-06,0.017803092,0.9821943
895,1,1,0.13230301,0.8189408,0.048756134
896,2,2,1.1764233e-06,0.007170692,0.9928281
897,2,1,0.044674598,0.81843275,0.13689262
898,2,2,5.8813606e-05,0.13096775,0.86897343
899,1,2,0.002165132,0.47079656,0.52703834
900,0,0,0.96778554,0.03220857,5.864261e-06
901,0,1,0.35763496,0.63424134,0.008123737
902,1,0,0.7860206,0.21376975,0.00020967764
903,1,1,0.0064222384,0.6601523,0.33342546
904,1,0,0.6892608,0.31013528,0.0006039215
905,1,1,0.0031312255,0.51573414,0.4811346
906,0,0,0.913793,0.08618474,2.220593e-05
907,1,1,0.053422842,0.8298909,0.116686225
908,0,0,0.97184515,0.028149504,5.3063086e-06
909,1,1,0.006446827,0.6702732,0.32327998
910,2,2,3.9443003e-05,0.11595614,0.8840044
911,1,1,0.06375703,0.83257526,0.10366768
912,1,1,0.43293002,0.561714,0.005355988
913,0,0,0.99572706,0.0042720074,9.0935333e-07
914,1,1,0.31811416,0.6711134,0.010772466
915,0,1,0.113174506,0.8190109,0.06781463
916,0,0,0.991029,0.008969974,9.871379e-07
917,0,0,0.999985,1.4945063e-05,1.7551224e-07
918,1,1,0.04290144,0.8137181,0.1433806
919,2,1,0.14271206,0.8241077,0.03318019
920,2,1,0.050331175,0.80948836,0.14018041
921,2,2,5.327715e-07,0.0007296454,0.9992698
922,2,2,3.8958862e-07,0.0012276933,0.99877185
923,0,0,0.6347968,0.36421674,0.0009863842
924,0,0,0.999985,1.4945063e-05,1.7551224e-07
925,0,0,0.9683223,0.03167178,5.8675137e-06
926,1,1,0.12260132,0.8134618,0.063936874
927,0,0,0.9643753,0.03561865,6.050064e-06
928,0,0,0.9564802,0.043509625,1.0101475e-05
929,1,1,0.4324789,0.56112856,0.006392489
930,0,0,0.97136444,0.028628318,7.249276e-06
931,2,2,3.4129043e-05,0.10569826,0.8942677
932,2,1,0.023157367,0.7622213,0.21462138
933,0,0,0.999985,1.4944607e-05,1.7550154e-07
934,1,2,0.0012144492,0.4219915,0.576794
935,0,0,0.962541,0.03745158,7.4372265e-06
936,0,1,0.32255965,0.66588336,0.011557041
937,2,2,9.355416e-05,0.14979354,0.8501129
938,0,0,0.9962792,0.0037200956,6.773234e-07
939,0,1,0.25489923,0.7318356,0.013265132
940,0,0,0.9995809,0.0004187662,3.0577178e-07
941,0,1,0.38659537,0.607145,0.006259589
942,0,1,0.05760218,0.8347827,0.10761505
943,2,2,0.0012882197,0.4389673,0.5597445
944,0,0,0.9950511,0.0049479553,8.930959e-07
945,2,2,0.00038929022,0.2708889,0.72872186
946,2,2,0.00010944119,0.17829953,0.821591
947,0,0,0.99903667,0.0009630487,4.034613e-07
948,1,1,0.20506257,0.76720935,0.027728116
949,0,0,0.96061885,0.039375085,6.026498e-06
950,0,0,0.9962787,0.0037200938,1.1805121e-06
951,0,1,0.22974947,0.7481062,0.022144292
952,1,1,0.07172477,0.8222729,0.106002346
953,1,2,0.0012879383,0.44752708,0.55118495
954,0,0,0.9944629,0.0055357693,1.307729e-06
955,2,1,0.0030920499,0.54590523,0.4510027
956,2,1,0.07667841,0.83445024,0.08887133
957,0,0,0.9974573,0.0025420936,6.1104134e-07
958,1,2,0.00039234967,0.27779922,0.72180843
959,2,2,5.3293724e-07,0.0004187661,0.9995807
960,2,1,0.010776313,0.7515536,0.23767015
961,0,0,0.81644124,0.18344215,0.00011657598
962,0,0,0.581014,0.41776273,0.0012233343
963,2,2,4.2473957e-07,0.0016484815,0.9983511
964,0,0,0.9967033,0.0032957948,7.922083e-07
965,0,0,0.8728789,0.12706688,5.416593e-05
966,1,2,0.00045130673,0.31954318,0.68000555
967,1,1,0.35909688,0.6340759,0.006827227
968,0,0,0.8566356,0.14328246,8.204719e-05
969,1,1,0.2808892,0.70493054,0.014180235
970,1,1,0.052329827,0.8343591,0.11331099
971,0,0,0.99998343,1.4945041e-05,1.6196029e-06
972,0,0,0.99998343,1.4945041e-05,1.6195535e-06
973,1,1,0.31360054,0.67317736,0.013222067
974,2,1,0.004287456,0.55380064,0.44191182
975,1,2,0.0004470127,0.31719038,0.68236256
976,1,1,0.104166776,0.8365838,0.05924948
977,0,0,0.9999541,4.5397846e-05,5.3312823e-07
978,0,0,0.99999833,1.619627e-06,1.902004e-08
979,2,2,5.0589815e-06,0.04070969,0.95928526
980,0,0,0.99986196,0.00013789424,1.7548797e-07
981,0,0,0.90219635,0.097769246,3.443167e-05
982,0,0,0.9758197,0.024176018,4.3260025e-06
983,2,1,0.0075912,0.6464102,0.3459985
984,2,2,3.056464e-07,0.00083826785,0.9991615
985,0,0,0.9977859,0.0022131708,8.0695725e-07
986,2,2,5.33087e-07,0.0001378921,0.9998616
987,0,0,0.9827907,0.017205985,3.3002045e-06
988,1,1,0.23886994,0.7383305,0.022799617
989,0,0,0.99995446,4.5397865e-05,1.7550421e-07
990,0,0,0.63484377,0.36424387,0.0009123242
991,2,2,9.5200636e-07,0.010471078,0.989528
992,0,0,0.999985,1.4945063e-05,1.7551224e-07
993,1,1,0.06674756,0.834606,0.0986465
994,0,0,0.9599551,0.04003697,7.950641e-06
995,1,1,0.43121976,0.56437284,0.004407399
996,0,0,0.88220483,0.11774664,4.8479982e-05
997,0,0,0.9992699,0.0007296455,5.3277154e-07
998,1,1,0.0629683,0.84397054,0.09306112
999,1,1,0.033668865,0.7865175,0.17981356
1000,1,1,0.1828493,0.77923703,0.03791367
1001,1,1,0.041747436,0.8269543,0.13129826
1002,0,0,0.99999833,1.6195281e-06,1.902004e-08
1003,0,0,0.5725131,0.42619482,0.0012921218
1004,0,0,0.9995808,0.00041876297,5.3292916e-07
1005,1,1,0.020668723,0.73678637,0.24254489
1006,0,0,0.56828415,0.43045536,0.0012605018
1007,2,2,3.942627e-07,0.002321151,0.99767846
1008,2,2,6.901456e-07,0.0023312229,0.9976681
1009,1,1,0.117917486,0.8242136,0.057868883
1010,0,0,0.999985,1.4945519e-05,1.7551224e-07
1011,1,0,0.89260834,0.10734976,4.195613e-05
1012,2,1,0.06672445,0.8489279,0.0843476
1013,1,1,0.07628579,0.8230023,0.10071196
1014,2,2,5.85427e-05,0.13497059,0.8649708
1015,0,1,0.3854485,0.6079768,0.0065746866
1016,2,2,0.00021121852,0.20799193,0.79179686
1017,0,1,0.4504074,0.5451847,0.004407978
1018,0,0,0.68564004,0.31390887,0.00045111342
1019,2,1,0.007600844,0.63059384,0.36180535
1020,0,0,0.9999982,1.6195775e-06,1.7551457e-07
1021,2,2,2.1757502e-05,0.088958964,0.91101927
1022,1,1,0.0072675673,0.6505247,0.3422078
1023,1,1,0.008159239,0.65381944,0.3380214
1024,1,1,0.24651894,0.7359696,0.017511418
1025,2,2,0.00023331035,0.2516707,0.748096
1026,0,0,0.9917681,0.008230299,1.5514489e-06
1027,0,1,0.018282067,0.7541105,0.22760734
1028,1,1,0.011353756,0.68914515,0.29950118
1029,2,1,0.013911207,0.7222329,0.26385587
1030,0,0,0.85664976,0.14328483,6.5471664e-05
1031,1,1,0.2747082,0.70760787,0.017683888
1032,0,0,0.99986196,0.00013789424,1.7549065e-07
1033,2,2,1.8233648e-05,0.0758568,0.924125
1034,1,1,0.17245992,0.79468256,0.032857455
1035,0,0,0.9081508,0.09181206,3.7151298e-05
1036,1,0,0.6742273,0.32518706,0.00058564334
1037,1,1,0.0150655545,0.7473181,0.23761636
1038,2,1,0.0053047044,0.5911892,0.4035061
1039,0,0,0.9992699,0.0007296455,5.3277154e-07
1040,0,0,0.8709347,0.1290042,6.1029048e-05
1041,1,1,0.38732144,0.6082852,0.0043933345
1042,1,1,0.004046138,0.5410958,0.45485806
1043,1,1,0.3812024,0.6131385,0.005659078
1044,0,0,0.9999702,1.4944842e-05,1.4944842e-05
1045,0,0,0.98093843,0.019058956,2.583233e-06
1046,1,1,0.35001093,0.642652,0.007337125
1047,2,1,0.0053751664,0.57859874,0.41602612
1048,1,1,0.011167126,0.7457296,0.24310325
1049,0,1,0.3896237,0.603985,0.0063913036
1050,0,0,0.9736834,0.026310677,5.899999e-06
1051,2,1,0.0033978734,0.5500205,0.44658163
1052,0,0,0.5071135,0.48980764,0.003078886
1053,0,0,0.9995808,0.00041876297,5.329373e-07
1054,2,1,0.014158512,0.69436854,0.2914729
1055,0,0,0.74222034,0.25739673,0.00038297006
