row,y_true,y_pred,p_Low,p_Moderate,p_High
553,2,2,0.00017615955,0.10816862,0.8916552
554,0,0,0.99964184,0.000318191,3.9992585e-05
555,1,1,0.0062723653,0.5177398,0.47598785
556,0,0,0.99977267,0.0001873976,3.9985618e-05
557,1,1,0.052634038,0.76371515,0.18365079
558,1,0,0.88024145,0.119605325,0.000153214
559,1,1,0.09295318,0.77866733,0.12837955
560,0,0,0.93418026,0.0657601,5.9554517e-05
561,1,1,0.33452618,0.6370755,0.028398352
562,2,2,7.68921e-05,0.030488826,0.96943426
563,2,1,0.07539244,0.77000767,0.15459992
564,2,2,8.239082e-05,0.04905376,0.95086384
565,0,1,0.3688396,0.6150584,0.016101953
566,1,1,0.30249184,0.67023784,0.027270392
567,0,0,0.99829334,0.0016666545,3.999725e-05
568,0,0,0.53104436,0.46326584,0.0056897793
569,2,2,0.0016866652,0.34859854,0.6497148
570,0,1,0.25585788,0.7093502,0.034791872
571,1,1,0.45610857,0.53417176,0.0097197
572,1,1,0.25310183,0.70937896,0.03751923
573,0,0,0.9960254,0.0039346013,3.9991966e-05
574,2,1,0.026670497,0.6916516,0.28167793
575,0,1,0.42273834,0.5638938,0.013367912
576,1,2,0.004683421,0.47982064,0.5154959
577,1,0,0.5303198,0.46333614,0.0063441303
578,0,0,0.75746495,0.24167053,0.0008645718
579,0,0,0.8546197,0.14515848,0.00022186872
580,1,0,0.72387797,0.27479687,0.001325132
581,1,1,0.3574954,0.62324196,0.019262688
582,1,1,0.073997244,0.7790305,0.14697227
583,2,2,0.0016801301,0.3515517,0.64676815
584,2,2,0.0030675733,0.41804016,0.57889223
585,0,0,0.8616992,0.13810736,0.00019344836
586,1,1,0.05559406,0.7599805,0.18442541
587,0,0,0.99918777,0.000772247,3.9989078e-05
588,2,2,0.0012197131,0.31325495,0.6855253
589,0,0,0.95045567,0.04949652,4.7826048e-05
590,2,2,0.000314522,0.17150447,0.828181
591,1,1,0.060670592,0.76553744,0.17379197
592,1,1,0.10280191,0.7793877,0.11781035
593,1,1,0.021032203,0.6823695,0.29659832
594,1,2,0.0018759564,0.35704213,0.6410819
595,2,1,0.032000948,0.71292216,0.2550769
596,0,1,0.39796486,0.5866946,0.015340572
597,0,0,0.6572386,0.3407333,0.0020281184
598,0,0,0.7672649,0.2319628,0.0007723471
599,0,0,0.8560166,0.14375222,0.00023117723
600,1,1,0.43273228,0.55573785,0.011529878
601,0,0,0.99991465,4.5414854e-05,3.9991297e-05
602,0,0,0.9896815,0.010278557,3.9994564e-05
603,2,2,0.00016999913,0.10446571,0.8953643
604,1,1,0.28099626,0.6868697,0.03213405
605,0,0,0.9909313,0.009028667,3.9995735e-05
606,0,0,0.8209527,0.17868726,0.00036005388
607,0,0,0.9837589,0.01620106,3.999449e-05
608,0,0,0.92581785,0.07410682,7.538014e-05
609,0,0,0.8802187,0.119601294,0.00017995235
610,2,2,0.0005321899,0.22076802,0.77869976
611,0,0,0.9991153,0.0008447548,3.9993512e-05
612,2,2,3.998846e-05,0.000604311,0.9993557
613,1,1,0.14482927,0.7763929,0.07877782
614,0,0,0.87638205,0.12344954,0.00016840438
615,0,1,0.032180667,0.70405763,0.26376176
616,0,0,0.99913734,0.00082264846,3.9996845e-05
617,0,0,0.9719021,0.02805794,3.999883e-05
618,1,1,0.008768978,0.5690256,0.42220545
619,0,0,0.5514317,0.4439097,0.0046585677
620,1,1,0.18152386,0.75606894,0.062407214
621,2,2,0.0005245984,0.2234551,0.7760203
622,0,0,0.9800174,0.0199426,3.9993727e-05
623,2,2,3.998989e-05,0.0059392974,0.9940207
624,1,2,0.004351494,0.4555979,0.5400506
625,0,0,0.96509665,0.034862965,4.039988e-05
626,1,1,0.24409382,0.7167942,0.039111976
627,0,1,0.48319036,0.5076986,0.009111066
628,2,2,3.9994324e-05,0.0024721525,0.9974879
629,0,0,0.99974865,0.00021142297,3.9984654e-05
630,0,0,0.72628564,0.2726841,0.0010302521
631,2,2,3.9984872e-05,0.0002061052,0.99975395
632,2,1,0.016101068,0.6224062,0.36149278
633,0,0,0.5306627,0.4633343,0.0060030385
634,1,1,0.005568642,0.50313723,0.49129415
635,0,0,0.5712384,0.42459428,0.0041673426
636,0,0,0.8448603,0.1548943,0.00024529136
637,0,0,0.97051257,0.029447451,3.999189e-05
638,2,1,0.0744304,0.7773972,0.14817242
639,1,2,0.0020692784,0.38055155,0.6173792
640,0,0,0.8466891,0.15304786,0.00026305398
641,0,0,0.8694252,0.13034697,0.00022775926
642,1,0,0.50874627,0.48421332,0.007040363
643,1,1,0.4364772,0.5514334,0.012089351
644,0,1,0.3532911,0.6257727,0.0209362
645,1,1,0.0685372,0.774477,0.1569858
646,2,2,0.00014034711,0.099520184,0.9003395
647,0,1,0.26070222,0.70446134,0.034836415
648,0,0,0.67105865,0.32698506,0.001956325
649,0,0,0.84531504,0.15441088,0.00027409205
650,2,2,3.998776e-05,0.00013377049,0.99982625
651,0,0,0.9983308,0.0016291845,3.99963e-05
652,2,2,0.005322082,0.48642623,0.5082517
653,1,2,0.00047012375,0.2058992,0.7936307
654,2,2,0.00018946899,0.13194156,0.867869
655,1,1,0.34007677,0.6382833,0.021639971
656,0,0,0.83866477,0.16100666,0.00032852998
657,1,1,0.036028937,0.72511834,0.23885275
658,0,0,0.6342585,0.3629456,0.0027959284
659,1,1,0.032331146,0.7178253,0.24984354
660,1,1,0.3129742,0.66171086,0.025314972
661,2,2,9.6544536e-05,0.06899658,0.9309069
662,1,0,0.54785794,0.4469058,0.0052363016
663,0,0,0.53799725,0.45644873,0.0055540414
664,1,1,0.48205525,0.5093984,0.008546358
665,2,2,3.9986982e-05,0.00027530914,0.99968475
666,1,1,0.13547479,0.77921677,0.08530852
667,2,2,5.689649e-05,0.033754732,0.9661883
668,1,1,0.13633499,0.7740162,0.08964881
669,0,0,0.6311494,0.36602134,0.0028292425
670,1,1,0.2934098,0.6775108,0.02907943
671,0,0,0.8321482,0.16741854,0.00043331645
672,1,1,0.15238921,0.7751012,0.0725096
673,0,0,0.99625814,0.003701881,3.9991508e-05
674,0,0,0.91527593,0.084632315,9.1686874e-05
675,0,0,0.8820518,0.11778713,0.00016105009
676,2,2,4.469975e-05,0.019565763,0.98038954
677,0,1,0.42949554,0.5590293,0.0114751775
678,0,1,0.24260566,0.7172257,0.040168613
679,0,0,0.9771944,0.022765566,3.99906e-05
680,0,0,0.9171204,0.08278728,9.2343755e-05
681,0,0,0.9781698,0.021790195,3.9995557e-05
682,1,1,0.084656306,0.7788642,0.1364795
683,2,2,5.5722005e-05,0.02876812,0.97117615
684,1,1,0.25191313,0.7089827,0.03910418
685,0,0,0.9983087,0.0016513012,3.999542e-05
686,1,1,0.034529738,0.7243625,0.24110779
687,1,0,0.8254424,0.17424278,0.00031485164
688,0,0,0.9197135,0.08021151,7.499427e-05
689,2,2,4.033691e-05,0.012299378,0.9876603
690,1,1,0.17933446,0.7592686,0.061396997
691,0,0,0.9045707,0.09533239,9.689668e-05
692,0,0,0.9996629,0.0002971707,3.9983668e-05
693,0,0,0.74749094,0.25149304,0.0010160046
694,0,0,0.7505759,0.24857517,0.0008489267
695,1,1,0.06440265,0.77150315,0.16409424
696,0,0,0.69770455,0.3006891,0.0016063778
697,1,0,0.73190224,0.26695672,0.0011411011
698,0,1,0.064347506,0.7702645,0.16538796
699,1,1,0.12071802,0.77975947,0.09952252
700,0,0,0.985592,0.014367994,3.9997038e-05
701,0,0,0.99988663,7.338719e-05,3.9990176e-05
702,0,0,0.93014336,0.06978735,6.926511e-05
703,0,0,0.9826547,0.017305328,3.999426e-05
704,0,0,0.8965763,0.103320554,0.000103148835
705,1,1,0.009105527,0.5592248,0.43166974
706,2,2,0.0024543055,0.39847475,0.5990709
707,1,1,0.059814014,0.7598758,0.18031023
708,1,1,0.07499084,0.7735158,0.15149328
709,1,1,0.2957084,0.6747246,0.029567044
710,1,0,0.52525437,0.468432,0.0063136276
711,0,0,0.9324102,0.06753065,5.917874e-05
712,1,1,0.075406656,0.77539873,0.14919463
713,2,2,3.9989285e-05,0.0007059291,0.9992541
714,2,2,0.00012969588,0.08808105,0.9117893
715,1,1,0.41456738,0.572959,0.012473566
716,2,2,3.9993025e-05,0.0024434784,0.9975165
717,1,1,0.22792529,0.7280011,0.04407366
718,2,1,0.024149068,0.69811726,0.27773374
719,0,0,0.94532204,0.05462764,5.032994e-05
720,1,0,0.55850595,0.43655044,0.004943626
721,2,2,0.0003086632,0.15695637,0.84273493
722,0,0,0.5204486,0.47308367,0.0064677726
723,0,1,0.30787325,0.66695166,0.025175095
724,0,0,0.64295787,0.35428664,0.002755498
725,1,1,0.34671447,0.63440275,0.018882832
726,2,1,0.04227452,0.747686,0.21003947
727,2,2,0.0004385857,0.19985142,0.79971004
728,1,1,0.028433334,0.69696814,0.27459857
729,0,0,0.8413696,0.15833566,0.00029476362
730,0,0,0.94089895,0.05905055,5.046173e-05
731,2,2,0.0016517687,0.3533317,0.6450165
732,2,2,3.9992825e-05,0.0008008202,0.99915916
733,1,1,0.021724153,0.6802795,0.2979963
734,0,0,0.9971858,0.0027741252,3.999691e-05
735,2,2,3.9985745e-05,0.0003062153,0.9996538
736,1,1,0.070197925,0.7642646,0.16553754
737,0,1,0.062907726,0.76829064,0.1688017
738,1,1,0.2151406,0.73764277,0.047216654
739,0,0,0.99991673,4.3269352e-05,3.999138e-05
740,1,1,0.0720108,0.77678066,0.1512085
741,0,0,0.9998736,8.6467786e-05,3.9989656e-05
742,2,2,0.00077387836,0.256155,0.74307114
743,0,0,0.99943596,0.000524059,3.9991675e-05
744,2,2,3.998782e-05,0.00013232845,0.99982774
745,0,0,0.69364303,0.3047671,0.0015898738
746,0,0,0.9915573,0.008402688,3.999391e-05
747,1,0,0.5461653,0.44868806,0.005146694
748,1,2,0.0050018737,0.48471344,0.5102847
749,1,1,0.00790954,0.53837717,0.45371333
750,1,1,0.03443911,0.72725964,0.23830125
751,0,0,0.9453816,0.054562382,5.602158e-05
752,0,0,0.93661535,0.06332271,6.19355e-05
753,0,1,0.40406036,0.5806359,0.015303747
754,0,0,0.99978745,0.00017254798,3.9986207e-05
755,0,0,0.6369362,0.3603956,0.0026682327
756,0,0,0.99972993,0.00023014453,3.998391e-05
757,2,2,0.00010052925,0.07075223,0.92914724
758,1,1,0.25655496,0.7064448,0.037000254
759,1,0,0.85816586,0.14155765,0.00027638892
760,0,0,0.779281,0.22002873,0.00069026044
761,1,1,0.13379224,0.7805157,0.085691996
762,1,1,0.13675822,0.7775523,0.085689515
763,1,1,0.18265899,0.7579111,0.05943
764,0,0,0.9824257,0.01753432,3.9992385e-05
765,0,0,0.5369816,0.4572707,0.005747752
766,0,0,0.88737464,0.112485975,0.00013934147
767,1,2,0.0007554776,0.25833887,0.74090564
768,1,2,0.00068076426,0.24477473,0.7545445
769,1,1,0.335977,0.641859,0.022164064
770,2,1,0.008222204,0.5566437,0.4351341
771,0,0,0.9844417,0.01551832,3.9989987e-05
772,1,1,0.08188364,0.7797103,0.1384061
773,0,0,0.9999011,5.8868623e-05,3.9990755e-05
774,1,1,0.02904421,0.7057774,0.26517838
775,2,2,0.00032836277,0.1737998,0.8258718
776,0,0,0.89188784,0.107984126,0.00012800773
777,1,1,0.17784375,0.75367564,0.06848061
778,2,1,0.050683916,0.7549725,0.19434357
779,0,0,0.93275154,0.06718474,6.372905e-05
780,0,0,0.974136,0.025824014,3.999281e-05
781,0,0,0.8246429,0.175018,0.0003390337
782,1,1,0.13593188,0.7738788,0.09018932
783,0,0,0.9996684,0.000291604,3.9986327e-05
784,1,1,0.021010038,0.65800965,0.32098037
785,1,1,0.29957664,0.6727516,0.027671775
786,0,0,0.94299436,0.05694955,5.610633e-05
787,0,0,0.9340869,0.06584974,6.336022e-05
788,0,0,0.90415806,0.09571517,0.0001267769
789,0,0,0.9557324,0.04422203,4.5607343e-05
790,1,0,0.90324426,0.096653506,0.0001021958
791,1,1,0.29830718,0.6735804,0.028112441
792,2,2,9.6014395e-05,0.07047196,0.92943203
793,0,0,0.9997911,0.0001688988,3.9986353e-05
794,2,2,3.99869e-05,0.00015538748,0.9998047
795,2,2,0.0012266231,0.29201573,0.7067576
796,2,2,0.00027858472,0.16562074,0.8341007
797,1,1,0.14488786,0.7707813,0.084330834
798,0,1,0.384594,0.59945565,0.015950376
799,0,0,0.553527,0.44110376,0.005369229
800,1,1,0.40597326,0.5797513,0.014275373
801,2,2,3.999518e-05,0.0014742875,0.99848574
802,0,1,0.40448484,0.58228374,0.013231389
803,2,2,0.00042749758,0.19838884,0.8011837
804,1,1,0.33562893,0.6418394,0.022531714
805,0,0,0.9998122,0.00014785108,3.99872e-05
806,1,1,0.34088123,0.6378211,0.02129774
807,0,1,0.45308954,0.5362859,0.010624579
808,1,0,0.60140604,0.39449796,0.00409605
809,0,0,0.9591212,0.04083679,4.20069e-05
810,1,1,0.34514716,0.63395834,0.02089451
811,0,0,0.973777,0.026183017,3.999564e-05
812,0,0,0.7843175,0.21507786,0.0006047079
813,1,1,0.02181825,0.6768819,0.30129984
814,0,0,0.82835585,0.17127484,0.00036933488
815,0,0,0.69250596,0.30578625,0.0017077683
816,2,2,0.000103096216,0.069505975,0.93039095
817,0,0,0.8131622,0.18633609,0.00050169963
818,0,0,0.9827693,0.017190693,3.9996437e-05
819,0,1,0.350633,0.62900114,0.020365857
820,0,0,0.82641375,0.17323498,0.00035122343
821,0,0,0.53606033,0.45854187,0.0053978474
822,1,1,0.00998048,0.5674599,0.42255965
823,0,0,0.99908704,0.00087296485,3.999483e-05
824,1,1,0.08207756,0.78034645,0.13757598
825,2,1,0.13060138,0.7840959,0.08530266
826,0,0,0.82369584,0.17595975,0.0003444761
827,1,0,0.5213668,0.4723552,0.006278066
828,2,2,4.4358076e-05,0.01205092,0.9879047
829,2,2,3.9990224e-05,0.0004992475,0.99946076
830,0,0,0.853265,0.14646296,0.0002721115
831,1,1,0.31089002,0.6641454,0.024964586
832,0,0,0.76480293,0.23452301,0.00067404757
833,0,0,0.90647143,0.09341853,0.00011006494
834,0,0,0.98785317,0.012106876,3.999468e-05
835,1,1,0.03715107,0.73073405,0.23211488
836,0,1,0.35547948,0.6233195,0.02120101
837,1,1,0.035539135,0.73054385,0.23391706
838,0,0,0.9687184,0.031241585,3.999594e-05
839,1,1,0.043007422,0.74085045,0.21614212
840,1,1,0.36430794,0.618326,0.017366013
841,1,0,0.94172645,0.05820568,6.7872774e-05
842,0,1,0.4764037,0.5139364,0.009659903
843,1,1,0.04982362,0.757443,0.19273336
844,0,0,0.9981402,0.001819805,3.9993556e-05
845,0,0,0.74518615,0.25384802,0.0009658429
846,1,1,0.05814194,0.7710781,0.17077997
847,1,0,0.6098643,0.38702673,0.0031090234
848,2,2,3.999163e-05,0.0008917387,0.99906826
849,1,1,0.05665254,0.7534701,0.18987739
850,0,0,0.988518,0.011442071,3.999442e-05
851,0,0,0.87433815,0.12548935,0.00017252468
852,0,1,0.4772331,0.51354456,0.009222354
853,2,2,0.00045751128,0.20084861,0.7986939
854,0,0,0.9229524,0.07696947,7.819113e-05
855,0,0,0.9978123,0.0021477053,3.9992647e-05
856,1,1,0.019570468,0.6656227,0.31480688
857,0,0,0.8768816,0.122945756,0.00017264356
858,1,1,0.21123926,0.74295264,0.04580814
859,0,0,0.5249831,0.4692547,0.0057622143
860,1,1,0.1792008,0.75946933,0.06132986
861,0,0,0.85479695,0.14498831,0.00021477176
862,0,0,0.9719846,0.02797502,4.0352345e-05
863,2,2,0.00012712897,0.09984623,0.9000267
864,0,0,0.9998767,8.339147e-05,3.9989776e-05
865,2,2,4.1601477e-05,0.017719205,0.98223925
866,0,0,0.63766885,0.35997817,0.0023529716
867,0,0,0.7842686,0.21515642,0.00057496654
868,1,1,0.10240351,0.7882201,0.10937636
869,2,1,0.00916914,0.5677842,0.4230467
870,1,0,0.5991085,0.39760613,0.0032853307
871,0,0,0.9990389,0.0009211579,3.998801e-05
872,0,0,0.7555786,0.24355227,0.0008691778
873,1,0,0.7354527,0.26344195,0.0011053657
874,2,2,0.00028307218,0.15996356,0.8397534
875,2,2,0.0042800438,0.4676192,0.5281008
876,0,0,0.795187,0.20425911,0.00055393577
877,0,0,0.9266792,0.07324849,7.2359006e-05
878,0,1,0.46477267,0.52595884,0.009268551
879,1,1,0.2627709,0.7028762,0.034352913
880,0,0,0.9988305,0.0011294885,3.999433e-05
881,0,0,0.9999179,4.2144464e-05,3.9991428e-05
882,2,2,0.0001087127,0.0802575,0.9196338
883,0,0,0.99987423,8.580488e-05,3.998968e-05
884,0,0,0.653285,0.34437394,0.0023410066
885,0,0,0.97711515,0.022844836,3.9992352e-05
886,2,2,3.998812e-05,0.00012460348,0.9998354
887,1,1,0.1323284,0.776086,0.09158565
888,2,2,0.0033700936,0.4262459,0.570384
889,1,1,0.13866763,0.7744928,0.08683957
890,1,1,0.036484003,0.71936065,0.24415532
891,1,1,0.035202615,0.70536804,0.2594293
892,1,0,0.5922031,0.40376657,0.0040303646
893,1,1,0.117081314,0.7799069,0.10301171
894,2,2,4.5989073e-05,0.0203442,0.97960985
895,1,1,0.2555326,0.70628303,0.038184382
896,2,2,4.04519e-05,0.008314118,0.99164546
897,2,1,0.04535799,0.7497119,0.20493014
898,2,2,0.00012937051,0.10479613,0.8950745
899,1,1,0.011418063,0.6009321,0.38764983
900,0,0,0.9497213,0.050229736,4.902248e-05
901,0,1,0.4064578,0.57957876,0.013963469
902,1,0,0.71984375,0.27883694,0.0013192836
903,1,1,0.012910698,0.58975106,0.39733827
904,1,0,0.63198876,0.3654609,0.002550366
905,1,1,0.009832934,0.5834744,0.40669268
906,0,0,0.8900436,0.109813325,0.00014306238
907,1,1,0.14222682,0.77758163,0.08019153
908,0,0,0.97470576,0.025254272,3.9993654e-05
909,1,1,0.028376535,0.6995398,0.2720837
910,2,2,0.00041320984,0.20239526,0.79719156
911,1,1,0.06947514,0.7712365,0.15928845
912,1,1,0.37503618,0.6081637,0.016800106
913,0,0,0.9947911,0.005168927,3.9991413e-05
914,1,1,0.23781464,0.7201332,0.042052127
915,0,1,0.19476582,0.7511069,0.054127302
916,0,0,0.99329084,0.006669152,3.9992454e-05
917,0,0,0.999771,0.00018900729,3.998555e-05
918,1,1,0.061970145,0.7698229,0.168207
919,2,1,0.18676025,0.7542426,0.058997136
920,2,1,0.03885056,0.7352633,0.22588618
921,2,2,3.9992556e-05,0.0041642524,0.9957957
922,2,2,3.999371e-05,0.0060885586,0.99387145
923,0,0,0.5821775,0.414142,0.0036804485
924,0,0,0.9998548,0.00010521643,3.9988903e-05
925,0,0,0.95500875,0.044944506,4.6744684e-05
926,1,1,0.111637466,0.77938783,0.1089747
927,0,0,0.93920547,0.060737763,5.679581e-05
928,0,0,0.9511335,0.04881753,4.9003356e-05
929,1,1,0.42254448,0.5650196,0.012435896
930,0,0,0.95686615,0.04308889,4.492514e-05
931,2,2,0.0005157486,0.20297298,0.7965113
932,2,1,0.05058518,0.7497914,0.19962347
933,0,0,0.99991983,4.0170304e-05,3.9991504e-05
934,1,1,0.008296119,0.55579,0.4359139
935,0,0,0.96382475,0.036131926,4.3373628e-05
936,0,1,0.43592098,0.5526451,0.01143393
937,2,2,0.0008657272,0.26149905,0.73763525
938,0,0,0.9950274,0.004932623,3.9988656e-05
939,0,1,0.49529284,0.4968772,0.007829967
940,0,0,0.99952257,0.0004374111,3.999514e-05
941,0,1,0.43029276,0.5587286,0.010978719
942,0,1,0.0922323,0.78131586,0.12645185
943,2,2,0.0041287583,0.4630547,0.5328166
944,0,0,0.995135,0.0048250603,3.9990526e-05
945,2,2,0.0031386772,0.41679764,0.5800637
946,2,2,0.00026883592,0.15461123,0.84511995
947,0,0,0.99804235,0.0019177131,3.9994527e-05
948,1,1,0.20000152,0.744584,0.055414412
949,0,0,0.90958166,0.09033123,8.7179025e-05
950,0,0,0.9906054,0.009354603,3.99949e-05
951,0,1,0.34160188,0.6378532,0.020544967
952,1,1,0.14798133,0.7693754,0.08264335
953,1,1,0.007930048,0.5497289,0.4423411
954,0,0,0.9892403,0.010719643,3.9996467e-05
955,2,1,0.0059384257,0.5159814,0.4780802
956,2,1,0.1227279,0.7834523,0.09381983
957,0,0,0.99322176,0.0067382976,3.999212e-05
958,1,2,0.0013478136,0.32883507,0.6698171
959,2,2,3.9995597e-05,0.001951978,0.998008
960,2,1,0.013615278,0.5990697,0.387315
961,0,0,0.77088004,0.22832264,0.00079734303
962,0,0,0.66263777,0.3351304,0.0022318403
963,2,2,3.9995743e-05,0.0034132856,0.99654675
964,0,0,0.9807714,0.019188583,3.999213e-05
965,0,0,0.81045663,0.18904868,0.00049469736
966,1,1,0.009786069,0.5809568,0.40925717
967,1,1,0.42786723,0.5599503,0.012182506
968,0,0,0.85521764,0.14455616,0.00022624363
969,1,1,0.38151875,0.6014715,0.017009744
970,1,1,0.037779003,0.7350126,0.2272084
971,0,0,0.99991786,4.2226413e-05,3.9991424e-05
972,0,0,0.9999136,4.6480134e-05,3.9991253e-05
973,1,1,0.3240263,0.6528116,0.023162195
974,2,1,0.009383103,0.5658905,0.42472646
975,1,2,0.00234652,0.38729957,0.61035395
976,1,1,0.16888551,0.76813644,0.062978074
977,0,0,0.99911594,0.0008440317,3.9995986e-05
978,0,0,0.9999192,4.082588e-05,3.9991475e-05
979,2,2,6.2053805e-05,0.0369139,0.9630241
980,0,0,0.9990043,0.0009556834,3.9991515e-05
981,0,0,0.8800125,0.119819984,0.00016750612
982,0,0,0.9744634,0.02549663,3.9996245e-05
983,2,1,0.01704995,0.6392487,0.3437013
984,2,2,3.9990293e-05,0.0011693103,0.9987907
985,0,0,0.99727714,0.002682924,3.9993225e-05
986,2,2,3.999591e-05,0.0017000833,0.99825996
987,0,0,0.9486748,0.05127039,5.4825254e-05
988,1,1,0.25955224,0.70363724,0.036810543
989,0,0,0.99972534,0.00023474719,3.9983723e-05
990,0,0,0.6717822,0.3261852,0.0020326085
991,2,2,4.169103e-05,0.015211967,0.98474634
992,0,0,0.9999136,4.6427995e-05,3.9991253e-05
993,1,1,0.05077064,0.75843143,0.19079792
994,0,0,0.96111786,0.03884025,4.18973e-05
995,1,1,0.41712907,0.56937677,0.013494087
996,0,0,0.79933304,0.2001842,0.00048280158
997,0,0,0.99446887,0.0054911324,3.9990733e-05
998,1,1,0.07656386,0.7756648,0.1477714
999,1,1,0.0441129,0.7496939,0.20619324
1000,1,1,0.2117098,0.73866725,0.04962298
1001,1,1,0.04953948,0.75228786,0.19817264
1002,0,0,0.9999134,4.663659e-05,3.9991246e-05
1003,0,0,0.54066616,0.45349604,0.005837802
1004,0,0,0.99887073,0.0010891915,3.999594e-05
1005,1,1,0.045168642,0.74722826,0.2076031
1006,0,0,0.6250402,0.37190887,0.0030509718
1007,2,2,4.0139097e-05,0.0095948065,0.990365
1008,2,2,3.999183e-05,0.003510956,0.99644905
1009,1,1,0.12649815,0.7762023,0.09729956
1010,0,0,0.99931717,0.00064283825,3.999426e-05
1011,1,0,0.8325341,0.16708466,0.00038121344
1012,2,1,0.056067925,0.764143,0.17978908
1013,1,1,0.1271506,0.7814814,0.09136803
1014,2,2,0.00033199045,0.15970846,0.83995956
1015,0,1,0.41307026,0.572711,0.01421875
1016,2,2,0.0005516986,0.22778322,0.7716651
1017,0,0,0.5125518,0.48062754,0.0068207406
1018,0,0,0.72861415,0.27025476,0.0011310887
1019,2,1,0.023273667,0.6849418,0.2917845
1020,0,0,0.999783,0.00017709122,3.998847e-05
1021,2,2,0.00011160737,0.09219986,0.9076885
1022,1,1,0.009767473,0.57732964,0.41290292
1023,1,1,0.028000334,0.7129177,0.25908202
1024,1,1,0.35029626,0.62979186,0.019911889
1025,2,2,0.000981237,0.2847054,0.7143134
1026,0,0,0.9793373,0.020622713,3.9995874e-05
1027,0,1,0.032611936,0.7298816,0.23750654
1028,1,1,0.016076025,0.6499671,0.3339569
1029,2,1,0.03168583,0.7146876,0.25362664
1030,0,0,0.8618863,0.13786696,0.00024669443
1031,1,1,0.2541217,0.70810986,0.03776851
1032,0,0,0.99969983,0.0002602595,3.9982704e-05
1033,2,2,6.614578e-05,0.034185044,0.9657488
1034,1,1,0.24595259,0.7125166,0.041530814
1035,0,0,0.8419155,0.157744,0.00034053109
1036,1,0,0.632001,0.36532283,0.0026762015
1037,1,1,0.023260586,0.6683508,0.3083886
1038,2,1,0.005839632,0.5148691,0.47929132
1039,0,0,0.99842674,0.0015332777,3.9995255e-05
1040,0,0,0.8495827,0.15017271,0.00024459502
1041,1,1,0.37214568,0.6077542,0.020100184
1042,1,2,0.00519585,0.48912987,0.50567424
1043,1,1,0.44462138,0.5452398,0.010138825
1044,0,0,0.9999187,4.1384603e-05,3.9991457e-05
1045,0,0,0.9659978,0.03396199,4.0210518e-05
1046,1,1,0.45700935,0.5329975,0.0099931955
1047,2,1,0.006927957,0.53039527,0.46267682
1048,1,1,0.013959069,0.5977967,0.38824424
1049,0,1,0.39510405,0.5887508,0.016145164
1050,0,0,0.942148,0.05779712,5.4866767e-05
1051,2,1,0.00696422,0.527125,0.46591076
1052,0,0,0.5106612,0.48230878,0.0070300866
1053,0,0,0.99867636,0.001283634,3.9990602e-05
1054,2,1,0.02225117,0.6796264,0.29812247
1055,0,0,0.6741899,0.3238774,0.0019326953
1056,2,2,0.0010843495,0.28941882,0.7094968
1057,2,1,0.012282816,0.59939206,0.38832515
1058,0,0,0.8461961,0.15356626,0.00023763074
1059,0,1,0.30100945,0.67026055,0.02873005
1060,0,0,0.9974947,0.0024653361,3.9992156e-05
1061,0,0,0.52412456,0.46989334,0.0059820823
1062,0,0,0.9454572,0.05448672,5.6000285e-05
1063,0,0,0.999846,0.00011405803,3.9988554e-05
