row,y_true,y_pred,p_Low,p_Moderate,p_High
553,2,2,7.6396514e-05,0.03444256,0.96548104
554,0,0,0.9998572,0.00013789358,4.919165e-06
555,1,1,0.02408928,0.6694255,0.3064853
556,0,0,0.9998604,0.00013789402,1.619379e-06
557,1,1,0.04732043,0.75448805,0.19819152
558,1,0,0.9215114,0.07831485,0.00017370893
559,1,1,0.032107957,0.7089051,0.25898692
560,0,0,0.89079267,0.10900757,0.00019975455
561,1,1,0.18825589,0.7292152,0.08252898
562,2,2,8.631884e-05,0.0338695,0.9660442
563,2,1,0.0663021,0.7938229,0.139875
564,2,2,0.00011652817,0.07831933,0.92156416
565,0,1,0.42586637,0.5622258,0.011907807
566,1,1,0.31420156,0.6628592,0.0229392
567,0,0,0.9995784,0.00041876355,2.8216066e-06
568,0,1,0.45749262,0.53486305,0.007644328
569,2,2,0.0032319783,0.38777328,0.6089948
570,0,1,0.3466255,0.6364361,0.016938375
571,1,0,0.5011239,0.49249905,0.006377042
572,1,1,0.20456642,0.75218034,0.043253284
573,0,0,0.9920385,0.007951599,9.945301e-06
574,2,1,0.034942128,0.72915614,0.23590179
575,0,0,0.5088548,0.48303023,0.008114948
576,1,2,0.004661224,0.41632473,0.57901406
577,1,0,0.64942634,0.3476129,0.0029608144
578,0,0,0.7414692,0.25713623,0.0013945777
579,0,0,0.9215564,0.07831869,0.00012490698
580,1,0,0.81073534,0.18859619,0.0006684772
581,1,1,0.20748316,0.7497745,0.0427423
582,1,1,0.08665595,0.80661654,0.10672751
583,2,2,0.0025852276,0.31698096,0.6804338
584,2,2,0.004047186,0.40819174,0.58776104
585,0,0,0.95714587,0.042790525,6.366632e-05
586,1,1,0.043949988,0.7544089,0.2016412
587,0,0,0.9995784,0.00041876515,2.8216173e-06
588,2,2,0.00055051176,0.1912895,0.80816
589,0,0,0.9486093,0.051332816,5.7852154e-05
590,2,2,0.00012308647,0.07584885,0.9240281
591,1,1,0.043166038,0.7605012,0.19633275
592,1,1,0.029154228,0.7143584,0.25648734
593,1,1,0.019033097,0.65426075,0.3267062
594,1,2,0.0018066885,0.31348315,0.68471014
595,2,1,0.029044442,0.6873816,0.28357396
596,0,1,0.3178913,0.65910065,0.023007987
597,0,0,0.58777124,0.40819904,0.0040297285
598,0,0,0.677111,0.32095712,0.0019318156
599,0,0,0.94041276,0.059495576,9.1648675e-05
600,1,1,0.2701188,0.7018523,0.02802892
601,0,0,0.9998472,0.0001378922,1.4943004e-05
602,0,0,0.994362,0.005632141,5.8196783e-06
603,2,2,0.0001245623,0.08086209,0.9190134
604,1,1,0.23886314,0.7256022,0.03553466
605,0,0,0.9913223,0.008666419,1.12223315e-05
606,0,0,0.88023573,0.11954132,0.00022289371
607,0,0,0.9879732,0.012012326,1.4511458e-05
608,0,0,0.9666494,0.03330742,4.313046e-05
609,0,0,0.91361606,0.08616805,0.00021582568
610,2,2,0.00033763656,0.14324585,0.85641646
611,0,0,0.9990349,0.0009630433,2.1361209e-06
612,2,2,3.5316784e-06,0.001648477,0.998348
613,1,1,0.06582955,0.77459997,0.15957046
614,0,0,0.8837689,0.115925275,0.00030588245
615,0,1,0.009947049,0.4950265,0.4950265
616,0,0,0.99831945,0.0016772978,3.2379526e-06
617,0,0,0.91501576,0.08481472,0.00016951586
618,1,1,0.010353638,0.52485365,0.46479273
619,0,0,0.6614355,0.3360732,0.002491326
620,1,1,0.23904553,0.72615606,0.03479837
621,2,2,0.0007940361,0.19666992,0.8025361
622,0,0,0.96249974,0.03744998,5.02082e-05
623,2,2,7.956823e-06,0.0053478284,0.9946443
624,1,1,0.010425608,0.5205341,0.46904027
625,0,0,0.99147004,0.008518533,1.1420562e-05
626,1,1,0.29093117,0.681149,0.027919814
627,0,1,0.3209669,0.6540237,0.02500947
628,2,2,3.8481517e-06,0.0026316638,0.99736446
629,0,0,0.9995764,0.0004187611,4.9177834e-06
630,0,0,0.8563527,0.14323518,0.00041221653
631,2,2,1.13057995e-05,0.001293232,0.99869543
632,2,2,0.0057986546,0.44977817,0.54442316
633,0,1,0.302871,0.67311627,0.02401274
634,1,2,0.0062345644,0.44531053,0.54845494
635,0,0,0.54917616,0.44589615,0.0049277246
636,0,0,0.8837544,0.115923345,0.00032223063
637,0,0,0.96187943,0.03808127,3.9349266e-05
638,2,1,0.12268192,0.7794225,0.097895496
639,1,2,0.0010796874,0.26054692,0.7383734
640,0,0,0.8360687,0.16349238,0.0004389489
641,0,0,0.8855667,0.11416182,0.0002714303
642,1,0,0.73464227,0.26377016,0.0015876113
643,1,1,0.46470323,0.5247525,0.0105443625
644,0,1,0.14737858,0.7802943,0.0723271
645,1,1,0.11569481,0.78789,0.096415214
646,2,2,2.7198517e-05,0.025869012,0.9741038
647,0,1,0.4265799,0.5631678,0.010252291
648,0,0,0.5095175,0.48365942,0.006823096
649,0,0,0.85422766,0.14538197,0.00039032538
650,2,2,5.2718774e-06,0.0003400367,0.99965465
651,0,0,0.99926823,0.00072964147,2.13662e-06
652,2,2,0.0069901277,0.4749688,0.51804113
653,1,2,0.0012191565,0.24095681,0.757824
654,2,2,5.284724e-05,0.05482218,0.945125
655,1,1,0.34946746,0.6306105,0.019922052
656,0,0,0.9020141,0.097749494,0.00023647859
657,1,1,0.02094202,0.6715843,0.3074737
658,0,1,0.3421617,0.6392422,0.018596195
659,1,1,0.034942128,0.72915614,0.23590179
660,1,1,0.35063788,0.6327223,0.016639737
661,2,2,6.0435395e-05,0.04279066,0.9571489
662,1,1,0.2635197,0.70889777,0.02758256
663,0,0,0.66927636,0.32845217,0.0022714827
664,1,0,0.5226171,0.4709173,0.0064655486
665,2,2,3.855768e-06,0.0006575098,0.99933857
666,1,1,0.18623267,0.75994563,0.053821724
667,2,2,0.0003247563,0.10899394,0.8906813
668,1,1,0.18395483,0.7637967,0.05224842
669,0,0,0.71735805,0.28092146,0.0017204552
670,1,1,0.35054854,0.6325613,0.01689014
671,0,0,0.8453408,0.15421547,0.00044381648
672,1,1,0.18160771,0.7672564,0.051135935
673,0,0,0.99600804,0.003986533,5.438234e-06
674,0,0,0.8519885,0.14754023,0.00047122152
675,0,0,0.8687242,0.13093023,0.0003454747
676,2,2,5.0240586e-05,0.036829155,0.9631206
677,0,0,0.5525993,0.44095328,0.0064474083
678,0,1,0.3150702,0.66469157,0.020238152
679,0,0,0.99256974,0.0074221133,8.220765e-06
680,0,0,0.97365236,0.02630985,3.780947e-05
681,0,0,0.9693331,0.030622866,4.400766e-05
682,1,1,0.12462635,0.7917761,0.08359758
683,2,2,1.4455856e-05,0.01579782,0.9841877
684,1,1,0.08505181,0.8055497,0.109398454
685,0,0,0.9997569,0.0002403086,2.8220998e-06
686,1,1,0.03168338,0.7025739,0.2657427
687,1,0,0.9353632,0.064542465,9.437732e-05
688,0,0,0.91636133,0.08347751,0.00016114944
689,2,2,1.0625413e-05,0.011215521,0.9887738
690,1,1,0.2556332,0.7119794,0.032387458
691,0,0,0.91504717,0.08481762,0.00013527182
692,0,0,0.9995796,0.00041876247,1.6188994e-06
693,0,0,0.75762963,0.24089506,0.0014753202
694,0,0,0.60442716,0.3916049,0.0039679105
695,1,1,0.053722978,0.76516443,0.18111256
696,0,0,0.6880945,0.30961043,0.0022951558
697,1,0,0.661392,0.33605114,0.0025568877
698,0,1,0.049815986,0.7605413,0.18964267
699,1,1,0.12052994,0.7928062,0.086663894
700,0,0,0.9812417,0.018736726,2.148612e-05
701,0,0,0.9999529,4.5397792e-05,1.6195287e-06
702,0,0,0.90048677,0.09929293,0.00022024012
703,0,0,0.9749679,0.025008358,2.369253e-05
704,0,0,0.9240261,0.075848676,0.00012524171
705,1,2,0.0058499244,0.4927604,0.50138974
706,2,2,0.002845594,0.3675589,0.6295956
707,1,1,0.1116119,0.7869405,0.10144751
708,1,1,0.031723946,0.7346785,0.23359755
709,1,1,0.32697058,0.65479004,0.018239424
710,1,0,0.51826954,0.47517806,0.0065524275
711,0,0,0.9749703,0.025008414,2.1348795e-05
712,1,1,0.04203757,0.75032645,0.2076359
713,2,2,5.530189e-06,0.004577792,0.99541664
714,2,2,6.414543e-05,0.052184545,0.94775134
715,1,1,0.48282978,0.5086435,0.008526725
716,2,2,4.1494486e-06,0.001036712,0.9989592
717,1,1,0.13272321,0.8004233,0.06685339
718,2,1,0.035662867,0.7377639,0.22657326
719,0,0,0.94325787,0.056647036,9.517389e-05
720,1,0,0.55369544,0.44182777,0.0044767903
721,2,2,0.00016970439,0.0677542,0.93207604
722,0,0,0.523193,0.4714363,0.0053706937
723,0,1,0.2750022,0.6901564,0.034841426
724,0,0,0.6535877,0.34381896,0.0025933809
725,1,0,0.5789549,0.41628218,0.0047629974
726,2,1,0.06878699,0.78859335,0.14261965
727,2,2,0.0003046347,0.11953155,0.8801638
728,1,1,0.019208936,0.6503502,0.33044088
729,0,0,0.9080179,0.091798626,0.00018347432
730,0,0,0.96932596,0.030622646,5.1449784e-05
731,2,2,0.0014624425,0.26044708,0.7380905
732,2,2,1.085902e-05,0.0068681445,0.99312097
733,1,1,0.04068284,0.74854624,0.21077092
734,0,0,0.9947373,0.005256279,6.461034e-06
735,2,2,6.260619e-06,0.0020560666,0.9979377
736,1,1,0.05573863,0.77346617,0.1707952
737,0,1,0.027612941,0.7284027,0.24398434
738,1,1,0.2012888,0.7530903,0.045620877
739,0,0,0.9999529,4.5397792e-05,1.619504e-06
740,1,1,0.049112882,0.7530685,0.19781864
741,0,0,0.9999529,4.5397792e-05,1.6195287e-06
742,2,2,0.0015325808,0.27057904,0.7278884
743,0,0,0.99975806,0.00024031072,1.6192008e-06
744,2,2,5.270951e-06,0.00051571004,0.999479
745,0,0,0.66863644,0.32813814,0.003225341
746,0,0,0.9951723,0.0048213536,6.243271e-06
747,1,0,0.5831928,0.41211227,0.0046948646
748,1,1,0.008075259,0.51747495,0.4744498
749,1,1,0.016591217,0.6288269,0.3545819
750,1,1,0.05087548,0.77000356,0.17912102
751,0,0,0.9122463,0.087545596,0.00020814777
752,0,0,0.8726716,0.12703668,0.00029173394
753,0,1,0.3999573,0.5859897,0.014052966
754,0,0,0.9998604,0.00013789402,1.619379e-06
755,0,0,0.55716217,0.436942,0.005895826
756,0,0,0.9998604,0.00013789402,1.619379e-06
757,2,2,0.00046753345,0.15421179,0.84532064
758,1,1,0.3735427,0.60737324,0.019084126
759,1,0,0.80247223,0.19665428,0.0008735239
760,0,0,0.882005,0.11771996,0.00027507285
761,1,1,0.08716958,0.7905402,0.12229023
762,1,1,0.088490754,0.80252194,0.108987294
763,1,1,0.13042656,0.79343027,0.07614319
764,0,0,0.9708397,0.029113926,4.64325e-05
765,0,1,0.33708543,0.64078724,0.022127297
766,0,0,0.9005001,0.0992944,0.00020546764
767,1,2,0.0002961824,0.12897383,0.8707299
768,1,2,0.00447228,0.4375678,0.55796
769,1,1,0.18245739,0.7708461,0.046696506
770,2,1,0.026830925,0.6747767,0.29839242
771,0,0,0.98277617,0.017205732,1.8089977e-05
772,1,1,0.04355736,0.7574683,0.19897437
773,0,0,0.9999541,4.5397846e-05,5.3312823e-07
774,1,1,0.05161162,0.7743937,0.17399469
775,2,2,0.004521263,0.40382388,0.59165484
776,0,0,0.95109075,0.048855126,5.4112184e-05
777,1,1,0.14880152,0.77426887,0.07692963
778,2,1,0.07501554,0.7953692,0.12961522
779,0,0,0.9612226,0.03872171,5.564636e-05
780,0,0,0.9847115,0.015266819,2.1562098e-05
781,0,0,0.9287347,0.0711207,0.0001446355
782,1,1,0.15226063,0.7786319,0.06910751
783,0,0,0.99975806,0.00024031072,1.6192008e-06
784,1,1,0.03565563,0.6792272,0.28511715
785,1,1,0.4040197,0.58175373,0.014226543
786,0,0,0.97579396,0.024175374,3.0766387e-05
787,0,0,0.8647535,0.13493665,0.00030987596
788,0,0,0.7572591,0.2407772,0.0019637272
789,0,0,0.9655018,0.034443308,5.49321e-05
790,1,0,0.9251799,0.0746363,0.00018372464
791,1,1,0.29124266,0.6818783,0.026878966
792,2,2,0.00050159654,0.11590252,0.8835958
793,0,0,0.9998604,0.00013789402,1.619379e-06
794,2,2,3.2977384e-06,0.00074241095,0.9992543
795,2,2,0.001888302,0.23763776,0.76047397
796,2,2,0.00019570538,0.09623292,0.9035713
797,1,1,0.24838467,0.71623373,0.035381675
798,0,0,0.5225579,0.47086403,0.006578034
799,0,1,0.41781408,0.5710842,0.0111017935
800,1,1,0.40376496,0.58138674,0.014848244
801,2,2,4.740805e-06,0.0023514894,0.99764377
802,0,1,0.39623067,0.5906965,0.0130728595
803,2,2,0.0012956434,0.25386062,0.7448437
804,1,1,0.14737856,0.7802944,0.0723271
805,0,0,0.9998604,0.00013789402,1.619379e-06
806,1,1,0.14402205,0.789465,0.06651297
807,0,1,0.29546478,0.67985725,0.024677966
808,1,1,0.4820346,0.5078058,0.010159647
809,0,0,0.96551734,0.034443855,3.881826e-05
810,1,1,0.40025613,0.58642757,0.013316286
811,0,0,0.9722695,0.027677093,5.3429372e-05
812,0,0,0.82625455,0.17319232,0.0005531505
813,1,1,0.029372277,0.70425075,0.26637694
814,0,0,0.8707161,0.12897182,0.0003120126
815,0,0,0.8605591,0.13902663,0.00041424113
816,2,2,0.00050287775,0.16586977,0.83362734
817,0,0,0.6959644,0.30246484,0.0015707419
818,0,0,0.9836352,0.01634681,1.8105788e-05
819,0,1,0.3176331,0.6585653,0.023801556
820,0,0,0.8261583,0.17317222,0.00066946994
821,0,0,0.6728675,0.3245313,0.0026012524
822,1,2,0.0052802186,0.4457382,0.54898155
823,0,0,0.99872404,0.0012710084,4.9136274e-06
824,1,1,0.022535492,0.69198966,0.28547487
825,2,1,0.13766289,0.78126866,0.08106846
826,0,0,0.90206003,0.09775448,0.00018546243
827,1,0,0.566632,0.42920387,0.004164163
828,2,2,0.00022667194,0.08894074,0.9108326
829,2,2,1.0677641e-05,0.0063552796,0.993634
830,0,0,0.75483096,0.24420834,0.00096062315
831,1,1,0.313617,0.661626,0.02475704
832,0,0,0.5621044,0.4332309,0.0046646865
833,0,0,0.913669,0.08617303,0.00015791059
834,0,0,0.9951597,0.0048317667,8.53343e-06
835,1,1,0.03392201,0.73606706,0.23001093
836,0,1,0.1667738,0.76848114,0.06474508
837,1,1,0.05443993,0.7620306,0.18352951
838,0,0,0.9859723,0.014015389,1.238717e-05
839,1,1,0.021210663,0.67140007,0.30738935
840,1,1,0.3528323,0.6257241,0.021443648
841,1,0,0.97775024,0.022209762,3.9998522e-05
842,0,1,0.47820026,0.512589,0.009210803
843,1,1,0.06897272,0.7976165,0.13341081
844,0,0,0.99778396,0.0022131682,2.8165546e-06
845,0,0,0.8837956,0.115928754,0.00027563132
846,1,1,0.061599527,0.7769504,0.16145009
847,1,0,0.8647535,0.13493665,0.00030987585
848,2,2,4.9549335e-06,0.0015785667,0.9984164
849,1,1,0.016616201,0.63664466,0.34673908
850,0,0,0.9802582,0.019718673,2.3008162e-05
851,0,0,0.8940991,0.105678335,0.0002225074
852,0,1,0.32147363,0.6550563,0.023470119
853,2,2,9.4162584e-05,0.06667087,0.93323493
854,0,0,0.9698504,0.030111874,3.7661834e-05
855,0,0,0.99903417,0.0009630463,2.8200918e-06
856,1,1,0.009653707,0.5635084,0.4268379
857,0,0,0.94510424,0.054820977,7.478414e-05
858,1,1,0.15505749,0.77928704,0.06565548
859,0,0,0.56180406,0.43299943,0.005196542
860,1,1,0.2163353,0.7420886,0.04157604
861,0,0,0.9202859,0.07958038,0.00013370479
862,0,0,0.9275455,0.072273575,0.0001810241
863,2,2,7.056442e-05,0.06047578,0.93945366
864,0,0,0.9999846,1.4945058e-05,5.3316074e-07
865,2,2,3.0424275e-05,0.03502622,0.9649434
866,0,0,0.6655973,0.3323672,0.0020355263
867,0,0,0.6455616,0.3515956,0.002842754
868,1,1,0.17618369,0.77064013,0.053176172
869,2,1,0.01175434,0.6119117,0.3763339
870,1,0,0.5873104,0.40787885,0.0048108124
871,0,0,0.99975485,0.00024030995,4.918699e-06
872,0,0,0.67696756,0.32088906,0.0021434461
873,1,0,0.66151905,0.33611572,0.00236519
874,2,2,0.0002961824,0.12897383,0.8707299
875,2,2,0.0037836207,0.39167732,0.60453904
876,0,0,0.81859803,0.18076117,0.00064070604
877,0,0,0.9682862,0.031670593,4.320349e-05
878,0,1,0.47382683,0.51679564,0.009377524
879,1,1,0.36696616,0.6177619,0.0152719235
880,0,0,0.99975806,0.00024031072,1.6192008e-06
881,0,0,0.99998343,1.4945041e-05,1.6195535e-06
882,2,2,0.00048786274,0.14753778,0.85197437
883,0,0,0.9999541,4.5397846e-05,5.3312823e-07
884,0,1,0.40525883,0.58353794,0.011203219
885,0,0,0.98217875,0.01780281,1.8395602e-05
886,2,2,7.4602003e-06,0.00036448,0.99962807
887,1,1,0.17359726,0.77262485,0.053777907
888,2,2,0.0019867904,0.27389252,0.7241207
889,1,1,0.15901083,0.77188337,0.06910581
890,1,1,0.10672005,0.79958904,0.09369086
891,1,1,0.058738228,0.7344578,0.20680398
892,1,0,0.67279786,0.32449755,0.0027045934
893,1,1,0.038376454,0.7503459,0.21127765
894,2,2,2.3434532e-05,0.018736688,0.98123986
895,1,1,0.21641314,0.74235535,0.04123152
896,2,2,7.186646e-06,0.0029965318,0.9969963
897,2,1,0.20902608,0.7423495,0.0486244
898,2,2,8.8046276e-05,0.0645429,0.9353691
899,1,2,0.004549252,0.44606578,0.54938495
900,0,0,0.9836325,0.016346766,2.080344e-05
901,0,1,0.41778696,0.57104707,0.011166008
902,1,0,0.74821633,0.25062102,0.001162622
903,1,1,0.041973937,0.7299321,0.22809386
904,1,0,0.7764837,0.2224663,0.0010500869
905,1,2,0.0027430174,0.37163517,0.62562186
906,0,0,0.9310403,0.068864174,9.5586365e-05
907,1,1,0.096946195,0.799136,0.103917815
908,0,0,0.9618557,0.038080323,6.3979605e-05
909,1,1,0.011207704,0.54995173,0.4388406
910,2,2,7.992738e-05,0.057582814,0.9423373
911,1,1,0.046896957,0.7575358,0.1955672
912,1,1,0.42637616,0.5628987,0.0107252
913,0,0,0.99341327,0.006578358,8.371837e-06
914,1,1,0.291444,0.68234986,0.026206143
915,0,1,0.1423613,0.78716475,0.070473954
916,0,0,0.99819934,0.0017977005,3.0203548e-06
917,0,0,0.9998604,0.00013789297,1.6193667e-06
918,1,1,0.07440565,0.76862353,0.15697078
919,2,1,0.16227604,0.7741757,0.063548215
920,2,1,0.051230203,0.76202714,0.18674272
921,2,2,6.804553e-06,0.005535739,0.9944575
922,2,2,5.4201732e-06,0.0072953207,0.9926993
923,0,0,0.7479961,0.25054732,0.0014565609
924,0,0,0.9999529,4.5397792e-05,1.619504e-06
925,0,0,0.9534394,0.04649024,7.03823e-05
926,1,1,0.07024893,0.7914922,0.13825893
927,0,0,0.9459957,0.053928263,7.6165554e-05
928,0,0,0.93942285,0.06047381,0.000103382634
929,1,0,0.50026387,0.49165365,0.0080825
930,0,0,0.92028373,0.079580195,0.00013604594
931,2,2,0.0011582802,0.21356691,0.78527474
932,2,2,0.00580892,0.47984216,0.5143489
933,0,0,0.999985,1.4945063e-05,1.7550688e-07
934,1,2,0.00606991,0.45821846,0.53571165
935,0,0,0.96933806,0.030623028,3.897191e-05
936,0,1,0.4477601,0.5419803,0.01025962
937,2,2,0.00028239837,0.12512504,0.87459254
938,0,0,0.998069,0.0019267283,4.27364e-06
939,0,1,0.24632572,0.7227357,0.030938521
940,0,0,0.9995796,0.00041876567,1.6189118e-06
941,0,1,0.49193648,0.50055164,0.007511927
942,0,1,0.032097545,0.70560634,0.26229608
943,2,2,0.0016608856,0.2844564,0.71388274
944,0,0,0.99516994,0.004821342,8.682969e-06
945,2,1,0.0074809794,0.517785,0.47473398
946,2,2,0.00023936795,0.10243974,0.8973209
947,0,0,0.9995784,0.00041876515,2.8216173e-06
948,1,1,0.22239862,0.73685277,0.04074865
949,0,0,0.96774864,0.032207336,4.393572e-05
950,0,0,0.9854812,0.014503355,1.5515767e-05
951,0,1,0.40434265,0.5822187,0.013438567
952,1,1,0.07842904,0.7962417,0.12532926
953,1,2,0.00067065406,0.18595387,0.8133755
954,0,0,0.9879699,0.012012285,1.7872588e-05
955,2,1,0.018863074,0.61550903,0.36562788
956,2,1,0.09098252,0.79696137,0.11205621
957,0,0,0.99282056,0.007170638,8.81417e-06
958,1,2,0.0005087122,0.16348097,0.83601034
959,2,2,1.7954785e-06,0.0010686606,0.99892956
960,2,2,0.008654045,0.49137032,0.49997556
961,0,0,0.72095686,0.27747154,0.0015716201
962,0,0,0.65348136,0.34376323,0.0027554038
963,2,2,7.159157e-06,0.0068092113,0.9931837
964,0,0,0.98666763,0.013313485,1.8803315e-05
965,0,0,0.9485918,0.05133187,7.637458e-05
966,1,2,0.0050339983,0.40778732,0.5871787
967,1,1,0.3744627,0.60886896,0.01666837
968,0,0,0.73144007,0.26721954,0.0013403514
969,1,1,0.41336063,0.5748916,0.011747789
970,1,1,0.04756331,0.76497227,0.18746448
971,0,0,0.9999497,4.5397646e-05,4.91962e-06
972,0,0,0.99998343,1.4945041e-05,1.6196029e-06
973,1,1,0.38720936,0.5976427,0.015147913
974,2,2,0.0031237567,0.32057384,0.6763024
975,1,2,0.0016368605,0.26040152,0.7379616
976,1,1,0.075803444,0.776295,0.14790149
977,0,0,0.9992675,0.00072964374,2.8207612e-06
978,0,0,0.999985,1.4945063e-05,1.7551224e-07
979,2,2,5.2993026e-05,0.03561697,0.9643301
980,0,0,0.99903417,0.00096304266,2.820081e-06
981,0,0,0.94138664,0.05853214,8.124505e-05
982,0,0,0.99054694,0.009444944,8.2040115e-06
983,2,2,0.003905307,0.39991125,0.5961835
984,2,2,2.7118726e-06,0.0010277624,0.99896955
985,0,0,0.9877643,0.01222011,1.5551712e-05
986,2,2,4.996048e-06,0.0019946648,0.9980003
987,0,0,0.9423436,0.0575832,7.328229e-05
988,1,1,0.3825344,0.6007673,0.01669832
989,0,0,0.9995796,0.00041876567,1.6189118e-06
990,0,0,0.70630425,0.29138038,0.0023153478
991,2,2,9.421614e-06,0.009944866,0.9900457
992,0,0,0.9999497,4.5397646e-05,4.91962e-06
993,1,1,0.07098741,0.7792531,0.14975943
994,0,0,0.9384201,0.061467174,0.00011263757
995,1,0,0.557722,0.43738103,0.004896973
996,0,0,0.82377905,0.17569742,0.0005235047
997,0,0,0.99664885,0.0033460609,5.0656536e-06
998,1,1,0.033775587,0.71095794,0.2552664
999,1,1,0.07255929,0.79650825,0.1309325
1000,1,1,0.18674272,0.76202714,0.051230203
1001,1,1,0.07312037,0.7752753,0.1516043
1002,0,0,0.9998572,0.00013789358,4.919165e-06
1003,0,0,0.5871594,0.40777388,0.005066711
1004,0,0,0.9992687,0.0007296446,1.6184144e-06
1005,1,1,0.0078039295,0.5176165,0.47457957
1006,0,0,0.62127274,0.3755148,0.003212383
1007,2,2,8.799555e-06,0.00881688,0.99117434
1008,2,2,9.462655e-06,0.0056321234,0.99435836
1009,1,1,0.08335902,0.81034666,0.10629434
1010,0,0,0.9997588,0.00024030906,9.2901405e-07
1011,1,0,0.6575296,0.3399395,0.0025309487
1012,2,1,0.11328127,0.7714537,0.115265116
1013,1,1,0.13349617,0.7912283,0.07527559
1014,2,2,0.000491601,0.11067289,0.8888355
1015,0,1,0.262477,0.7060929,0.031430155
1016,2,2,0.0016175823,0.30612332,0.6922591
1017,0,1,0.2762137,0.69319683,0.03058942
1018,0,0,0.734711,0.2637948,0.001494154
1019,2,1,0.028491532,0.69812053,0.2733879
1020,0,0,0.9998604,0.00013789402,1.619379e-06
1021,2,2,2.4969948e-05,0.02458849,0.97538656
1022,1,1,0.011686442,0.5623517,0.42596182
1023,1,2,0.0069943103,0.48357606,0.5094296
1024,1,1,0.39233306,0.5951288,0.012538183
1025,2,2,0.0018402903,0.25702143,0.7411382
1026,0,0,0.99294233,0.0070480825,9.614655e-06
1027,0,1,0.008358187,0.5173274,0.47431442
1028,1,1,0.018768013,0.66939396,0.31183803
1029,2,2,0.0054096347,0.4800349,0.5145555
1030,0,0,0.8407398,0.15879522,0.00046500002
1031,1,1,0.22688322,0.7387732,0.034343556
1032,0,0,0.9995784,0.00041876832,2.8216389e-06
1033,2,2,0.0004915432,0.14110674,0.8584017
1034,1,1,0.16906077,0.77901936,0.05191991
1035,0,0,0.943248,0.056646444,0.000105621526
1036,1,0,0.7611485,0.23784855,0.001002888
1037,1,1,0.014689131,0.6300432,0.35526773
1038,2,1,0.017556457,0.63991934,0.34252417
1039,0,0,0.9985343,0.0014601073,5.6446484e-06
1040,0,0,0.8360284,0.16348445,0.00048711532
1041,1,1,0.10876382,0.7870921,0.10414413
1042,1,1,0.015651815,0.61752355,0.36682466
1043,1,0,0.50980324,0.48393068,0.006266095
1044,0,0,0.9998472,0.0001378901,1.4943004e-05
1045,0,0,0.97620195,0.02376923,2.8714325e-05
1046,1,1,0.17166659,0.77741235,0.05092104
1047,2,1,0.01349252,0.5613241,0.42518336
1048,1,1,0.02263737,0.6442754,0.33308712
1049,0,1,0.39085886,0.5928926,0.016248617
1050,0,0,0.93429565,0.06559787,0.00010645129
1051,2,2,0.0035270741,0.4167991,0.5796738
1052,0,0,0.6253404,0.37146807,0.0031915875
1053,0,0,0.9975407,0.002455544,3.848835e-06
1054,2,1,0.0268704,0.7026888,0.27044076
1055,0,0,0.6171443,0.379552,0.0033037825
1056,2,2,0.0013997238,0.26720372,0.73139656
1057,2,2,0.008696036,0.49134952,0.4999544
1058,0,0,0.91637594,0.083478846,0.00014521014
1059,0,1,0.33850726,0.64349014,0.018002626
1060,0,0,0.9983205,0.0016772996,2.1345895e-06
1061,0,1,0.42630994,0.56281126,0.010878824
1062,0,0,0.9631247,0.03682931,4.6063513e-05
